dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
386.7000122070313,0.0,284.8004150390625,2022-03-12 16:00:00,0.0990982142857142,0.0,0.3801989384258233,-0.8660254037844384,-0.5000000000000004,0.9398560579418954,0.3415707691678556,True,False,False,False
386.7000122070313,0.0,284.8004150390625,2022-03-12 16:00:00,0.1174606,0.002857923,0.3801989384258233,-0.8660254037844384,-0.5000000000000004,0.9398560579418954,0.3415707691678556,False,True,False,False
386.7000122070313,0.0,284.8004150390625,2022-03-12 16:00:00,0.1334616666666666,0.0,0.3801989384258233,-0.8660254037844384,-0.5000000000000004,0.9398560579418954,0.3415707691678556,False,False,True,False
386.7000122070313,0.0,284.8004150390625,2022-03-12 16:00:00,0.0842333333333333,0.0,0.3801989384258233,-0.8660254037844384,-0.5000000000000004,0.9398560579418954,0.3415707691678556,False,False,False,True
175.5,0.0,284.23614501953125,2022-03-12 17:00:00,0.1843125,0.0,0.1994862259318688,-0.9659258262890684,-0.2588190451025206,0.9398560579418954,0.3415707691678556,True,False,False,False
175.5,0.0,284.23614501953125,2022-03-12 17:00:00,0.1663906,0.002816046,0.1994862259318688,-0.9659258262890684,-0.2588190451025206,0.9398560579418954,0.3415707691678556,False,True,False,False
175.5,0.0,284.23614501953125,2022-03-12 17:00:00,0.08858,0.0,0.1994862259318688,-0.9659258262890684,-0.2588190451025206,0.9398560579418954,0.3415707691678556,False,False,True,False
175.5,0.0,284.23614501953125,2022-03-12 17:00:00,0.0596,0.0,0.1994862259318688,-0.9659258262890684,-0.2588190451025206,0.9398560579418954,0.3415707691678556,False,False,False,True
99.0,0.0,277.148681640625,2022-03-13 07:00:00,0.0769723214285714,0.0,0.1365862702050422,0.9659258262890684,-0.2588190451025206,0.9455963874271426,0.3253420847119801,True,False,False,False
99.0,0.0,277.148681640625,2022-03-13 07:00:00,0.100951,0.002700879,0.1365862702050422,0.9659258262890684,-0.2588190451025206,0.9455963874271426,0.3253420847119801,False,True,False,False
99.0,0.0,277.148681640625,2022-03-13 07:00:00,0.2719,0.0,0.1365862702050422,0.9659258262890684,-0.2588190451025206,0.9455963874271426,0.3253420847119801,False,False,True,False
99.0,0.0,277.148681640625,2022-03-13 07:00:00,0.1862333333333333,0.0,0.1365862702050422,0.9659258262890684,-0.2588190451025206,0.9455963874271426,0.3253420847119801,False,False,False,True
313.6000061035156,0.0,279.16534423828125,2022-03-13 08:00:00,0.3245089285714285,0.0,0.3240984289080936,0.8660254037844387,-0.4999999999999998,0.9455963874271426,0.3253420847119801,True,False,False,False
313.6000061035156,0.0,279.16534423828125,2022-03-13 08:00:00,0.3742833,0.002750268,0.3240984289080936,0.8660254037844387,-0.4999999999999998,0.9455963874271426,0.3253420847119801,False,True,False,False
313.6000061035156,0.0,279.16534423828125,2022-03-13 08:00:00,0.5398833333333334,0.0,0.3240984289080936,0.8660254037844387,-0.4999999999999998,0.9455963874271426,0.3253420847119801,False,False,True,False
313.6000061035156,0.0,279.16534423828125,2022-03-13 08:00:00,0.5640166666666666,0.0,0.3240984289080936,0.8660254037844387,-0.4999999999999998,0.9455963874271426,0.3253420847119801,False,False,False,True
516.2000122070312,0.0,282.68634033203125,2022-03-13 09:00:00,0.5254285714285715,0.0,0.4882859756352252,0.7071067811865476,-0.7071067811865475,0.9455963874271426,0.3253420847119801,True,False,False,False
516.2000122070312,0.0,282.68634033203125,2022-03-13 09:00:00,0.5870377,0.002806125,0.4882859756352252,0.7071067811865476,-0.7071067811865475,0.9455963874271426,0.3253420847119801,False,True,False,False
516.2000122070312,0.0,282.68634033203125,2022-03-13 09:00:00,0.64625,0.0,0.4882859756352252,0.7071067811865476,-0.7071067811865475,0.9455963874271426,0.3253420847119801,False,False,True,False
516.2000122070312,0.0,282.68634033203125,2022-03-13 09:00:00,0.7054166666666667,0.0,0.4882859756352252,0.7071067811865476,-0.7071067811865475,0.9455963874271426,0.3253420847119801,False,False,False,True
679.9000244140625,0.0,285.02423095703125,2022-03-13 10:00:00,0.6669821428571429,0.0,0.6172994501039887,0.4999999999999999,-0.8660254037844387,0.9455963874271426,0.3253420847119801,True,False,False,False
679.9000244140625,0.0,285.02423095703125,2022-03-13 10:00:00,0.7429435999999998,0.002805923,0.6172994501039887,0.4999999999999999,-0.8660254037844387,0.9455963874271426,0.3253420847119801,False,True,False,False
679.9000244140625,0.0,285.02423095703125,2022-03-13 10:00:00,0.6867166666666666,0.0,0.6172994501039887,0.4999999999999999,-0.8660254037844387,0.9455963874271426,0.3253420847119801,False,False,True,False
679.9000244140625,0.0,285.02423095703125,2022-03-13 10:00:00,0.7592833333333333,0.0,0.6172994501039887,0.4999999999999999,-0.8660254037844387,0.9455963874271426,0.3253420847119801,False,False,False,True
789.0,0.0,286.5843811035156,2022-03-13 11:00:00,0.7431785714285715,0.0,0.702243616218181,0.258819045102521,-0.9659258262890682,0.9455963874271426,0.3253420847119801,True,False,False,False
789.0,0.0,286.5843811035156,2022-03-13 11:00:00,0.8267485,0.002851671,0.702243616218181,0.258819045102521,-0.9659258262890682,0.9455963874271426,0.3253420847119801,False,True,False,False
789.0,0.0,286.5843811035156,2022-03-13 11:00:00,0.7110666666666666,0.0,0.702243616218181,0.258819045102521,-0.9659258262890682,0.9455963874271426,0.3253420847119801,False,False,True,False
789.0,0.0,286.5843811035156,2022-03-13 11:00:00,0.7864333333333334,0.0,0.702243616218181,0.258819045102521,-0.9659258262890682,0.9455963874271426,0.3253420847119801,False,False,False,True
835.0,0.0,288.4915771484375,2022-03-13 12:00:00,0.7878392857142857,0.0,0.7373060958253922,1.2246467991473532e-16,-1.0,0.9455963874271426,0.3253420847119801,True,False,False,False
835.0,0.0,288.4915771484375,2022-03-13 12:00:00,0.8718905999999998,0.002890311,0.7373060958253922,1.2246467991473532e-16,-1.0,0.9455963874271426,0.3253420847119801,False,True,False,False
835.0,0.0,288.4915771484375,2022-03-13 12:00:00,0.74255,0.0,0.7373060958253922,1.2246467991473532e-16,-1.0,0.9455963874271426,0.3253420847119801,False,False,True,False
835.0,0.0,288.4915771484375,2022-03-13 12:00:00,0.8144666666666667,0.0003580333333333,0.7373060958253922,1.2246467991473532e-16,-1.0,0.9455963874271426,0.3253420847119801,False,False,False,True
809.0,17.0,289.77410888671875,2022-03-13 13:00:00,0.7650982142857141,0.0,0.7200984689889811,-0.2588190451025208,-0.9659258262890684,0.9455963874271426,0.3253420847119801,True,False,False,False
809.0,17.0,289.77410888671875,2022-03-13 13:00:00,0.851942,0.002904093,0.7200984689889811,-0.2588190451025208,-0.9659258262890684,0.9455963874271426,0.3253420847119801,False,True,False,False
809.0,17.0,289.77410888671875,2022-03-13 13:00:00,0.7361000000000001,0.0,0.7200984689889811,-0.2588190451025208,-0.9659258262890684,0.9455963874271426,0.3253420847119801,False,False,True,False
809.0,17.0,289.77410888671875,2022-03-13 13:00:00,0.7823666666666667,0.0,0.7200984689889811,-0.2588190451025208,-0.9659258262890684,0.9455963874271426,0.3253420847119801,False,False,False,True
282.70001220703125,100.0,289.5218200683594,2022-03-13 14:00:00,0.2042321428571428,0.0,0.6518091526145984,-0.4999999999999997,-0.8660254037844388,0.9455963874271426,0.3253420847119801,True,False,False,False
282.70001220703125,100.0,289.5218200683594,2022-03-13 14:00:00,0.2311602,0.0029265059999999,0.6518091526145984,-0.4999999999999997,-0.8660254037844388,0.9455963874271426,0.3253420847119801,False,True,False,False
282.70001220703125,100.0,289.5218200683594,2022-03-13 14:00:00,0.2564,0.0,0.6518091526145984,-0.4999999999999997,-0.8660254037844388,0.9455963874271426,0.3253420847119801,False,False,True,False
282.70001220703125,100.0,289.5218200683594,2022-03-13 14:00:00,0.1748333333333333,0.0,0.6518091526145984,-0.4999999999999997,-0.8660254037844388,0.9455963874271426,0.3253420847119801,False,False,False,True
580.0999755859375,81.0,289.41229248046875,2022-03-13 15:00:00,0.1381339285714286,0.0,0.537126844476384,-0.7071067811865471,-0.7071067811865479,0.9455963874271426,0.3253420847119801,True,False,False,False
580.0999755859375,81.0,289.41229248046875,2022-03-13 15:00:00,0.1617132,0.002873743,0.537126844476384,-0.7071067811865471,-0.7071067811865479,0.9455963874271426,0.3253420847119801,False,True,False,False
580.0999755859375,81.0,289.41229248046875,2022-03-13 15:00:00,0.1795666666666666,0.0,0.537126844476384,-0.7071067811865471,-0.7071067811865479,0.9455963874271426,0.3253420847119801,False,False,True,False
580.0999755859375,81.0,289.41229248046875,2022-03-13 15:00:00,0.1162166666666666,0.0,0.537126844476384,-0.7071067811865471,-0.7071067811865479,0.9455963874271426,0.3253420847119801,False,False,False,True
342.8999938964844,100.0,287.82086181640625,2022-03-13 16:00:00,0.0199991071428571,0.0,0.3839516514158775,-0.8660254037844384,-0.5000000000000004,0.9455963874271426,0.3253420847119801,True,False,False,False
342.8999938964844,100.0,287.82086181640625,2022-03-13 16:00:00,0.0359947,0.002871128,0.3839516514158775,-0.8660254037844384,-0.5000000000000004,0.9455963874271426,0.3253420847119801,False,True,False,False
342.8999938964844,100.0,287.82086181640625,2022-03-13 16:00:00,0.0493083333333333,0.0,0.3839516514158775,-0.8660254037844384,-0.5000000000000004,0.9455963874271426,0.3253420847119801,False,False,True,False
342.8999938964844,100.0,287.82086181640625,2022-03-13 16:00:00,0.0303083333333333,0.0,0.3839516514158775,-0.8660254037844384,-0.5000000000000004,0.9455963874271426,0.3253420847119801,False,False,False,True
86.0,100.0,285.6957397460937,2022-03-13 17:00:00,8.902678571428562e-05,0.0,0.2030587710606556,-0.9659258262890684,-0.2588190451025206,0.9455963874271426,0.3253420847119801,True,False,False,False
86.0,100.0,285.6957397460937,2022-03-13 17:00:00,0.01058512,0.002858188,0.2030587710606556,-0.9659258262890684,-0.2588190451025206,0.9455963874271426,0.3253420847119801,False,True,False,False
86.0,100.0,285.6957397460937,2022-03-13 17:00:00,0.0127526666666666,0.0,0.2030587710606556,-0.9659258262890684,-0.2588190451025206,0.9455963874271426,0.3253420847119801,False,False,True,False
86.0,100.0,285.6957397460937,2022-03-13 17:00:00,0.0018108333333333,0.0,0.2030587710606556,-0.9659258262890684,-0.2588190451025206,0.9455963874271426,0.3253420847119801,False,False,False,True
104.0999984741211,4.0,272.1083068847656,2022-03-14 07:00:00,0.0812991071428571,0.0,0.1418717979088192,0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,True,False,False,False
104.0999984741211,4.0,272.1083068847656,2022-03-14 07:00:00,0.1024986,0.002798136,0.1418717979088192,0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,False,True,False,False
104.0999984741211,4.0,272.1083068847656,2022-03-14 07:00:00,0.2709,0.0,0.1418717979088192,0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,False,False,True,False
104.0999984741211,4.0,272.1083068847656,2022-03-14 07:00:00,0.2285333333333333,0.0001999666666666,0.1418717979088192,0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,False,False,False,True
318.6000061035156,6.0,276.38153076171875,2022-03-14 08:00:00,0.3425535714285714,0.0,0.3294128636428594,0.8660254037844387,-0.4999999999999998,0.9510565162951536,0.3090169943749474,True,False,False,False
318.6000061035156,6.0,276.38153076171875,2022-03-14 08:00:00,0.3716909,0.002853097,0.3294128636428594,0.8660254037844387,-0.4999999999999998,0.9510565162951536,0.3090169943749474,False,True,False,False
318.6000061035156,6.0,276.38153076171875,2022-03-14 08:00:00,0.5618000000000001,0.0,0.3294128636428594,0.8660254037844387,-0.4999999999999998,0.9510565162951536,0.3090169943749474,False,False,True,False
318.6000061035156,6.0,276.38153076171875,2022-03-14 08:00:00,0.5922833333333333,0.0,0.3294128636428594,0.8660254037844387,-0.4999999999999998,0.9510565162951536,0.3090169943749474,False,False,False,True
522.0,0.0,277.72052001953125,2022-03-14 09:00:00,0.5386964285714286,0.0,0.4935198299909362,0.7071067811865476,-0.7071067811865475,0.9510565162951536,0.3090169943749474,True,False,False,False
522.0,0.0,277.72052001953125,2022-03-14 09:00:00,0.5972080999999999,0.002883457,0.4935198299909362,0.7071067811865476,-0.7071067811865475,0.9510565162951536,0.3090169943749474,False,True,False,False
522.0,0.0,277.72052001953125,2022-03-14 09:00:00,0.7161000000000001,0.0,0.4935198299909362,0.7071067811865476,-0.7071067811865475,0.9510565162951536,0.3090169943749474,False,False,True,False
522.0,0.0,277.72052001953125,2022-03-14 09:00:00,0.7566833333333334,0.0,0.4935198299909362,0.7071067811865476,-0.7071067811865475,0.9510565162951536,0.3090169943749474,False,False,False,True
687.5,0.0,279.6615905761719,2022-03-14 10:00:00,0.6868392857142857,0.0,0.6223891643640835,0.4999999999999999,-0.8660254037844387,0.9510565162951536,0.3090169943749474,True,False,False,False
687.5,0.0,279.6615905761719,2022-03-14 10:00:00,0.7494294999999999,0.00290238,0.6223891643640835,0.4999999999999999,-0.8660254037844387,0.9510565162951536,0.3090169943749474,False,True,False,False
687.5,0.0,279.6615905761719,2022-03-14 10:00:00,0.7461666666666666,0.0,0.6223891643640835,0.4999999999999999,-0.8660254037844387,0.9510565162951536,0.3090169943749474,False,False,True,False
687.5,0.0,279.6615905761719,2022-03-14 10:00:00,0.7986166666666666,0.0,0.6223891643640835,0.4999999999999999,-0.8660254037844387,0.9510565162951536,0.3090169943749474,False,False,False,True
797.0,0.0,281.24285888671875,2022-03-14 11:00:00,0.7615714285714286,0.0,0.7071396174943728,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.3090169943749474,True,False,False,False
797.0,0.0,281.24285888671875,2022-03-14 11:00:00,0.8411917999999998,0.00293357,0.7071396174943728,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.3090169943749474,False,True,False,False
797.0,0.0,281.24285888671875,2022-03-14 11:00:00,0.7547166666666667,0.0,0.7071396174943728,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.3090169943749474,False,False,True,False
797.0,0.0,281.24285888671875,2022-03-14 11:00:00,0.7966666666666666,0.0030785,0.7071396174943728,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.3090169943749474,False,False,False,True
843.0,0.0,282.6248779296875,2022-03-14 12:00:00,0.7947053571428572,0.0,0.7419730812844052,1.2246467991473532e-16,-1.0,0.9510565162951536,0.3090169943749474,True,False,False,False
843.0,0.0,282.6248779296875,2022-03-14 12:00:00,0.8804144,0.002933102,0.7419730812844052,1.2246467991473532e-16,-1.0,0.9510565162951536,0.3090169943749474,False,True,False,False
843.0,0.0,282.6248779296875,2022-03-14 12:00:00,0.6927,0.0,0.7419730812844052,1.2246467991473532e-16,-1.0,0.9510565162951536,0.3090169943749474,False,False,True,False
843.0,0.0,282.6248779296875,2022-03-14 12:00:00,0.7999833333333333,0.0,0.7419730812844052,1.2246467991473532e-16,-1.0,0.9510565162951536,0.3090169943749474,False,False,False,True
821.0,0.0,283.6352233886719,2022-03-14 13:00:00,0.3318839285714285,0.0,0.724517199494196,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,0.3090169943749474,True,False,False,False
821.0,0.0,283.6352233886719,2022-03-14 13:00:00,0.8627354,0.002918679,0.724517199494196,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,0.3090169943749474,False,True,False,False
821.0,0.0,283.6352233886719,2022-03-14 13:00:00,0.7432,0.0,0.724517199494196,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,0.3090169943749474,False,False,True,False
821.0,0.0,283.6352233886719,2022-03-14 13:00:00,0.78565,0.00204,0.724517199494196,-0.2588190451025208,-0.9659258262890684,0.9510565162951536,0.3090169943749474,False,False,False,True
734.5,1.0,284.3877868652344,2022-03-14 14:00:00,0.701705357142857,0.0,0.6559775234535333,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,0.3090169943749474,True,False,False,False
734.5,1.0,284.3877868652344,2022-03-14 14:00:00,0.7712940999999999,0.00294418,0.6559775234535333,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,0.3090169943749474,False,True,False,False
734.5,1.0,284.3877868652344,2022-03-14 14:00:00,0.6463666666666666,0.0,0.6559775234535333,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,0.3090169943749474,False,False,True,False
734.5,1.0,284.3877868652344,2022-03-14 14:00:00,0.6903166666666666,0.0,0.6559775234535333,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,0.3090169943749474,False,False,False,True
587.9000244140625,2.0,284.8078918457031,2022-03-14 15:00:00,0.5699107142857143,0.0,0.5410597122535463,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,0.3090169943749474,True,False,False,False
587.9000244140625,2.0,284.8078918457031,2022-03-14 15:00:00,0.6284503,0.002909132,0.5410597122535463,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,0.3090169943749474,False,True,False,False
587.9000244140625,2.0,284.8078918457031,2022-03-14 15:00:00,0.5296,0.0,0.5410597122535463,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,0.3090169943749474,False,False,True,False
587.9000244140625,2.0,284.8078918457031,2022-03-14 15:00:00,0.5656333333333333,0.0,0.5410597122535463,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,0.3090169943749474,False,False,False,True
394.7999877929688,2.0,284.9324951171875,2022-03-14 16:00:00,0.3888839285714285,0.0,0.3876786768267116,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,0.3090169943749474,True,False,False,False
394.7999877929688,2.0,284.9324951171875,2022-03-14 16:00:00,0.4268546,0.002873225,0.3876786768267116,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,0.3090169943749474,False,True,False,False
394.7999877929688,2.0,284.9324951171875,2022-03-14 16:00:00,0.3329833333333333,0.0,0.3876786768267116,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,0.3090169943749474,False,False,True,False
394.7999877929688,2.0,284.9324951171875,2022-03-14 16:00:00,0.3437333333333333,0.0,0.3876786768267116,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,0.3090169943749474,False,False,False,True
182.6000061035156,0.0,284.1014709472656,2022-03-14 17:00:00,0.1523125,0.0,0.2066134753825299,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,True,False,False,False
182.6000061035156,0.0,284.1014709472656,2022-03-14 17:00:00,0.1420285,0.002864913,0.2066134753825299,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,False,True,False,False
182.6000061035156,0.0,284.1014709472656,2022-03-14 17:00:00,0.0660283333333333,0.0,0.2066134753825299,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,False,False,True,False
182.6000061035156,0.0,284.1014709472656,2022-03-14 17:00:00,0.0394533333333333,0.0,0.2066134753825299,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,False,False,False,True
111.1999969482422,0.0,273.197265625,2022-03-15 07:00:00,0.0803491071428571,0.0,0.1471724670437607,0.9659258262890684,-0.2588190451025206,0.9562348265919056,0.2926003356333483,True,False,False,False
111.1999969482422,0.0,273.197265625,2022-03-15 07:00:00,0.09813599,0.002754561,0.1471724670437607,0.9659258262890684,-0.2588190451025206,0.9562348265919056,0.2926003356333483,False,True,False,False
111.1999969482422,0.0,273.197265625,2022-03-15 07:00:00,0.1984333333333333,0.0,0.1471724670437607,0.9659258262890684,-0.2588190451025206,0.9562348265919056,0.2926003356333483,False,False,True,False
111.1999969482422,0.0,273.197265625,2022-03-15 07:00:00,0.12369,0.001927,0.1471724670437607,0.9659258262890684,-0.2588190451025206,0.9562348265919056,0.2926003356333483,False,False,False,True
327.29998779296875,4.0,277.8487548828125,2022-03-15 08:00:00,0.1512946428571428,0.0,0.3347284073363102,0.8660254037844387,-0.4999999999999998,0.9562348265919056,0.2926003356333483,True,False,False,False
327.29998779296875,4.0,277.8487548828125,2022-03-15 08:00:00,0.1774863,0.002821242,0.3347284073363102,0.8660254037844387,-0.4999999999999998,0.9562348265919056,0.2926003356333483,False,True,False,False
327.29998779296875,4.0,277.8487548828125,2022-03-15 08:00:00,0.2507333333333333,0.0,0.3347284073363102,0.8660254037844387,-0.4999999999999998,0.9562348265919056,0.2926003356333483,False,False,True,False
327.29998779296875,4.0,277.8487548828125,2022-03-15 08:00:00,0.2579166666666667,0.0,0.3347284073363102,0.8660254037844387,-0.4999999999999998,0.9562348265919056,0.2926003356333483,False,False,False,True
532.0,0.0,283.5756225585937,2022-03-15 09:00:00,0.3825982142857143,0.0,0.4987443365073813,0.7071067811865476,-0.7071067811865475,0.9562348265919056,0.2926003356333483,True,False,False,False
532.0,0.0,283.5756225585937,2022-03-15 09:00:00,0.4167607,0.002844637,0.4987443365073813,0.7071067811865476,-0.7071067811865475,0.9562348265919056,0.2926003356333483,False,True,False,False
532.0,0.0,283.5756225585937,2022-03-15 09:00:00,0.5419666666666667,0.0,0.4987443365073813,0.7071067811865476,-0.7071067811865475,0.9562348265919056,0.2926003356333483,False,False,True,False
532.0,0.0,283.5756225585937,2022-03-15 09:00:00,0.5660833333333334,0.0001847166666666,0.4987443365073813,0.7071067811865476,-0.7071067811865475,0.9562348265919056,0.2926003356333483,False,False,False,True
693.2999877929688,0.0,286.969970703125,2022-03-15 10:00:00,0.6944107142857143,0.0,0.6274603369610808,0.4999999999999999,-0.8660254037844387,0.9562348265919056,0.2926003356333483,True,False,False,False
693.2999877929688,0.0,286.969970703125,2022-03-15 10:00:00,0.7672448000000001,0.002871683,0.6274603369610808,0.4999999999999999,-0.8660254037844387,0.9562348265919056,0.2926003356333483,False,True,False,False
693.2999877929688,0.0,286.969970703125,2022-03-15 10:00:00,0.7460333333333333,0.0,0.6274603369610808,0.4999999999999999,-0.8660254037844387,0.9562348265919056,0.2926003356333483,False,False,True,False
693.2999877929688,0.0,286.969970703125,2022-03-15 10:00:00,0.8033833333333333,0.0,0.6274603369610808,0.4999999999999999,-0.8660254037844387,0.9562348265919056,0.2926003356333483,False,False,False,True
802.0,0.0,289.19537353515625,2022-03-15 11:00:00,0.7139375,0.0,0.7120095914225248,0.258819045102521,-0.9659258262890682,0.9562348265919056,0.2926003356333483,True,False,False,False
802.0,0.0,289.19537353515625,2022-03-15 11:00:00,0.7827568,0.002890786,0.7120095914225248,0.258819045102521,-0.9659258262890682,0.9562348265919056,0.2926003356333483,False,True,False,False
802.0,0.0,289.19537353515625,2022-03-15 11:00:00,0.6339166666666667,0.0,0.7120095914225248,0.258819045102521,-0.9659258262890682,0.9562348265919056,0.2926003356333483,False,False,True,False
802.0,0.0,289.19537353515625,2022-03-15 11:00:00,0.687,0.0,0.7120095914225248,0.258819045102521,-0.9659258262890682,0.9562348265919056,0.2926003356333483,False,False,False,True
847.0,0.0,291.2298278808594,2022-03-15 12:00:00,0.7852589285714285,0.0,0.7466087424607462,1.2246467991473532e-16,-1.0,0.9562348265919056,0.2926003356333483,True,False,False,False
847.0,0.0,291.2298278808594,2022-03-15 12:00:00,0.8758319999999999,0.0029031729999999,0.7466087424607462,1.2246467991473532e-16,-1.0,0.9562348265919056,0.2926003356333483,False,True,False,False
847.0,0.0,291.2298278808594,2022-03-15 12:00:00,0.6842333333333332,0.0,0.7466087424607462,1.2246467991473532e-16,-1.0,0.9562348265919056,0.2926003356333483,False,False,True,False
847.0,0.0,291.2298278808594,2022-03-15 12:00:00,0.7732833333333333,0.0,0.7466087424607462,1.2246467991473532e-16,-1.0,0.9562348265919056,0.2926003356333483,False,False,False,True
820.0,0.0,292.56561279296875,2022-03-15 13:00:00,0.7632142857142856,0.0,0.7289018504025159,-0.2588190451025208,-0.9659258262890684,0.9562348265919056,0.2926003356333483,True,False,False,False
820.0,0.0,292.56561279296875,2022-03-15 13:00:00,0.8457077000000001,0.002886924,0.7289018504025159,-0.2588190451025208,-0.9659258262890684,0.9562348265919056,0.2926003356333483,False,True,False,False
820.0,0.0,292.56561279296875,2022-03-15 13:00:00,0.6608833333333334,0.0,0.7289018504025159,-0.2588190451025208,-0.9659258262890684,0.9562348265919056,0.2926003356333483,False,False,True,False
820.0,0.0,292.56561279296875,2022-03-15 13:00:00,0.7333166666666666,0.0,0.7289018504025159,-0.2588190451025208,-0.9659258262890684,0.9562348265919056,0.2926003356333483,False,False,False,True
731.7000122070312,0.0,292.83575439453125,2022-03-15 14:00:00,0.6903571428571429,0.0,0.6601117862705667,-0.4999999999999997,-0.8660254037844388,0.9562348265919056,0.2926003356333483,True,False,False,False
731.7000122070312,0.0,292.83575439453125,2022-03-15 14:00:00,0.7672182000000001,0.0028825789999999,0.6601117862705667,-0.4999999999999997,-0.8660254037844388,0.9562348265919056,0.2926003356333483,False,True,False,False
731.7000122070312,0.0,292.83575439453125,2022-03-15 14:00:00,0.6492833333333333,0.0,0.6601117862705667,-0.4999999999999997,-0.8660254037844388,0.9562348265919056,0.2926003356333483,False,False,True,False
731.7000122070312,0.0,292.83575439453125,2022-03-15 14:00:00,0.6875333333333333,0.0,0.6601117862705667,-0.4999999999999997,-0.8660254037844388,0.9562348265919056,0.2926003356333483,False,False,False,True
585.7000122070312,0.0,292.1649169921875,2022-03-15 15:00:00,0.5688035714285714,0.0,0.5449611772500739,-0.7071067811865471,-0.7071067811865479,0.9562348265919056,0.2926003356333483,True,False,False,False
585.7000122070312,0.0,292.1649169921875,2022-03-15 15:00:00,0.6257883000000001,0.002888773,0.5449611772500739,-0.7071067811865471,-0.7071067811865479,0.9562348265919056,0.2926003356333483,False,True,False,False
585.7000122070312,0.0,292.1649169921875,2022-03-15 15:00:00,0.5220333333333333,0.0,0.5449611772500739,-0.7071067811865471,-0.7071067811865479,0.9562348265919056,0.2926003356333483,False,False,True,False
585.7000122070312,0.0,292.1649169921875,2022-03-15 15:00:00,0.5493833333333333,0.0,0.5449611772500739,-0.7071067811865471,-0.7071067811865479,0.9562348265919056,0.2926003356333483,False,False,False,True
397.2000122070313,0.0,291.970458984375,2022-03-15 16:00:00,0.3847142857142857,0.0,0.3913795968708158,-0.8660254037844384,-0.5000000000000004,0.9562348265919056,0.2926003356333483,True,False,False,False
397.2000122070313,0.0,291.970458984375,2022-03-15 16:00:00,0.4217087,0.0028931309999999,0.3913795968708158,-0.8660254037844384,-0.5000000000000004,0.9562348265919056,0.2926003356333483,False,True,False,False
397.2000122070313,0.0,291.970458984375,2022-03-15 16:00:00,0.32215,0.0,0.3913795968708158,-0.8660254037844384,-0.5000000000000004,0.9562348265919056,0.2926003356333483,False,False,True,False
397.2000122070313,0.0,291.970458984375,2022-03-15 16:00:00,0.32305,0.002376,0.3913795968708158,-0.8660254037844384,-0.5000000000000004,0.9562348265919056,0.2926003356333483,False,False,False,True
184.1000061035156,0.0,290.35498046875,2022-03-15 17:00:00,0.1237232142857142,0.0,0.21015007964469,-0.9659258262890684,-0.2588190451025206,0.9562348265919056,0.2926003356333483,True,False,False,False
184.1000061035156,0.0,290.35498046875,2022-03-15 17:00:00,0.1232456,0.002871941,0.21015007964469,-0.9659258262890684,-0.2588190451025206,0.9562348265919056,0.2926003356333483,False,True,False,False
184.1000061035156,0.0,290.35498046875,2022-03-15 17:00:00,0.0622816666666666,0.0,0.21015007964469,-0.9659258262890684,-0.2588190451025206,0.9562348265919056,0.2926003356333483,False,False,True,False
184.1000061035156,0.0,290.35498046875,2022-03-15 17:00:00,0.0356266666666666,0.0,0.21015007964469,-0.9659258262890684,-0.2588190451025206,0.9562348265919056,0.2926003356333483,False,False,False,True
92.0,100.0,278.7384033203125,2022-03-16 07:00:00,0.0101571428571428,0.0,0.1524853492247834,0.9659258262890684,-0.2588190451025206,0.9611297838723007,0.2760969730974688,True,False,False,False
92.0,100.0,278.7384033203125,2022-03-16 07:00:00,0.02199042,0.002810468,0.1524853492247834,0.9659258262890684,-0.2588190451025206,0.9611297838723007,0.2760969730974688,False,True,False,False
