dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
206.1999969482422,2.0,285.3506774902344,2022-09-09 07:00:00,0.3137,0.0,0.2632570706388865,0.9659258262890684,-0.2588190451025206,-0.9307239310379792,-0.3657225234972692,False,False,True,False
206.1999969482422,2.0,285.3506774902344,2022-09-09 07:00:00,0.2347833333333333,0.0,0.2632570706388865,0.9659258262890684,-0.2588190451025206,-0.9307239310379792,-0.3657225234972692,False,False,False,True
334.5,49.0,285.66217041015625,2022-09-09 08:00:00,0.0321017857142857,0.0,0.4466878190147166,0.8660254037844387,-0.4999999999999998,-0.9307239310379792,-0.3657225234972692,True,False,False,False
334.5,49.0,285.66217041015625,2022-09-09 08:00:00,0.04923161,0.0029235259999999,0.4466878190147166,0.8660254037844387,-0.4999999999999998,-0.9307239310379792,-0.3657225234972692,False,True,False,False
334.5,49.0,285.66217041015625,2022-09-09 08:00:00,0.0620433333333333,0.0,0.4466878190147166,0.8660254037844387,-0.4999999999999998,-0.9307239310379792,-0.3657225234972692,False,False,True,False
334.5,49.0,285.66217041015625,2022-09-09 08:00:00,0.0399966666666666,0.0,0.4466878190147166,0.8660254037844387,-0.4999999999999998,-0.9307239310379792,-0.3657225234972692,False,False,False,True
506.8999938964844,30.0,286.93267822265625,2022-09-09 09:00:00,0.0731857142857142,0.0,0.6039040835267944,0.7071067811865476,-0.7071067811865475,-0.9307239310379792,-0.3657225234972692,True,False,False,False
506.8999938964844,30.0,286.93267822265625,2022-09-09 09:00:00,0.09624478,0.002943703,0.6039040835267944,0.7071067811865476,-0.7071067811865475,-0.9307239310379792,-0.3657225234972692,False,True,False,False
506.8999938964844,30.0,286.93267822265625,2022-09-09 09:00:00,0.1286733333333333,0.0,0.6039040835267944,0.7071067811865476,-0.7071067811865475,-0.9307239310379792,-0.3657225234972692,False,False,True,False
506.8999938964844,30.0,286.93267822265625,2022-09-09 09:00:00,0.0830483333333333,0.0,0.6039040835267944,0.7071067811865476,-0.7071067811865475,-0.9307239310379792,-0.3657225234972692,False,False,False,True
700.7000122070312,11.0,288.79107666015625,2022-09-09 10:00:00,0.0960535714285714,0.0,0.7239815805556553,0.4999999999999999,-0.8660254037844387,-0.9307239310379792,-0.3657225234972692,True,False,False,False
700.7000122070312,11.0,288.79107666015625,2022-09-09 10:00:00,0.1258603,0.006500219,0.7239815805556553,0.4999999999999999,-0.8660254037844387,-0.9307239310379792,-0.3657225234972692,False,True,False,False
700.7000122070312,11.0,288.79107666015625,2022-09-09 10:00:00,0.16915,0.0304083333333333,0.7239815805556553,0.4999999999999999,-0.8660254037844387,-0.9307239310379792,-0.3657225234972692,False,False,True,False
700.7000122070312,11.0,288.79107666015625,2022-09-09 10:00:00,0.1167883333333333,0.0125035,0.7239815805556553,0.4999999999999999,-0.8660254037844387,-0.9307239310379792,-0.3657225234972692,False,False,False,True
829.0,22.0,289.7279968261719,2022-09-09 11:00:00,0.1644285714285714,0.1403125,0.7986690426701677,0.258819045102521,-0.9659258262890682,-0.9307239310379792,-0.3657225234972692,True,False,False,False
829.0,22.0,289.7279968261719,2022-09-09 11:00:00,0.1939043,0.1686437,0.7986690426701677,0.258819045102521,-0.9659258262890682,-0.9307239310379792,-0.3657225234972692,False,True,False,False
829.0,22.0,289.7279968261719,2022-09-09 11:00:00,0.2292666666666666,0.3137,0.7986690426701677,0.258819045102521,-0.9659258262890682,-0.9307239310379792,-0.3657225234972692,False,False,True,False
829.0,22.0,289.7279968261719,2022-09-09 11:00:00,0.15456,0.2347833333333333,0.7986690426701677,0.258819045102521,-0.9659258262890682,-0.9307239310379792,-0.3657225234972692,False,False,False,True
810.0,52.0,289.8998107910156,2022-09-09 12:00:00,0.0876633928571428,0.0321017857142857,0.8228426057582462,1.2246467991473532e-16,-1.0,-0.9307239310379792,-0.3657225234972692,True,False,False,False
810.0,52.0,289.8998107910156,2022-09-09 12:00:00,0.1165022,0.04923161,0.8228426057582462,1.2246467991473532e-16,-1.0,-0.9307239310379792,-0.3657225234972692,False,True,False,False
810.0,52.0,289.8998107910156,2022-09-09 12:00:00,0.1293116666666666,0.0620433333333333,0.8228426057582462,1.2246467991473532e-16,-1.0,-0.9307239310379792,-0.3657225234972692,False,False,True,False
810.0,52.0,289.8998107910156,2022-09-09 12:00:00,0.0850033333333333,0.0399966666666666,0.8228426057582462,1.2246467991473532e-16,-1.0,-0.9307239310379792,-0.3657225234972692,False,False,False,True
475.0,100.0,289.1758728027344,2022-09-09 13:00:00,0.1454553571428571,0.0731857142857142,0.7948353381377465,-0.2588190451025208,-0.9659258262890684,-0.9307239310379792,-0.3657225234972692,True,False,False,False
475.0,100.0,289.1758728027344,2022-09-09 13:00:00,0.1880926,0.09624478,0.7948353381377465,-0.2588190451025208,-0.9659258262890684,-0.9307239310379792,-0.3657225234972692,False,True,False,False
475.0,100.0,289.1758728027344,2022-09-09 13:00:00,0.2290166666666666,0.1286733333333333,0.7948353381377465,-0.2588190451025208,-0.9659258262890684,-0.9307239310379792,-0.3657225234972692,False,False,True,False
475.0,100.0,289.1758728027344,2022-09-09 13:00:00,0.1513283333333333,0.0830483333333333,0.7948353381377465,-0.2588190451025208,-0.9659258262890684,-0.9307239310379792,-0.3657225234972692,False,False,False,True
413.3999938964844,93.0,288.7885131835937,2022-09-09 14:00:00,0.1150089285714285,0.0960535714285714,0.7165473687622985,-0.4999999999999997,-0.8660254037844388,-0.9307239310379792,-0.3657225234972692,True,False,False,False
413.3999938964844,93.0,288.7885131835937,2022-09-09 14:00:00,0.1451626,0.1258603,0.7165473687622985,-0.4999999999999997,-0.8660254037844388,-0.9307239310379792,-0.3657225234972692,False,True,False,False
413.3999938964844,93.0,288.7885131835937,2022-09-09 14:00:00,0.1845,0.16915,0.7165473687622985,-0.4999999999999997,-0.8660254037844388,-0.9307239310379792,-0.3657225234972692,False,False,True,False
413.3999938964844,93.0,288.7885131835937,2022-09-09 14:00:00,0.122625,0.1167883333333333,0.7165473687622985,-0.4999999999999997,-0.8660254037844388,-0.9307239310379792,-0.3657225234972692,False,False,False,True
269.29998779296875,100.0,287.5304260253906,2022-09-09 15:00:00,0.0512098214285714,0.1644285714285714,0.5933209142380063,-0.7071067811865471,-0.7071067811865479,-0.9307239310379792,-0.3657225234972692,True,False,False,False
269.29998779296875,100.0,287.5304260253906,2022-09-09 15:00:00,0.07048092,0.1939043,0.5933209142380063,-0.7071067811865471,-0.7071067811865479,-0.9307239310379792,-0.3657225234972692,False,True,False,False
269.29998779296875,100.0,287.5304260253906,2022-09-09 15:00:00,0.0881133333333333,0.2292666666666666,0.5933209142380063,-0.7071067811865471,-0.7071067811865479,-0.9307239310379792,-0.3657225234972692,False,False,True,False
269.29998779296875,100.0,287.5304260253906,2022-09-09 15:00:00,0.05674,0.15456,0.5933209142380063,-0.7071067811865471,-0.7071067811865479,-0.9307239310379792,-0.3657225234972692,False,False,False,True
92.3000030517578,100.0,286.4316711425781,2022-09-09 16:00:00,0.0085952678571428,0.0876633928571428,0.4335986725929138,-0.8660254037844384,-0.5000000000000004,-0.9307239310379792,-0.3657225234972692,True,False,False,False
92.3000030517578,100.0,286.4316711425781,2022-09-09 16:00:00,0.02265232,0.1165022,0.4335986725929138,-0.8660254037844384,-0.5000000000000004,-0.9307239310379792,-0.3657225234972692,False,True,False,False
92.3000030517578,100.0,286.4316711425781,2022-09-09 16:00:00,0.0270516666666666,0.1293116666666666,0.4335986725929138,-0.8660254037844384,-0.5000000000000004,-0.9307239310379792,-0.3657225234972692,False,False,True,False
92.3000030517578,100.0,286.4316711425781,2022-09-09 16:00:00,0.0154343333333333,0.0850033333333333,0.4335986725929138,-0.8660254037844384,-0.5000000000000004,-0.9307239310379792,-0.3657225234972692,False,False,False,True
18.299999237060547,100.0,285.950439453125,2022-09-09 17:00:00,0.0,0.1454553571428571,0.2484750258438167,-0.9659258262890684,-0.2588190451025206,-0.9307239310379792,-0.3657225234972692,True,False,False,False
18.299999237060547,100.0,285.950439453125,2022-09-09 17:00:00,0.0,0.1880926,0.2484750258438167,-0.9659258262890684,-0.2588190451025206,-0.9307239310379792,-0.3657225234972692,False,True,False,False
18.299999237060547,100.0,285.950439453125,2022-09-09 17:00:00,0.0,0.2290166666666666,0.2484750258438167,-0.9659258262890684,-0.2588190451025206,-0.9307239310379792,-0.3657225234972692,False,False,True,False
18.299999237060547,100.0,285.950439453125,2022-09-09 17:00:00,0.0,0.1513283333333333,0.2484750258438167,-0.9659258262890684,-0.2588190451025206,-0.9307239310379792,-0.3657225234972692,False,False,False,True
7.699999809265137,100.0,280.9203796386719,2022-09-10 07:00:00,0.0,0.0,0.2603015790591946,0.9659258262890684,-0.2588190451025206,-0.9368813462954316,-0.3496474552512282,True,False,False,False
7.699999809265137,100.0,280.9203796386719,2022-09-10 07:00:00,0.0085252029999999,0.002988513,0.2603015790591946,0.9659258262890684,-0.2588190451025206,-0.9368813462954316,-0.3496474552512282,False,True,False,False
7.699999809265137,100.0,280.9203796386719,2022-09-10 07:00:00,0.0052006666666666,0.0,0.2603015790591946,0.9659258262890684,-0.2588190451025206,-0.9368813462954316,-0.3496474552512282,False,False,True,False
7.699999809265137,100.0,280.9203796386719,2022-09-10 07:00:00,0.0,0.0,0.2603015790591946,0.9659258262890684,-0.2588190451025206,-0.9368813462954316,-0.3496474552512282,False,False,False,True
17.799999237060547,100.0,281.0384826660156,2022-09-10 08:00:00,0.02018125,0.0,0.4437109882599742,0.8660254037844387,-0.4999999999999998,-0.9368813462954316,-0.3496474552512282,True,False,False,False
17.799999237060547,100.0,281.0384826660156,2022-09-10 08:00:00,0.03023392,0.00293908,0.4437109882599742,0.8660254037844387,-0.4999999999999998,-0.9368813462954316,-0.3496474552512282,False,True,False,False
17.799999237060547,100.0,281.0384826660156,2022-09-10 08:00:00,0.0460766666666666,0.0,0.4437109882599742,0.8660254037844387,-0.4999999999999998,-0.9368813462954316,-0.3496474552512282,False,False,True,False
17.799999237060547,100.0,281.0384826660156,2022-09-10 08:00:00,0.0281066666666666,0.0,0.4437109882599742,0.8660254037844387,-0.4999999999999998,-0.9368813462954316,-0.3496474552512282,False,False,False,True
49.79999923706055,100.0,280.6494140625,2022-09-10 09:00:00,0.0642642857142857,0.0,0.6008272946582258,0.7071067811865476,-0.7071067811865475,-0.9368813462954316,-0.3496474552512282,True,False,False,False
49.79999923706055,100.0,280.6494140625,2022-09-10 09:00:00,0.0844503299999999,0.002964159,0.6008272946582258,0.7071067811865476,-0.7071067811865475,-0.9368813462954316,-0.3496474552512282,False,True,False,False
49.79999923706055,100.0,280.6494140625,2022-09-10 09:00:00,0.1076783333333333,0.0,0.6008272946582258,0.7071067811865476,-0.7071067811865475,-0.9368813462954316,-0.3496474552512282,False,False,True,False
49.79999923706055,100.0,280.6494140625,2022-09-10 09:00:00,0.0681033333333333,0.0006233166666666,0.6008272946582258,0.7071067811865476,-0.7071067811865475,-0.9368813462954316,-0.3496474552512282,False,False,False,True
100.8000030517578,100.0,280.7348937988281,2022-09-10 10:00:00,0.0581544642857142,0.0,0.7207284087484207,0.4999999999999999,-0.8660254037844387,-0.9368813462954316,-0.3496474552512282,True,False,False,False
100.8000030517578,100.0,280.7348937988281,2022-09-10 10:00:00,0.07788906,0.002976789,0.7207284087484207,0.4999999999999999,-0.8660254037844387,-0.9368813462954316,-0.3496474552512282,False,True,False,False
100.8000030517578,100.0,280.7348937988281,2022-09-10 10:00:00,0.09036,0.0,0.7207284087484207,0.4999999999999999,-0.8660254037844387,-0.9368813462954316,-0.3496474552512282,False,False,True,False
100.8000030517578,100.0,280.7348937988281,2022-09-10 10:00:00,0.0571883333333333,0.0,0.7207284087484207,0.4999999999999999,-0.8660254037844387,-0.9368813462954316,-0.3496474552512282,False,False,False,True
86.0,100.0,281.071044921875,2022-09-10 11:00:00,0.0176428571428571,0.0,0.7951743513488452,0.258819045102521,-0.9659258262890682,-0.9368813462954316,-0.3496474552512282,True,False,False,False
86.0,100.0,281.071044921875,2022-09-10 11:00:00,0.03205767,0.0085252029999999,0.7951743513488452,0.258819045102521,-0.9659258262890682,-0.9368813462954316,-0.3496474552512282,False,True,False,False
86.0,100.0,281.071044921875,2022-09-10 11:00:00,0.0460166666666666,0.0052006666666666,0.7951743513488452,0.258819045102521,-0.9659258262890682,-0.9368813462954316,-0.3496474552512282,False,False,True,False
86.0,100.0,281.071044921875,2022-09-10 11:00:00,0.0249633333333333,0.0,0.7951743513488452,0.258819045102521,-0.9659258262890682,-0.9368813462954316,-0.3496474552512282,False,False,False,True
101.0,100.0,281.1638488769531,2022-09-10 12:00:00,0.0321767857142857,0.02018125,0.8190576257409029,1.2246467991473532e-16,-1.0,-0.9368813462954316,-0.3496474552512282,True,False,False,False
101.0,100.0,281.1638488769531,2022-09-10 12:00:00,0.04967145,0.03023392,0.8190576257409029,1.2246467991473532e-16,-1.0,-0.9368813462954316,-0.3496474552512282,False,True,False,False
101.0,100.0,281.1638488769531,2022-09-10 12:00:00,0.0660166666666666,0.0460766666666666,0.8190576257409029,1.2246467991473532e-16,-1.0,-0.9368813462954316,-0.3496474552512282,False,False,True,False
101.0,100.0,281.1638488769531,2022-09-10 12:00:00,0.0405016666666666,0.0281066666666666,0.8190576257409029,1.2246467991473532e-16,-1.0,-0.9368813462954316,-0.3496474552512282,False,False,False,True
110.0,100.0,282.1473693847656,2022-09-10 13:00:00,0.0311375,0.0642642857142857,0.790731205455053,-0.2588190451025208,-0.9659258262890684,-0.9368813462954316,-0.3496474552512282,True,False,False,False
110.0,100.0,282.1473693847656,2022-09-10 13:00:00,0.04997985,0.0844503299999999,0.790731205455053,-0.2588190451025208,-0.9659258262890684,-0.9368813462954316,-0.3496474552512282,False,True,False,False
110.0,100.0,282.1473693847656,2022-09-10 13:00:00,0.059475,0.1076783333333333,0.790731205455053,-0.2588190451025208,-0.9659258262890684,-0.9368813462954316,-0.3496474552512282,False,False,True,False
110.0,100.0,282.1473693847656,2022-09-10 13:00:00,0.0365583333333333,0.0681033333333333,0.790731205455053,-0.2588190451025208,-0.9659258262890684,-0.9368813462954316,-0.3496474552512282,False,False,False,True
34.29999923706055,100.0,281.32098388671875,2022-09-10 14:00:00,0.0655392857142857,0.0581544642857142,0.7121172539747215,-0.4999999999999997,-0.8660254037844388,-0.9368813462954316,-0.3496474552512282,True,False,False,False
34.29999923706055,100.0,281.32098388671875,2022-09-10 14:00:00,0.08282275,0.07788906,0.7121172539747215,-0.4999999999999997,-0.8660254037844388,-0.9368813462954316,-0.3496474552512282,False,True,False,False
34.29999923706055,100.0,281.32098388671875,2022-09-10 14:00:00,0.0989433333333333,0.09036,0.7121172539747215,-0.4999999999999997,-0.8660254037844388,-0.9368813462954316,-0.3496474552512282,False,False,True,False
34.29999923706055,100.0,281.32098388671875,2022-09-10 14:00:00,0.0616633333333333,0.0571883333333333,0.7121172539747215,-0.4999999999999997,-0.8660254037844388,-0.9368813462954316,-0.3496474552512282,False,False,False,True
28.700000762939453,100.0,281.7275390625,2022-09-10 15:00:00,0.0307553571428571,0.0176428571428571,0.5885808048094574,-0.7071067811865471,-0.7071067811865479,-0.9368813462954316,-0.3496474552512282,True,False,False,False
28.700000762939453,100.0,281.7275390625,2022-09-10 15:00:00,0.04617588,0.03205767,0.5885808048094574,-0.7071067811865471,-0.7071067811865479,-0.9368813462954316,-0.3496474552512282,False,True,False,False
28.700000762939453,100.0,281.7275390625,2022-09-10 15:00:00,0.0639516666666666,0.0460166666666666,0.5885808048094574,-0.7071067811865471,-0.7071067811865479,-0.9368813462954316,-0.3496474552512282,False,False,True,False
28.700000762939453,100.0,281.7275390625,2022-09-10 15:00:00,0.0407316666666666,0.0249633333333333,0.5885808048094574,-0.7071067811865471,-0.7071067811865479,-0.9368813462954316,-0.3496474552512282,False,False,False,True
53.5,100.0,282.1679382324219,2022-09-10 16:00:00,0.0308651785714285,0.0321767857142857,0.4285874780390253,-0.8660254037844384,-0.5000000000000004,-0.9368813462954316,-0.3496474552512282,True,False,False,False
53.5,100.0,282.1679382324219,2022-09-10 16:00:00,0.0459877899999999,0.04967145,0.4285874780390253,-0.8660254037844384,-0.5000000000000004,-0.9368813462954316,-0.3496474552512282,False,True,False,False
53.5,100.0,282.1679382324219,2022-09-10 16:00:00,0.0590933333333333,0.0660166666666666,0.4285874780390253,-0.8660254037844384,-0.5000000000000004,-0.9368813462954316,-0.3496474552512282,False,False,True,False
53.5,100.0,282.1679382324219,2022-09-10 16:00:00,0.0345916666666666,0.0405016666666666,0.4285874780390253,-0.8660254037844384,-0.5000000000000004,-0.9368813462954316,-0.3496474552512282,False,False,False,True
12.300000190734863,100.0,281.6483764648437,2022-09-10 17:00:00,0.0,0.0311375,0.2432602033980219,-0.9659258262890684,-0.2588190451025206,-0.9368813462954316,-0.3496474552512282,True,False,False,False
12.300000190734863,100.0,281.6483764648437,2022-09-10 17:00:00,0.01324448,0.04997985,0.2432602033980219,-0.9659258262890684,-0.2588190451025206,-0.9368813462954316,-0.3496474552512282,False,True,False,False
12.300000190734863,100.0,281.6483764648437,2022-09-10 17:00:00,0.020325,0.059475,0.2432602033980219,-0.9659258262890684,-0.2588190451025206,-0.9368813462954316,-0.3496474552512282,False,False,True,False
12.300000190734863,100.0,281.6483764648437,2022-09-10 17:00:00,0.0062475,0.0365583333333333,0.2432602033980219,-0.9659258262890684,-0.2588190451025206,-0.9368813462954316,-0.3496474552512282,False,False,False,True
96.1999969482422,100.0,280.1384582519531,2022-09-11 07:00:00,0.1306785714285714,0.0,0.25732809949716,0.9659258262890684,-0.2588190451025206,-0.9427611433904206,-0.333468778918187,True,False,False,False
96.1999969482422,100.0,280.1384582519531,2022-09-11 07:00:00,0.1695729,0.002901317,0.25732809949716,0.9659258262890684,-0.2588190451025206,-0.9427611433904206,-0.333468778918187,False,True,False,False
96.1999969482422,100.0,280.1384582519531,2022-09-11 07:00:00,0.3526666666666667,0.0,0.25732809949716,0.9659258262890684,-0.2588190451025206,-0.9427611433904206,-0.333468778918187,False,False,True,False
96.1999969482422,100.0,280.1384582519531,2022-09-11 07:00:00,0.3668666666666666,0.0,0.25732809949716,0.9659258262890684,-0.2588190451025206,-0.9427611433904206,-0.333468778918187,False,False,False,True
393.3999938964844,53.0,282.3976135253906,2022-09-11 08:00:00,0.3391160714285714,0.0,0.4407069256419312,0.8660254037844387,-0.4999999999999998,-0.9427611433904206,-0.333468778918187,True,False,False,False
393.3999938964844,53.0,282.3976135253906,2022-09-11 08:00:00,0.4111157,0.002913257,0.4407069256419312,0.8660254037844387,-0.4999999999999998,-0.9427611433904206,-0.333468778918187,False,True,False,False
393.3999938964844,53.0,282.3976135253906,2022-09-11 08:00:00,0.5632166666666667,0.0,0.4407069256419312,0.8660254037844387,-0.4999999999999998,-0.9427611433904206,-0.333468778918187,False,False,True,False
393.3999938964844,53.0,282.3976135253906,2022-09-11 08:00:00,0.5793166666666667,0.0,0.4407069256419312,0.8660254037844387,-0.4999999999999998,-0.9427611433904206,-0.333468778918187,False,False,False,True
625.2999877929688,11.0,284.6766662597656,2022-09-11 09:00:00,0.4962767857142857,0.0,0.5977148947843399,0.7071067811865476,-0.7071067811865475,-0.9427611433904206,-0.333468778918187,True,False,False,False
625.2999877929688,11.0,284.6766662597656,2022-09-11 09:00:00,0.5968878,0.002913098,0.5977148947843399,0.7071067811865476,-0.7071067811865475,-0.9427611433904206,-0.333468778918187,False,True,False,False
625.2999877929688,11.0,284.6766662597656,2022-09-11 09:00:00,0.6098666666666667,0.0,0.5977148947843399,0.7071067811865476,-0.7071067811865475,-0.9427611433904206,-0.333468778918187,False,False,True,False
625.2999877929688,11.0,284.6766662597656,2022-09-11 09:00:00,0.67865,0.0,0.5977148947843399,0.7071067811865476,-0.7071067811865475,-0.9427611433904206,-0.333468778918187,False,False,False,True
772.4000244140625,2.0,287.09149169921875,2022-09-11 10:00:00,0.632125,0.0,0.7174325260703461,0.4999999999999999,-0.8660254037844387,-0.9427611433904206,-0.333468778918187,True,False,False,False
772.4000244140625,2.0,287.09149169921875,2022-09-11 10:00:00,0.7374488,0.004929579,0.7174325260703461,0.4999999999999999,-0.8660254037844387,-0.9427611433904206,-0.333468778918187,False,True,False,False
772.4000244140625,2.0,287.09149169921875,2022-09-11 10:00:00,0.7166833333333333,0.057835,0.7174325260703461,0.4999999999999999,-0.8660254037844387,-0.9427611433904206,-0.333468778918187,False,False,True,False
772.4000244140625,2.0,287.09149169921875,2022-09-11 10:00:00,0.7597333333333333,0.0341566666666666,0.7174325260703461,0.4999999999999999,-0.8660254037844387,-0.9427611433904206,-0.333468778918187,False,False,False,True
870.0,0.0,290.1937866210937,2022-09-11 11:00:00,0.6659821428571429,0.1306785714285714,0.7916316009488158,0.258819045102521,-0.9659258262890682,-0.9427611433904206,-0.333468778918187,True,False,False,False
870.0,0.0,290.1937866210937,2022-09-11 11:00:00,0.8025121000000001,0.1695729,0.7916316009488158,0.258819045102521,-0.9659258262890682,-0.9427611433904206,-0.333468778918187,False,True,False,False
870.0,0.0,290.1937866210937,2022-09-11 11:00:00,0.6526666666666666,0.3526666666666667,0.7916316009488158,0.258819045102521,-0.9659258262890682,-0.9427611433904206,-0.333468778918187,False,False,True,False
870.0,0.0,290.1937866210937,2022-09-11 11:00:00,0.7063999999999999,0.3668666666666666,0.7916316009488158,0.258819045102521,-0.9659258262890682,-0.9427611433904206,-0.333468778918187,False,False,False,True
900.0,0.0,292.4482727050781,2022-09-11 12:00:00,0.6898303571428571,0.3391160714285714,0.8152213587614214,1.2246467991473532e-16,-1.0,-0.9427611433904206,-0.333468778918187,True,False,False,False
900.0,0.0,292.4482727050781,2022-09-11 12:00:00,0.8294847999999998,0.4111157,0.8152213587614214,1.2246467991473532e-16,-1.0,-0.9427611433904206,-0.333468778918187,False,True,False,False
900.0,0.0,292.4482727050781,2022-09-11 12:00:00,0.6088833333333333,0.5632166666666667,0.8152213587614214,1.2246467991473532e-16,-1.0,-0.9427611433904206,-0.333468778918187,False,False,True,False
900.0,0.0,292.4482727050781,2022-09-11 12:00:00,0.671,0.5793166666666667,0.8152213587614214,1.2246467991473532e-16,-1.0,-0.9427611433904206,-0.333468778918187,False,False,False,True
866.0,0.0,295.25506591796875,2022-09-11 13:00:00,0.6627410714285714,0.4962767857142857,0.7865749055632438,-0.2588190451025208,-0.9659258262890684,-0.9427611433904206,-0.333468778918187,True,False,False,False
866.0,0.0,295.25506591796875,2022-09-11 13:00:00,0.7911096,0.5968878,0.7865749055632438,-0.2588190451025208,-0.9659258262890684,-0.9427611433904206,-0.333468778918187,False,True,False,False
866.0,0.0,295.25506591796875,2022-09-11 13:00:00,0.6100833333333333,0.6098666666666667,0.7865749055632438,-0.2588190451025208,-0.9659258262890684,-0.9427611433904206,-0.333468778918187,False,False,True,False
866.0,0.0,295.25506591796875,2022-09-11 13:00:00,0.70455,0.67865,0.7865749055632438,-0.2588190451025208,-0.9659258262890684,-0.9427611433904206,-0.333468778918187,False,False,False,True
767.7000122070312,0.0,296.3298645019531,2022-09-11 14:00:00,0.5849910714285714,0.632125,0.7076365092473348,-0.4999999999999997,-0.8660254037844388,-0.9427611433904206,-0.333468778918187,True,False,False,False
767.7000122070312,0.0,296.3298645019531,2022-09-11 14:00:00,0.6982003999999999,0.7374488,0.7076365092473348,-0.4999999999999997,-0.8660254037844388,-0.9427611433904206,-0.333468778918187,False,True,False,False
767.7000122070312,0.0,296.3298645019531,2022-09-11 14:00:00,0.5625333333333333,0.7166833333333333,0.7076365092473348,-0.4999999999999997,-0.8660254037844388,-0.9427611433904206,-0.333468778918187,False,False,True,False
767.7000122070312,0.0,296.3298645019531,2022-09-11 14:00:00,0.6224833333333334,0.7597333333333333,0.7076365092473348,-0.4999999999999997,-0.8660254037844388,-0.9427611433904206,-0.333468778918187,False,False,False,True
610.7999877929688,0.0,297.4635314941406,2022-09-11 15:00:00,0.4700178571428571,0.6659821428571429,0.5837939353529029,-0.7071067811865471,-0.7071067811865479,-0.9427611433904206,-0.333468778918187,True,False,False,False
610.7999877929688,0.0,297.4635314941406,2022-09-11 15:00:00,0.5574844000000001,0.8025121000000001,0.5837939353529029,-0.7071067811865471,-0.7071067811865479,-0.9427611433904206,-0.333468778918187,False,True,False,False
610.7999877929688,0.0,297.4635314941406,2022-09-11 15:00:00,0.4418666666666666,0.6526666666666666,0.5837939353529029,-0.7071067811865471,-0.7071067811865479,-0.9427611433904206,-0.333468778918187,False,False,True,False
610.7999877929688,0.0,297.4635314941406,2022-09-11 15:00:00,0.47625,0.7063999999999999,0.5837939353529029,-0.7071067811865471,-0.7071067811865479,-0.9427611433904206,-0.333468778918187,False,False,False,True
416.8999938964844,0.0,297.0050964355469,2022-09-11 16:00:00,0.3004732142857143,0.6898303571428571,0.4235355388932487,-0.8660254037844384,-0.5000000000000004,-0.9427611433904206,-0.333468778918187,True,False,False,False
416.8999938964844,0.0,297.0050964355469,2022-09-11 16:00:00,0.3592516,0.8294847999999998,0.4235355388932487,-0.8660254037844384,-0.5000000000000004,-0.9427611433904206,-0.333468778918187,False,True,False,False
416.8999938964844,0.0,297.0050964355469,2022-09-11 16:00:00,0.2527333333333333,0.6088833333333333,0.4235355388932487,-0.8660254037844384,-0.5000000000000004,-0.9427611433904206,-0.333468778918187,False,False,True,False
416.8999938964844,0.0,297.0050964355469,2022-09-11 16:00:00,0.2604166666666667,0.671,0.4235355388932487,-0.8660254037844384,-0.5000000000000004,-0.9427611433904206,-0.333468778918187,False,False,False,True
203.5,0.0,296.6749572753906,2022-09-11 17:00:00,0.0992142857142857,0.6627410714285714,0.2380130450962522,-0.9659258262890684,-0.2588190451025206,-0.9427611433904206,-0.333468778918187,True,False,False,False
203.5,0.0,296.6749572753906,2022-09-11 17:00:00,0.1243726,0.7911096,0.2380130450962522,-0.9659258262890684,-0.2588190451025206,-0.9427611433904206,-0.333468778918187,False,True,False,False
203.5,0.0,296.6749572753906,2022-09-11 17:00:00,0.0400066666666666,0.6100833333333333,0.2380130450962522,-0.9659258262890684,-0.2588190451025206,-0.9427611433904206,-0.333468778918187,False,False,True,False
203.5,0.0,296.6749572753906,2022-09-11 17:00:00,0.0210766666666666,0.70455,0.2380130450962522,-0.9659258262890684,-0.2588190451025206,-0.9427611433904206,-0.333468778918187,False,False,False,True
218.5,0.0,287.8488464355469,2022-09-12 07:00:00,0.1279285714285714,0.0,0.2543365474311961,0.9659258262890684,-0.2588190451025206,-0.9483615800121716,-0.3171912885891059,True,False,False,False
218.5,0.0,287.8488464355469,2022-09-12 07:00:00,0.1645409,0.00294906,0.2543365474311961,0.9659258262890684,-0.2588190451025206,-0.9483615800121716,-0.3171912885891059,False,True,False,False
218.5,0.0,287.8488464355469,2022-09-12 07:00:00,0.3310333333333333,0.0,0.2543365474311961,0.9659258262890684,-0.2588190451025206,-0.9483615800121716,-0.3171912885891059,False,False,True,False
218.5,0.0,287.8488464355469,2022-09-12 07:00:00,0.3405166666666666,0.0033715,0.2543365474311961,0.9659258262890684,-0.2588190451025206,-0.9483615800121716,-0.3171912885891059,False,False,False,True
436.0,0.0,290.63848876953125,2022-09-12 08:00:00,0.3363660714285714,0.0,0.437675536657478,0.8660254037844387,-0.4999999999999998,-0.9483615800121716,-0.3171912885891059,True,False,False,False
436.0,0.0,290.63848876953125,2022-09-12 08:00:00,0.4047306,0.0028926599999999,0.437675536657478,0.8660254037844387,-0.4999999999999998,-0.9483615800121716,-0.3171912885891059,False,True,False,False
436.0,0.0,290.63848876953125,2022-09-12 08:00:00,0.5078666666666667,0.0,0.437675536657478,0.8660254037844387,-0.4999999999999998,-0.9483615800121716,-0.3171912885891059,False,False,True,False
