dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
398.2999877929688,0.0,291.89630126953125,2022-03-15 16:00:00,0.4217087,0.09813599,0.3913795968708158,-0.8660254037844384,-0.5000000000000004,0.9562348265919056,0.2926003356333483,False,True,False,False
398.2999877929688,0.0,291.89630126953125,2022-03-15 16:00:00,0.32215,0.1984333333333333,0.3913795968708158,-0.8660254037844384,-0.5000000000000004,0.9562348265919056,0.2926003356333483,False,False,True,False
398.2999877929688,0.0,291.89630126953125,2022-03-15 16:00:00,0.32305,0.12369,0.3913795968708158,-0.8660254037844384,-0.5000000000000004,0.9562348265919056,0.2926003356333483,False,False,False,True
184.6000061035156,0.0,290.4930419921875,2022-03-15 17:00:00,0.1237232142857142,0.1512946428571428,0.21015007964469,-0.9659258262890684,-0.2588190451025206,0.9562348265919056,0.2926003356333483,True,False,False,False
184.6000061035156,0.0,290.4930419921875,2022-03-15 17:00:00,0.1232456,0.1774863,0.21015007964469,-0.9659258262890684,-0.2588190451025206,0.9562348265919056,0.2926003356333483,False,True,False,False
184.6000061035156,0.0,290.4930419921875,2022-03-15 17:00:00,0.0622816666666666,0.2507333333333333,0.21015007964469,-0.9659258262890684,-0.2588190451025206,0.9562348265919056,0.2926003356333483,False,False,True,False
184.6000061035156,0.0,290.4930419921875,2022-03-15 17:00:00,0.0356266666666666,0.2579166666666667,0.21015007964469,-0.9659258262890684,-0.2588190451025206,0.9562348265919056,0.2926003356333483,False,False,False,True
68.9000015258789,100.0,280.767333984375,2022-03-16 07:00:00,0.0101571428571428,0.0,0.1524853492247834,0.9659258262890684,-0.2588190451025206,0.9611297838723007,0.2760969730974688,True,False,False,False
68.9000015258789,100.0,280.767333984375,2022-03-16 07:00:00,0.02199042,0.002927025,0.1524853492247834,0.9659258262890684,-0.2588190451025206,0.9611297838723007,0.2760969730974688,False,True,False,False
68.9000015258789,100.0,280.767333984375,2022-03-16 07:00:00,0.0272716666666666,0.0,0.1524853492247834,0.9659258262890684,-0.2588190451025206,0.9611297838723007,0.2760969730974688,False,False,True,False
68.9000015258789,100.0,280.767333984375,2022-03-16 07:00:00,0.0131724999999999,0.0,0.1524853492247834,0.9659258262890684,-0.2588190451025206,0.9611297838723007,0.2760969730974688,False,False,False,True
192.8999938964844,100.0,281.5787353515625,2022-03-16 08:00:00,0.0484991071428571,0.0,0.3400424666547788,0.8660254037844387,-0.4999999999999998,0.9611297838723007,0.2760969730974688,True,False,False,False
192.8999938964844,100.0,281.5787353515625,2022-03-16 08:00:00,0.05963388,0.00297616,0.3400424666547788,0.8660254037844387,-0.4999999999999998,0.9611297838723007,0.2760969730974688,False,True,False,False
192.8999938964844,100.0,281.5787353515625,2022-03-16 08:00:00,0.0831366666666666,0.0,0.3400424666547788,0.8660254037844387,-0.4999999999999998,0.9611297838723007,0.2760969730974688,False,False,True,False
192.8999938964844,100.0,281.5787353515625,2022-03-16 08:00:00,0.0512633333333333,0.0,0.3400424666547788,0.8660254037844387,-0.4999999999999998,0.9611297838723007,0.2760969730974688,False,False,False,True
414.2000122070313,100.0,283.552490234375,2022-03-16 09:00:00,0.0817830357142857,0.0,0.5039570613856782,0.7071067811865476,-0.7071067811865475,0.9611297838723007,0.2760969730974688,True,False,False,False
414.2000122070313,100.0,283.552490234375,2022-03-16 09:00:00,0.09798728,0.002973624,0.5039570613856782,0.7071067811865476,-0.7071067811865475,0.9611297838723007,0.2760969730974688,False,True,False,False
414.2000122070313,100.0,283.552490234375,2022-03-16 09:00:00,0.1165316666666666,0.0,0.5039570613856782,0.7071067811865476,-0.7071067811865475,0.9611297838723007,0.2760969730974688,False,False,True,False
414.2000122070313,100.0,283.552490234375,2022-03-16 09:00:00,0.0745683333333333,0.0,0.5039570613856782,0.7071067811865476,-0.7071067811865475,0.9611297838723007,0.2760969730974688,False,False,False,True
470.1000061035156,100.0,284.2665405273437,2022-03-16 10:00:00,0.1512142857142857,0.0,0.6325107581201099,0.4999999999999999,-0.8660254037844387,0.9611297838723007,0.2760969730974688,True,False,False,False
470.1000061035156,100.0,284.2665405273437,2022-03-16 10:00:00,0.1731922,0.0029890119999999,0.6325107581201099,0.4999999999999999,-0.8660254037844387,0.9611297838723007,0.2760969730974688,False,True,False,False
470.1000061035156,100.0,284.2665405273437,2022-03-16 10:00:00,0.2010166666666666,0.0,0.6325107581201099,0.4999999999999999,-0.8660254037844387,0.9611297838723007,0.2760969730974688,False,False,True,False
470.1000061035156,100.0,284.2665405273437,2022-03-16 10:00:00,0.2033166666666666,0.0030958333333333,0.6325107581201099,0.4999999999999999,-0.8660254037844387,0.9611297838723007,0.2760969730974688,False,False,False,True
277.0,100.0,283.7881164550781,2022-03-16 11:00:00,0.5974464285714286,0.0,0.7168516099061459,0.258819045102521,-0.9659258262890682,0.9611297838723007,0.2760969730974688,True,False,False,False
277.0,100.0,283.7881164550781,2022-03-16 11:00:00,0.6674398,0.0029777,0.7168516099061459,0.258819045102521,-0.9659258262890682,0.9611297838723007,0.2760969730974688,False,True,False,False
277.0,100.0,283.7881164550781,2022-03-16 11:00:00,0.6916333333333333,0.0,0.7168516099061459,0.258819045102521,-0.9659258262890682,0.9611297838723007,0.2760969730974688,False,False,True,False
277.0,100.0,283.7881164550781,2022-03-16 11:00:00,0.7475833333333334,0.0,0.7168516099061459,0.258819045102521,-0.9659258262890682,0.9611297838723007,0.2760969730974688,False,False,False,True
584.0,100.0,285.38043212890625,2022-03-16 12:00:00,0.2540625,0.0,0.751211472058387,1.2246467991473532e-16,-1.0,0.9611297838723007,0.2760969730974688,True,False,False,False
584.0,100.0,285.38043212890625,2022-03-16 12:00:00,0.2796491,0.002992544,0.751211472058387,1.2246467991473532e-16,-1.0,0.9611297838723007,0.2760969730974688,False,True,False,False
584.0,100.0,285.38043212890625,2022-03-16 12:00:00,0.3108833333333333,0.0,0.751211472058387,1.2246467991473532e-16,-1.0,0.9611297838723007,0.2760969730974688,False,False,True,False
584.0,100.0,285.38043212890625,2022-03-16 12:00:00,0.3262,0.0,0.751211472058387,1.2246467991473532e-16,-1.0,0.9611297838723007,0.2760969730974688,False,False,False,True
591.0,100.0,286.3413391113281,2022-03-16 13:00:00,0.3507678571428571,0.0,0.7332511523512137,-0.2588190451025208,-0.9659258262890684,0.9611297838723007,0.2760969730974688,True,False,False,False
591.0,100.0,286.3413391113281,2022-03-16 13:00:00,0.3963387,0.002973535,0.7332511523512137,-0.2588190451025208,-0.9659258262890684,0.9611297838723007,0.2760969730974688,False,True,False,False
591.0,100.0,286.3413391113281,2022-03-16 13:00:00,0.4408,0.0,0.7332511523512137,-0.2588190451025208,-0.9659258262890684,0.9611297838723007,0.2760969730974688,False,False,True,False
591.0,100.0,286.3413391113281,2022-03-16 13:00:00,0.4576,0.0014349166666666,0.7332511523512137,-0.2588190451025208,-0.9659258262890684,0.9611297838723007,0.2760969730974688,False,False,False,True
409.7999877929688,100.0,283.6656188964844,2022-03-16 14:00:00,0.1585,0.0,0.6642110034047967,-0.4999999999999997,-0.8660254037844388,0.9611297838723007,0.2760969730974688,True,False,False,False
409.7999877929688,100.0,283.6656188964844,2022-03-16 14:00:00,0.180218,0.002936707,0.6642110034047967,-0.4999999999999997,-0.8660254037844388,0.9611297838723007,0.2760969730974688,False,True,False,False
409.7999877929688,100.0,283.6656188964844,2022-03-16 14:00:00,0.2155999999999999,0.0,0.6642110034047967,-0.4999999999999997,-0.8660254037844388,0.9611297838723007,0.2760969730974688,False,False,True,False
409.7999877929688,100.0,283.6656188964844,2022-03-16 14:00:00,0.2201333333333333,0.0,0.6642110034047967,-0.4999999999999997,-0.8660254037844388,0.9611297838723007,0.2760969730974688,False,False,False,True
324.5,100.0,284.22808837890625,2022-03-16 15:00:00,0.0474080357142857,0.0,0.5488306040217665,-0.7071067811865471,-0.7071067811865479,0.9611297838723007,0.2760969730974688,True,False,False,False
324.5,100.0,284.22808837890625,2022-03-16 15:00:00,0.0646291899999999,0.002908532,0.5488306040217665,-0.7071067811865471,-0.7071067811865479,0.9611297838723007,0.2760969730974688,False,True,False,False
324.5,100.0,284.22808837890625,2022-03-16 15:00:00,0.07092,0.0,0.5488306040217665,-0.7071067811865471,-0.7071067811865479,0.9611297838723007,0.2760969730974688,False,False,True,False
324.5,100.0,284.22808837890625,2022-03-16 15:00:00,0.0495233333333333,0.0,0.5488306040217665,-0.7071067811865471,-0.7071067811865479,0.9611297838723007,0.2760969730974688,False,False,False,True
196.1999969482422,100.0,283.2191467285156,2022-03-16 16:00:00,0.0082207142857142,0.0101571428571428,0.3950540258017496,-0.8660254037844384,-0.5000000000000004,0.9611297838723007,0.2760969730974688,True,False,False,False
196.1999969482422,100.0,283.2191467285156,2022-03-16 16:00:00,0.0245869,0.02199042,0.3950540258017496,-0.8660254037844384,-0.5000000000000004,0.9611297838723007,0.2760969730974688,False,True,False,False
196.1999969482422,100.0,283.2191467285156,2022-03-16 16:00:00,0.0298216666666666,0.0272716666666666,0.3950540258017496,-0.8660254037844384,-0.5000000000000004,0.9611297838723007,0.2760969730974688,False,False,True,False
196.1999969482422,100.0,283.2191467285156,2022-03-16 16:00:00,0.0141063333333333,0.0131724999999999,0.3950540258017496,-0.8660254037844384,-0.5000000000000004,0.9611297838723007,0.2760969730974688,False,False,False,True
45.59999847412109,100.0,281.6860046386719,2022-03-16 17:00:00,0.0,0.0484991071428571,0.2136683490126125,-0.9659258262890684,-0.2588190451025206,0.9611297838723007,0.2760969730974688,True,False,False,False
45.59999847412109,100.0,281.6860046386719,2022-03-16 17:00:00,0.00859866,0.05963388,0.2136683490126125,-0.9659258262890684,-0.2588190451025206,0.9611297838723007,0.2760969730974688,False,True,False,False
45.59999847412109,100.0,281.6860046386719,2022-03-16 17:00:00,0.0095105,0.0831366666666666,0.2136683490126125,-0.9659258262890684,-0.2588190451025206,0.9611297838723007,0.2760969730974688,False,False,True,False
45.59999847412109,100.0,281.6860046386719,2022-03-16 17:00:00,0.0026385,0.0512633333333333,0.2136683490126125,-0.9659258262890684,-0.2588190451025206,0.9611297838723007,0.2760969730974688,False,False,False,True
36.09999847412109,100.0,272.02008056640625,2022-03-17 07:00:00,0.0,0.0,0.1578075463832308,0.9659258262890684,-0.2588190451025206,0.9657399376548548,0.2595117970697999,True,False,False,False
36.09999847412109,100.0,272.02008056640625,2022-03-17 07:00:00,0.002786382,0.0027793139999999,0.1578075463832308,0.9659258262890684,-0.2588190451025206,0.9657399376548548,0.2595117970697999,False,True,False,False
36.09999847412109,100.0,272.02008056640625,2022-03-17 07:00:00,0.0,0.0,0.1578075463832308,0.9659258262890684,-0.2588190451025206,0.9657399376548548,0.2595117970697999,False,False,True,False
36.09999847412109,100.0,272.02008056640625,2022-03-17 07:00:00,0.0,0.0,0.1578075463832308,0.9659258262890684,-0.2588190451025206,0.9657399376548548,0.2595117970697999,False,False,False,True
102.9000015258789,100.0,272.298583984375,2022-03-17 08:00:00,0.0,0.0,0.3453524684726774,0.8660254037844387,-0.4999999999999998,0.9657399376548548,0.2595117970697999,True,False,False,False
102.9000015258789,100.0,272.298583984375,2022-03-17 08:00:00,0.002806913,0.002806892,0.3453524684726774,0.8660254037844387,-0.4999999999999998,0.9657399376548548,0.2595117970697999,False,True,False,False
102.9000015258789,100.0,272.298583984375,2022-03-17 08:00:00,0.0,0.0,0.3453524684726774,0.8660254037844387,-0.4999999999999998,0.9657399376548548,0.2595117970697999,False,False,True,False
102.9000015258789,100.0,272.298583984375,2022-03-17 08:00:00,0.0,0.0,0.3453524684726774,0.8660254037844387,-0.4999999999999998,0.9657399376548548,0.2595117970697999,False,False,False,True
241.5,100.0,272.60565185546875,2022-03-17 09:00:00,0.0,0.0,0.5091556011076166,0.7071067811865476,-0.7071067811865475,0.9657399376548548,0.2595117970697999,True,False,False,False
241.5,100.0,272.60565185546875,2022-03-17 09:00:00,0.002797245,0.002819941,0.5091556011076166,0.7071067811865476,-0.7071067811865475,0.9657399376548548,0.2595117970697999,False,True,False,False
241.5,100.0,272.60565185546875,2022-03-17 09:00:00,0.0,0.0,0.5091556011076166,0.7071067811865476,-0.7071067811865475,0.9657399376548548,0.2595117970697999,False,False,True,False
241.5,100.0,272.60565185546875,2022-03-17 09:00:00,0.0,0.00024265,0.5091556011076166,0.7071067811865476,-0.7071067811865475,0.9657399376548548,0.2595117970697999,False,False,False,True
227.8999938964844,100.0,272.8188781738281,2022-03-17 10:00:00,0.0,0.0,0.6375382569238874,0.4999999999999999,-0.8660254037844387,0.9657399376548548,0.2595117970697999,True,False,False,False
227.8999938964844,100.0,272.8188781738281,2022-03-17 10:00:00,0.002817859,0.002835805,0.6375382569238874,0.4999999999999999,-0.8660254037844387,0.9657399376548548,0.2595117970697999,False,True,False,False
227.8999938964844,100.0,272.8188781738281,2022-03-17 10:00:00,0.0005082999999999,0.0,0.6375382569238874,0.4999999999999999,-0.8660254037844387,0.9657399376548548,0.2595117970697999,False,False,True,False
227.8999938964844,100.0,272.8188781738281,2022-03-17 10:00:00,0.0,0.0004507166666666,0.6375382569238874,0.4999999999999999,-0.8660254037844387,0.9657399376548548,0.2595117970697999,False,False,False,True
319.0,100.0,272.7976379394531,2022-03-17 11:00:00,0.0728624999999999,0.0,0.7216637898233679,0.258819045102521,-0.9659258262890682,0.9657399376548548,0.2595117970697999,True,False,False,False
319.0,100.0,272.7976379394531,2022-03-17 11:00:00,0.002645849,0.002803111,0.7216637898233679,0.258819045102521,-0.9659258262890682,0.9657399376548548,0.2595117970697999,False,True,False,False
319.0,100.0,272.7976379394531,2022-03-17 11:00:00,0.0065625,0.0,0.7216637898233679,0.258819045102521,-0.9659258262890682,0.9657399376548548,0.2595117970697999,False,False,True,False
319.0,100.0,272.7976379394531,2022-03-17 11:00:00,0.0,0.0003004833333333,0.7216637898233679,0.258819045102521,-0.9659258262890682,0.9657399376548548,0.2595117970697999,False,False,False,True
632.0,100.0,273.591552734375,2022-03-17 12:00:00,0.0869598214285714,0.0,0.7557797109819344,1.2246467991473532e-16,-1.0,0.9657399376548548,0.2595117970697999,True,False,False,False
632.0,100.0,273.591552734375,2022-03-17 12:00:00,0.0026250939999999,0.002790975,0.7557797109819344,1.2246467991473532e-16,-1.0,0.9657399376548548,0.2595117970697999,False,True,False,False
632.0,100.0,273.591552734375,2022-03-17 12:00:00,0.0045216666666666,0.0,0.7557797109819344,1.2246467991473532e-16,-1.0,0.9657399376548548,0.2595117970697999,False,False,True,False
632.0,100.0,273.591552734375,2022-03-17 12:00:00,0.0,0.0031896666666666,0.7557797109819344,1.2246467991473532e-16,-1.0,0.9657399376548548,0.2595117970697999,False,False,False,True
676.0,100.0,273.871337890625,2022-03-17 13:00:00,0.104375,0.0,0.7375638842959845,-0.2588190451025208,-0.9659258262890684,0.9657399376548548,0.2595117970697999,True,False,False,False
676.0,100.0,273.871337890625,2022-03-17 13:00:00,0.0025969419999999,0.00279982,0.7375638842959845,-0.2588190451025208,-0.9659258262890684,0.9657399376548548,0.2595117970697999,False,True,False,False
676.0,100.0,273.871337890625,2022-03-17 13:00:00,0.0087683333333333,0.0,0.7375638842959845,-0.2588190451025208,-0.9659258262890684,0.9657399376548548,0.2595117970697999,False,False,True,False
676.0,100.0,273.871337890625,2022-03-17 13:00:00,0.0,0.0,0.7375638842959845,-0.2588190451025208,-0.9659258262890684,0.9657399376548548,0.2595117970697999,False,False,False,True
598.5999755859375,100.0,273.9060363769531,2022-03-17 14:00:00,0.0542946428571428,0.0,0.6682742825224577,-0.4999999999999997,-0.8660254037844388,0.9657399376548548,0.2595117970697999,True,False,False,False
598.5999755859375,100.0,273.9060363769531,2022-03-17 14:00:00,0.0026261199999999,0.0027781539999999,0.6682742825224577,-0.4999999999999997,-0.8660254037844388,0.9657399376548548,0.2595117970697999,False,True,False,False
598.5999755859375,100.0,273.9060363769531,2022-03-17 14:00:00,0.0460933333333333,0.0,0.6682742825224577,-0.4999999999999997,-0.8660254037844388,0.9657399376548548,0.2595117970697999,False,False,True,False
598.5999755859375,100.0,273.9060363769531,2022-03-17 14:00:00,0.0658016666666666,0.0003622333333333,0.6682742825224577,-0.4999999999999997,-0.8660254037844388,0.9657399376548548,0.2595117970697999,False,False,False,True
290.5,100.0,273.7896728515625,2022-03-17 15:00:00,0.0501071428571428,0.0,0.5526673965756642,-0.7071067811865471,-0.7071067811865479,0.9657399376548548,0.2595117970697999,True,False,False,False
290.5,100.0,273.7896728515625,2022-03-17 15:00:00,0.001336777,0.002780976,0.5526673965756642,-0.7071067811865471,-0.7071067811865479,0.9657399376548548,0.2595117970697999,False,True,False,False
290.5,100.0,273.7896728515625,2022-03-17 15:00:00,0.05883,0.0,0.5526673965756642,-0.7071067811865471,-0.7071067811865479,0.9657399376548548,0.2595117970697999,False,False,True,False
290.5,100.0,273.7896728515625,2022-03-17 15:00:00,0.05501,0.0,0.5526673965756642,-0.7071067811865471,-0.7071067811865479,0.9657399376548548,0.2595117970697999,False,False,False,True
294.3999938964844,100.0,273.60418701171875,2022-03-17 16:00:00,0.1071071428571428,0.0,0.3987016090815815,-0.8660254037844384,-0.5000000000000004,0.9657399376548548,0.2595117970697999,True,False,False,False
294.3999938964844,100.0,273.60418701171875,2022-03-17 16:00:00,0.002593894,0.002786382,0.3987016090815815,-0.8660254037844384,-0.5000000000000004,0.9657399376548548,0.2595117970697999,False,True,False,False
294.3999938964844,100.0,273.60418701171875,2022-03-17 16:00:00,0.1536433333333333,0.0,0.3987016090815815,-0.8660254037844384,-0.5000000000000004,0.9657399376548548,0.2595117970697999,False,False,True,False
294.3999938964844,100.0,273.60418701171875,2022-03-17 16:00:00,0.1945833333333333,0.0,0.3987016090815815,-0.8660254037844384,-0.5000000000000004,0.9657399376548548,0.2595117970697999,False,False,False,True
137.0,100.0,273.1688537597656,2022-03-17 17:00:00,0.0296330357142857,0.0,0.2171680718545093,-0.9659258262890684,-0.2588190451025206,0.9657399376548548,0.2595117970697999,True,False,False,False
137.0,100.0,273.1688537597656,2022-03-17 17:00:00,0.001206491,0.002806913,0.2171680718545093,-0.9659258262890684,-0.2588190451025206,0.9657399376548548,0.2595117970697999,False,True,False,False
137.0,100.0,273.1688537597656,2022-03-17 17:00:00,0.0644133333333333,0.0,0.2171680718545093,-0.9659258262890684,-0.2588190451025206,0.9657399376548548,0.2595117970697999,False,False,True,False
137.0,100.0,273.1688537597656,2022-03-17 17:00:00,0.0484633333333333,0.0,0.2171680718545093,-0.9659258262890684,-0.2588190451025206,0.9657399376548548,0.2595117970697999,False,False,False,True
131.5,0.0,269.9432373046875,2022-03-18 07:00:00,0.0681044642857142,0.0,0.1631361913186609,0.9659258262890684,-0.2588190451025206,0.9700639218515072,0.2428497220959356,True,False,False,False
131.5,0.0,269.9432373046875,2022-03-18 07:00:00,0.0007680698,0.002785108,0.1631361913186609,0.9659258262890684,-0.2588190451025206,0.9700639218515072,0.2428497220959356,False,True,False,False
131.5,0.0,269.9432373046875,2022-03-18 07:00:00,0.2549333333333333,0.0,0.1631361913186609,0.9659258262890684,-0.2588190451025206,0.9700639218515072,0.2428497220959356,False,False,True,False
131.5,0.0,269.9432373046875,2022-03-18 07:00:00,0.2102333333333333,0.0,0.1631361913186609,0.9659258262890684,-0.2588190451025206,0.9700639218515072,0.2428497220959356,False,False,False,True
354.20001220703125,0.0,271.85723876953125,2022-03-18 08:00:00,0.2410446428571429,0.0,0.3506558617442046,0.8660254037844387,-0.4999999999999998,0.9700639218515072,0.2428497220959356,True,False,False,False
354.20001220703125,0.0,271.85723876953125,2022-03-18 08:00:00,0.01464602,0.002789546,0.3506558617442046,0.8660254037844387,-0.4999999999999998,0.9700639218515072,0.2428497220959356,False,True,False,False
354.20001220703125,0.0,271.85723876953125,2022-03-18 08:00:00,0.4936999999999999,0.0,0.3506558617442046,0.8660254037844387,-0.4999999999999998,0.9700639218515072,0.2428497220959356,False,False,True,False
354.20001220703125,0.0,271.85723876953125,2022-03-18 08:00:00,0.6100333333333333,0.0003545666666666,0.3506558617442046,0.8660254037844387,-0.4999999999999998,0.9700639218515072,0.2428497220959356,False,False,False,True
562.4000244140625,0.0,273.818603515625,2022-03-18 09:00:00,0.3974107142857143,0.0,0.5143375840877454,0.7071067811865476,-0.7071067811865475,0.9700639218515072,0.2428497220959356,True,False,False,False
562.4000244140625,0.0,273.818603515625,2022-03-18 09:00:00,0.02629755,0.002755913,0.5143375840877454,0.7071067811865476,-0.7071067811865475,0.9700639218515072,0.2428497220959356,False,True,False,False
562.4000244140625,0.0,273.818603515625,2022-03-18 09:00:00,0.60325,0.0,0.5143375840877454,0.7071067811865476,-0.7071067811865475,0.9700639218515072,0.2428497220959356,False,False,True,False
562.4000244140625,0.0,273.818603515625,2022-03-18 09:00:00,0.7303000000000001,0.0,0.5143375840877454,0.7071067811865476,-0.7071067811865475,0.9700639218515072,0.2428497220959356,False,False,False,True
728.5,0.0,274.56451416015625,2022-03-18 10:00:00,0.5521696428571428,0.0,0.6425407026556029,0.4999999999999999,-0.8660254037844387,0.9700639218515072,0.2428497220959356,True,False,False,False
728.5,0.0,274.56451416015625,2022-03-18 10:00:00,0.0576966499999999,0.0027558319999999,0.6425407026556029,0.4999999999999999,-0.8660254037844387,0.9700639218515072,0.2428497220959356,False,True,False,False
728.5,0.0,274.56451416015625,2022-03-18 10:00:00,0.6460166666666667,0.0,0.6425407026556029,0.4999999999999999,-0.8660254037844387,0.9700639218515072,0.2428497220959356,False,False,True,False
728.5,0.0,274.56451416015625,2022-03-18 10:00:00,0.7951833333333334,0.0,0.6425407026556029,0.4999999999999999,-0.8660254037844387,0.9700639218515072,0.2428497220959356,False,False,False,True
835.0,0.0,276.37677001953125,2022-03-18 11:00:00,0.6950982142857143,0.0,0.7264442940021011,0.258819045102521,-0.9659258262890682,0.9700639218515072,0.2428497220959356,True,False,False,False
835.0,0.0,276.37677001953125,2022-03-18 11:00:00,0.7094246000000001,0.002792957,0.7264442940021011,0.258819045102521,-0.9659258262890682,0.9700639218515072,0.2428497220959356,False,True,False,False
835.0,0.0,276.37677001953125,2022-03-18 11:00:00,0.7599333333333333,0.0,0.7264442940021011,0.258819045102521,-0.9659258262890682,0.9700639218515072,0.2428497220959356,False,False,True,False
835.0,0.0,276.37677001953125,2022-03-18 11:00:00,0.8582666666666667,0.002725,0.7264442940021011,0.258819045102521,-0.9659258262890682,0.9700639218515072,0.2428497220959356,False,False,False,True
874.0,87.0,277.72344970703125,2022-03-18 12:00:00,0.6781428571428572,0.0,0.7603119489093801,1.2246467991473532e-16,-1.0,0.9700639218515072,0.2428497220959356,True,False,False,False
874.0,87.0,277.72344970703125,2022-03-18 12:00:00,0.8352888,0.002793317,0.7603119489093801,1.2246467991473532e-16,-1.0,0.9700639218515072,0.2428497220959356,False,True,False,False
874.0,87.0,277.72344970703125,2022-03-18 12:00:00,0.7405166666666667,0.0,0.7603119489093801,1.2246467991473532e-16,-1.0,0.9700639218515072,0.2428497220959356,False,False,True,False
874.0,87.0,277.72344970703125,2022-03-18 12:00:00,0.78525,0.0,0.7603119489093801,1.2246467991473532e-16,-1.0,0.9700639218515072,0.2428497220959356,False,False,False,True
846.0,62.0,279.3663330078125,2022-03-18 13:00:00,0.7309285714285714,0.0,0.7418388736737087,-0.2588190451025208,-0.9659258262890684,0.9700639218515072,0.2428497220959356,True,False,False,False
846.0,62.0,279.3663330078125,2022-03-18 13:00:00,0.871331,0.002771915,0.7418388736737087,-0.2588190451025208,-0.9659258262890684,0.9700639218515072,0.2428497220959356,False,True,False,False
846.0,62.0,279.3663330078125,2022-03-18 13:00:00,0.6860833333333334,0.0,0.7418388736737087,-0.2588190451025208,-0.9659258262890684,0.9700639218515072,0.2428497220959356,False,False,True,False
846.0,62.0,279.3663330078125,2022-03-18 13:00:00,0.7429166666666667,0.0007632666666666,0.7418388736737087,-0.2588190451025208,-0.9659258262890684,0.9700639218515072,0.2428497220959356,False,False,False,True
752.0,100.0,280.4584045410156,2022-03-18 14:00:00,0.4521339285714285,0.0,0.6723007763897243,-0.4999999999999997,-0.8660254037844388,0.9700639218515072,0.2428497220959356,True,False,False,False
752.0,100.0,280.4584045410156,2022-03-18 14:00:00,0.532691,0.002763615,0.6723007763897243,-0.4999999999999997,-0.8660254037844388,0.9700639218515072,0.2428497220959356,False,True,False,False
752.0,100.0,280.4584045410156,2022-03-18 14:00:00,0.5751999999999999,0.0,0.6723007763897243,-0.4999999999999997,-0.8660254037844388,0.9700639218515072,0.2428497220959356,False,False,True,False
752.0,100.0,280.4584045410156,2022-03-18 14:00:00,0.5846166666666667,0.0,0.6723007763897243,-0.4999999999999997,-0.8660254037844388,0.9700639218515072,0.2428497220959356,False,False,False,True
605.2000122070312,89.0,281.21246337890625,2022-03-18 15:00:00,0.4390892857142857,0.0,0.5564709977996372,-0.7071067811865471,-0.7071067811865479,0.9700639218515072,0.2428497220959356,True,False,False,False
605.2000122070312,89.0,281.21246337890625,2022-03-18 15:00:00,0.4913864,0.0027942,0.5564709977996372,-0.7071067811865471,-0.7071067811865479,0.9700639218515072,0.2428497220959356,False,True,False,False
605.2000122070312,89.0,281.21246337890625,2022-03-18 15:00:00,0.5264833333333333,0.0,0.5564709977996372,-0.7071067811865471,-0.7071067811865479,0.9700639218515072,0.2428497220959356,False,False,True,False
605.2000122070312,89.0,281.21246337890625,2022-03-18 15:00:00,0.5404666666666667,0.0,0.5564709977996372,-0.7071067811865471,-0.7071067811865479,0.9700639218515072,0.2428497220959356,False,False,False,True
409.5,100.0,281.6666259765625,2022-03-18 16:00:00,0.3101964285714286,0.0681044642857142,0.4023220225313977,-0.8660254037844384,-0.5000000000000004,0.9700639218515072,0.2428497220959356,True,False,False,False
409.5,100.0,281.6666259765625,2022-03-18 16:00:00,0.3414008999999999,0.0007680698,0.4023220225313977,-0.8660254037844384,-0.5000000000000004,0.9700639218515072,0.2428497220959356,False,True,False,False
409.5,100.0,281.6666259765625,2022-03-18 16:00:00,0.3304333333333333,0.2549333333333333,0.4023220225313977,-0.8660254037844384,-0.5000000000000004,0.9700639218515072,0.2428497220959356,False,False,True,False
409.5,100.0,281.6666259765625,2022-03-18 16:00:00,0.339,0.2102333333333333,0.4023220225313977,-0.8660254037844384,-0.5000000000000004,0.9700639218515072,0.2428497220959356,False,False,False,True
198.3999938964844,23.0,281.0884704589844,2022-03-18 17:00:00,0.0182160714285714,0.2410446428571429,0.220649058539512,-0.9659258262890684,-0.2588190451025206,0.9700639218515072,0.2428497220959356,True,False,False,False
198.3999938964844,23.0,281.0884704589844,2022-03-18 17:00:00,0.0340332099999999,0.01464602,0.220649058539512,-0.9659258262890684,-0.2588190451025206,0.9700639218515072,0.2428497220959356,False,True,False,False
198.3999938964844,23.0,281.0884704589844,2022-03-18 17:00:00,0.0455583333333333,0.4936999999999999,0.220649058539512,-0.9659258262890684,-0.2588190451025206,0.9700639218515072,0.2428497220959356,False,False,True,False
198.3999938964844,23.0,281.0884704589844,2022-03-18 17:00:00,0.0250483333333333,0.6100333333333333,0.220649058539512,-0.9659258262890684,-0.2588190451025206,0.9700639218515072,0.2428497220959356,False,False,False,True
133.0,0.0,275.5035705566406,2022-03-19 07:00:00,0.0905267857142857,0.0,0.1684684482036363,0.9659258262890684,-0.2588190451025206,0.9741004551724204,0.2261156855082882,True,False,False,False
133.0,0.0,275.5035705566406,2022-03-19 07:00:00,0.1141291,0.0028257789999999,0.1684684482036363,0.9659258262890684,-0.2588190451025206,0.9741004551724204,0.2261156855082882,False,True,False,False
133.0,0.0,275.5035705566406,2022-03-19 07:00:00,0.2829,0.0,0.1684684482036363,0.9659258262890684,-0.2588190451025206,0.9741004551724204,0.2261156855082882,False,False,True,False
