dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
432.7999877929688,3.0,273.5555419921875,2022-01-22 10:00:00,0.6598571428571427,0.0,0.3935565062624608,0.4999999999999999,-0.8660254037844387,0.3697245428906731,0.9291414114031744,True,False,False,False
432.7999877929688,3.0,273.5555419921875,2022-01-22 10:00:00,0.4057551,0.002763785,0.3935565062624608,0.4999999999999999,-0.8660254037844387,0.3697245428906731,0.9291414114031744,False,True,False,False
536.7000122070312,6.0,276.0008850097656,2022-01-22 11:00:00,0.7530803571428571,0.0,0.4752270035334381,0.258819045102521,-0.9659258262890682,0.3697245428906731,0.9291414114031744,True,False,False,False
536.7000122070312,6.0,276.0008850097656,2022-01-22 11:00:00,0.7885938,0.002797635,0.4752270035334381,0.258819045102521,-0.9659258262890682,0.3697245428906731,0.9291414114031744,False,True,False,False
580.2000122070312,0.0,277.9073486328125,2022-01-22 12:00:00,0.7506071428571427,0.0,0.5100773187279369,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031744,True,False,False,False
580.2000122070312,0.0,277.9073486328125,2022-01-22 12:00:00,0.8240914,0.002784843,0.5100773187279369,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031744,False,True,False,False
560.7000122070312,0.0,279.0686340332031,2022-01-22 13:00:00,0.7352232142857144,0.0,0.4957063916688503,-0.2588190451025208,-0.9659258262890684,0.3697245428906731,0.9291414114031744,True,False,False,False
560.7000122070312,0.0,279.0686340332031,2022-01-22 13:00:00,0.7989747,0.0027858369999999,0.4957063916688503,-0.2588190451025208,-0.9659258262890684,0.3697245428906731,0.9291414114031744,False,True,False,False
478.7999877929688,0.0,279.934326171875,2022-01-22 14:00:00,0.7018214285714285,0.0,0.433104713347834,-0.4999999999999997,-0.8660254037844388,0.3697245428906731,0.9291414114031744,True,False,False,False
478.7999877929688,0.0,279.934326171875,2022-01-22 14:00:00,0.7278289,0.002782905,0.433104713347834,-0.4999999999999997,-0.8660254037844388,0.3697245428906731,0.9291414114031744,False,True,False,False
343.79998779296875,0.0,280.46636962890625,2022-01-22 15:00:00,0.5535089285714285,0.0,0.3266054571239538,-0.7071067811865471,-0.7071067811865479,0.3697245428906731,0.9291414114031744,True,False,False,False
343.79998779296875,0.0,280.46636962890625,2022-01-22 15:00:00,0.5695632,0.0027786209999999,0.3266054571239538,-0.7071067811865471,-0.7071067811865479,0.3697245428906731,0.9291414114031744,False,True,False,False
169.89999389648438,1.0,279.8641052246094,2022-01-22 16:00:00,0.3144017857142857,0.0,0.1837822349202749,-0.8660254037844384,-0.5000000000000004,0.3697245428906731,0.9291414114031744,True,False,False,False
169.89999389648438,1.0,279.8641052246094,2022-01-22 16:00:00,0.3403722,0.002736101,0.1837822349202749,-0.8660254037844384,-0.5000000000000004,0.3697245428906731,0.9291414114031744,False,True,False,False
98.9000015258789,100.0,273.5947265625,2022-01-23 08:00:00,0.2319375,0.0,0.1180949476014386,0.8660254037844387,-0.4999999999999998,0.385663406243607,0.9226395488404876,True,False,False,False
98.9000015258789,100.0,273.5947265625,2022-01-23 08:00:00,0.2599935,0.002800408,0.1180949476014386,0.8660254037844387,-0.4999999999999998,0.385663406243607,0.9226395488404876,False,True,False,False
275.29998779296875,44.0,277.941162109375,2022-01-23 09:00:00,0.4893571428571429,0.0,0.2732974699141415,0.7071067811865476,-0.7071067811865475,0.385663406243607,0.9226395488404876,True,False,False,False
275.29998779296875,44.0,277.941162109375,2022-01-23 09:00:00,0.5161927,0.0028181129999999,0.2732974699141415,0.7071067811865476,-0.7071067811865475,0.385663406243607,0.9226395488404876,False,True,False,False
431.2000122070313,12.0,281.5142822265625,2022-01-23 10:00:00,0.6135803571428572,0.0,0.3964524279628612,0.4999999999999999,-0.8660254037844387,0.385663406243607,0.9226395488404876,True,False,False,False
431.2000122070313,12.0,281.5142822265625,2022-01-23 10:00:00,0.6781004,0.002845291,0.3964524279628612,0.4999999999999999,-0.8660254037844387,0.385663406243607,0.9226395488404876,False,True,False,False
534.7999877929688,0.0,283.0262451171875,2022-01-23 11:00:00,0.7240625,0.0,0.4784383386708545,0.258819045102521,-0.9659258262890682,0.385663406243607,0.9226395488404876,True,False,False,False
534.7999877929688,0.0,283.0262451171875,2022-01-23 11:00:00,0.7875533,0.002839431,0.4784383386708545,0.258819045102521,-0.9659258262890682,0.385663406243607,0.9226395488404876,False,True,False,False
579.7999877929688,0.0,284.2362670898437,2022-01-23 12:00:00,0.7533571428571428,0.0,0.5135516972170817,1.2246467991473532e-16,-1.0,0.385663406243607,0.9226395488404876,True,False,False,False
579.7999877929688,0.0,284.2362670898437,2022-01-23 12:00:00,0.8213794,0.002832102,0.5135516972170817,1.2246467991473532e-16,-1.0,0.385663406243607,0.9226395488404876,False,True,False,False
559.2000122070312,0.0,285.06622314453125,2022-01-23 13:00:00,0.7266607142857143,0.0,0.4993739148620394,-0.2588190451025208,-0.9659258262890684,0.385663406243607,0.9226395488404876,True,False,False,False
559.2000122070312,0.0,285.06622314453125,2022-01-23 13:00:00,0.7990837000000001,0.002842727,0.4993739148620394,-0.2588190451025208,-0.9659258262890684,0.385663406243607,0.9226395488404876,False,True,False,False
477.8999938964844,6.0,285.1189880371094,2022-01-23 14:00:00,0.6546696428571429,0.0,0.4368820978613276,-0.4999999999999997,-0.8660254037844388,0.385663406243607,0.9226395488404876,True,False,False,False
477.8999938964844,6.0,285.1189880371094,2022-01-23 14:00:00,0.7146336999999999,0.00289138,0.4368820978613276,-0.4999999999999997,-0.8660254037844388,0.385663406243607,0.9226395488404876,False,True,False,False
344.79998779296875,2.0,285.34686279296875,2022-01-23 15:00:00,0.5277321428571428,0.0,0.330400309234365,-0.7071067811865471,-0.7071067811865479,0.385663406243607,0.9226395488404876,True,False,False,False
344.79998779296875,2.0,285.34686279296875,2022-01-23 15:00:00,0.5741237,0.002869044,0.330400309234365,-0.7071067811865471,-0.7071067811865479,0.385663406243607,0.9226395488404876,False,True,False,False
173.5,0.0,284.73834228515625,2022-01-23 16:00:00,0.31325,0.0,0.187489461315172,-0.8660254037844384,-0.5000000000000004,0.385663406243607,0.9226395488404876,True,False,False,False
173.5,0.0,284.73834228515625,2022-01-23 16:00:00,0.3546535999999999,0.002869708,0.187489461315172,-0.8660254037844384,-0.5000000000000004,0.385663406243607,0.9226395488404876,False,True,False,False
101.9000015258789,0.0,272.4202880859375,2022-01-24 08:00:00,0.2221607142857142,0.0,0.120370976338072,0.8660254037844387,-0.4999999999999998,0.401487989205973,0.9158642882672872,True,False,False,False
101.9000015258789,0.0,272.4202880859375,2022-01-24 08:00:00,0.2523003,0.002784959,0.120370976338072,0.8660254037844387,-0.4999999999999998,0.401487989205973,0.9158642882672872,False,True,False,False
284.3999938964844,0.0,275.6885986328125,2022-01-24 09:00:00,0.4838928571428572,0.0,0.2759486998240162,0.7071067811865476,-0.7071067811865475,0.401487989205973,0.9158642882672872,True,False,False,False
284.3999938964844,0.0,275.6885986328125,2022-01-24 09:00:00,0.513293,0.002826942,0.2759486998240162,0.7071067811865476,-0.7071067811865475,0.401487989205973,0.9158642882672872,False,True,False,False
437.6000061035156,0.0,277.9027404785156,2022-01-24 10:00:00,0.6798214285714286,0.0,0.399446637009015,0.4999999999999999,-0.8660254037844387,0.401487989205973,0.9158642882672872,True,False,False,False
437.6000061035156,0.0,277.9027404785156,2022-01-24 10:00:00,0.7125663,0.002849928,0.399446637009015,0.4999999999999999,-0.8660254037844387,0.401487989205973,0.9158642882672872,False,True,False,False
540.7000122070312,0.0,278.6698303222656,2022-01-24 11:00:00,0.7883839285714286,0.0,0.4817402289878402,0.258819045102521,-0.9659258262890682,0.401487989205973,0.9158642882672872,True,False,False,False
540.7000122070312,0.0,278.6698303222656,2022-01-24 11:00:00,0.81811,0.002845093,0.4817402289878402,0.258819045102521,-0.9659258262890682,0.401487989205973,0.9158642882672872,False,True,False,False
585.2999877929688,0.0,280.0156555175781,2022-01-24 12:00:00,0.5554464285714286,0.0,0.5171071900795393,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,True,False,False,False
585.2999877929688,0.0,280.0156555175781,2022-01-24 12:00:00,0.6079344999999999,0.0028564059999999,0.5171071900795393,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,False,True,False,False
564.7000122070312,7.0,280.52362060546875,2022-01-24 13:00:00,0.7831607142857143,0.0,0.5031120667418303,-0.2588190451025208,-0.9659258262890684,0.401487989205973,0.9158642882672872,True,False,False,False
564.7000122070312,7.0,280.52362060546875,2022-01-24 13:00:00,0.841937,0.002836943,0.5031120667418303,-0.2588190451025208,-0.9659258262890684,0.401487989205973,0.9158642882672872,False,True,False,False
484.5,3.0,280.69403076171875,2022-01-24 14:00:00,0.6334196428571428,0.0,0.440719314780894,-0.4999999999999997,-0.8660254037844388,0.401487989205973,0.9158642882672872,True,False,False,False
484.5,3.0,280.69403076171875,2022-01-24 14:00:00,0.6994446000000001,0.0028279719999999,0.440719314780894,-0.4999999999999997,-0.8660254037844388,0.401487989205973,0.9158642882672872,False,True,False,False
350.8999938964844,4.0,280.5507202148437,2022-01-24 15:00:00,0.0799723214285714,0.0,0.3342446784410888,-0.7071067811865471,-0.7071067811865479,0.401487989205973,0.9158642882672872,True,False,False,False
350.8999938964844,4.0,280.5507202148437,2022-01-24 15:00:00,0.09904691,0.00282365,0.3342446784410888,-0.7071067811865471,-0.7071067811865479,0.401487989205973,0.9158642882672872,False,True,False,False
177.8000030517578,3.0,280.68609619140625,2022-01-24 16:00:00,0.0885830357142857,0.0,0.1912375568376108,-0.8660254037844384,-0.5000000000000004,0.401487989205973,0.9158642882672872,True,False,False,False
177.8000030517578,3.0,280.68609619140625,2022-01-24 16:00:00,0.09864194,0.0028145929999999,0.1912375568376108,-0.8660254037844384,-0.5000000000000004,0.401487989205973,0.9158642882672872,False,True,False,False
45.79999923706055,100.0,268.118408203125,2022-01-25 08:00:00,0.0,0.0,0.1227524699873558,0.8660254037844387,-0.4999999999999998,0.4171936026123168,0.9088176373395028,True,False,False,False
132.1999969482422,100.0,269.3495483398437,2022-01-25 09:00:00,0.0,0.0,0.278702418191715,0.7071067811865476,-0.7071067811865475,0.4171936026123168,0.9088176373395028,True,False,False,False
114.6999969482422,100.0,269.657958984375,2022-01-25 10:00:00,0.0,0.0,0.4025375356883116,0.4999999999999999,-0.8660254037844387,0.4171936026123168,0.9088176373395028,True,False,False,False
463.8999938964844,100.0,269.6649780273437,2022-01-25 11:00:00,0.0145294642857142,0.0,0.4851307819780477,0.258819045102521,-0.9659258262890682,0.4171936026123168,0.9088176373395028,True,False,False,False
331.70001220703125,100.0,269.7890625,2022-01-25 12:00:00,0.0077438392857142,0.0,0.5207416833288273,1.2246467991473532e-16,-1.0,0.4171936026123168,0.9088176373395028,True,False,False,False
483.1000061035156,100.0,270.06951904296875,2022-01-25 13:00:00,0.0189535714285714,0.0,0.5069185990849043,-0.2588190451025208,-0.9659258262890684,0.4171936026123168,0.9088176373395028,True,False,False,False
455.8999938964844,100.0,270.13775634765625,2022-01-25 14:00:00,0.1361517857142857,0.0,0.4446140778522692,-0.4999999999999997,-0.8660254037844388,0.4171936026123168,0.9088176373395028,True,False,False,False
178.8000030517578,100.0,270.07098388671875,2022-01-25 15:00:00,0.0426598214285714,0.0,0.3381363390730077,-0.7071067811865471,-0.7071067811865479,0.4171936026123168,0.9088176373395028,True,False,False,False
121.0,100.0,269.7225952148437,2022-01-25 16:00:00,0.0001386339285714,0.0,0.19502443705985,-0.8660254037844384,-0.5000000000000004,0.4171936026123168,0.9088176373395028,True,False,False,False
113.6999969482422,0.0,263.66424560546875,2022-01-26 08:00:00,0.0374678571428571,0.0,0.1252385852441423,0.8660254037844387,-0.4999999999999998,0.4327755925504312,0.901501684131884,True,False,False,False
113.6999969482422,0.0,263.66424560546875,2022-01-26 08:00:00,0.004901945,,0.1252385852441423,0.8660254037844387,-0.4999999999999998,0.4327755925504312,0.901501684131884,False,True,False,False
304.29998779296875,0.0,267.787841796875,2022-01-26 09:00:00,0.2458571428571428,0.0,0.2815573155337758,0.7071067811865476,-0.7071067811865475,0.4327755925504312,0.901501684131884,True,False,False,False
304.29998779296875,0.0,267.787841796875,2022-01-26 09:00:00,0.02435579,,0.2815573155337758,0.7071067811865476,-0.7071067811865475,0.4327755925504312,0.901501684131884,False,True,False,False
463.1000061035156,0.0,273.7237854003906,2022-01-26 10:00:00,0.4273035714285714,0.0,0.4057234670223202,0.4999999999999999,-0.8660254037844387,0.4327755925504312,0.901501684131884,True,False,False,False
463.1000061035156,0.0,273.7237854003906,2022-01-26 10:00:00,0.05752147,0.002703332,0.4057234670223202,0.4999999999999999,-0.8660254037844387,0.4327755925504312,0.901501684131884,False,True,False,False
569.0,0.0,276.3060913085937,2022-01-26 11:00:00,0.6725178571428572,0.0,0.4886080554115794,0.258819045102521,-0.9659258262890682,0.4327755925504312,0.901501684131884,True,False,False,False
569.0,0.0,276.3060913085937,2022-01-26 11:00:00,0.3329102,0.002722939,0.4886080554115794,0.258819045102521,-0.9659258262890682,0.4327755925504312,0.901501684131884,False,True,False,False
613.7999877929688,0.0,277.76531982421875,2022-01-26 12:00:00,0.78025,0.0,0.524453024679254,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,True,False,False,False
613.7999877929688,0.0,277.76531982421875,2022-01-26 12:00:00,0.8535854,0.002713603,0.524453024679254,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,False,True,False,False
591.9000244140625,0.0,278.4400329589844,2022-01-26 13:00:00,0.7886339285714286,0.0,0.5107912378898933,-0.2588190451025208,-0.9659258262890684,0.4327755925504312,0.901501684131884,True,False,False,False
591.9000244140625,0.0,278.4400329589844,2022-01-26 13:00:00,0.830668,0.002736095,0.5107912378898933,-0.2588190451025208,-0.9659258262890684,0.4327755925504312,0.901501684131884,False,True,False,False
505.2999877929688,0.0,279.5960388183594,2022-01-26 14:00:00,0.6809821428571429,0.0,0.4485640877597798,-0.4999999999999997,-0.8660254037844388,0.4327755925504312,0.901501684131884,True,False,False,False
505.2999877929688,0.0,279.5960388183594,2022-01-26 14:00:00,0.7368712000000001,0.002712497,0.4485640877597798,-0.4999999999999997,-0.8660254037844388,0.4327755925504312,0.901501684131884,False,True,False,False
365.2999877929688,0.0,279.6456298828125,2022-01-26 15:00:00,0.5632321428571428,0.0,0.3420730642804243,-0.7071067811865471,-0.7071067811865479,0.4327755925504312,0.901501684131884,True,False,False,False
365.2999877929688,0.0,279.6456298828125,2022-01-26 15:00:00,0.6035756999999999,0.002682221,0.3420730642804243,-0.7071067811865471,-0.7071067811865479,0.4327755925504312,0.901501684131884,False,True,False,False
189.5,2.0,279.2156982421875,2022-01-26 16:00:00,0.0778205357142857,0.0,0.1988480260868075,-0.8660254037844384,-0.5000000000000004,0.4327755925504312,0.901501684131884,True,False,False,False
189.5,2.0,279.2156982421875,2022-01-26 16:00:00,0.1089631,0.002701523,0.1988480260868075,-0.8660254037844384,-0.5000000000000004,0.4327755925504312,0.901501684131884,False,True,False,False
28.5,100.0,267.04998779296875,2022-01-27 08:00:00,0.0057750892857142,0.0,0.1278284043208176,0.8660254037844387,-0.4999999999999998,0.4482293417404106,0.893918596519257,True,False,False,False
28.5,100.0,267.04998779296875,2022-01-27 08:00:00,0.01453089,0.00275666,0.1278284043208176,0.8660254037844387,-0.4999999999999998,0.4482293417404106,0.893918596519257,False,True,False,False
171.8000030517578,100.0,267.6707763671875,2022-01-27 09:00:00,0.0346607142857142,0.0,0.2845120166790247,0.7071067811865476,-0.7071067811865475,0.4482293417404106,0.893918596519257,True,False,False,False
171.8000030517578,100.0,267.6707763671875,2022-01-27 09:00:00,0.04101572,0.002814844,0.2845120166790247,0.7071067811865476,-0.7071067811865475,0.4482293417404106,0.893918596519257,False,True,False,False
341.8999938964844,100.0,268.6515808105469,2022-01-27 10:00:00,0.0077658928571428,0.0,0.4090027160048992,0.4999999999999999,-0.8660254037844387,0.4482293417404106,0.893918596519257,True,False,False,False
341.8999938964844,100.0,268.6515808105469,2022-01-27 10:00:00,0.0201373399999999,0.002797502,0.4090027160048992,0.4999999999999999,-0.8660254037844387,0.4482293417404106,0.893918596519257,False,True,False,False
453.7000122070313,100.0,269.0971374511719,2022-01-27 11:00:00,0.0080421428571428,0.0,0.492170058991708,0.258819045102521,-0.9659258262890682,0.4482293417404106,0.893918596519257,True,False,False,False
453.7000122070313,100.0,269.0971374511719,2022-01-27 11:00:00,0.01417312,0.002805381,0.492170058991708,0.258819045102521,-0.9659258262890682,0.4482293417404106,0.893918596519257,False,True,False,False
494.8999938964844,100.0,269.4090576171875,2022-01-27 12:00:00,0.0232044642857142,0.0,0.5282390255269107,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,True,False,False,False
494.8999938964844,100.0,269.4090576171875,2022-01-27 12:00:00,0.01605392,0.002809832,0.5282390255269107,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,False,True,False,False
429.6000061035156,100.0,269.0147705078125,2022-01-27 13:00:00,0.0201714285714285,0.0,0.5147276855726921,-0.2588190451025208,-0.9659258262890684,0.4482293417404106,0.893918596519257,True,False,False,False
429.6000061035156,100.0,269.0147705078125,2022-01-27 13:00:00,0.01777922,0.002825608,0.5147276855726921,-0.2588190451025208,-0.9659258262890684,0.4482293417404106,0.893918596519257,False,True,False,False
142.5,100.0,268.97705078125,2022-01-27 14:00:00,0.2568839285714285,0.0,0.4525670344155092,-0.4999999999999997,-0.8660254037844388,0.4482293417404106,0.893918596519257,True,False,False,False
142.5,100.0,268.97705078125,2022-01-27 14:00:00,0.06037298,0.002813542,0.4525670344155092,-0.4999999999999997,-0.8660254037844388,0.4482293417404106,0.893918596519257,False,True,False,False
192.8999938964844,100.0,269.10076904296875,2022-01-27 15:00:00,0.111375,0.0,0.3460526283067596,-0.7071067811865471,-0.7071067811865479,0.4482293417404106,0.893918596519257,True,False,False,False
192.8999938964844,100.0,269.10076904296875,2022-01-27 15:00:00,0.03588943,0.002798087,0.3460526283067596,-0.7071067811865471,-0.7071067811865479,0.4482293417404106,0.893918596519257,False,True,False,False
141.10000610351562,100.0,268.8741455078125,2022-01-27 16:00:00,0.1591785714285714,0.0,0.2027062588493891,-0.8660254037844384,-0.5000000000000004,0.4482293417404106,0.893918596519257,True,False,False,False
141.10000610351562,100.0,268.8741455078125,2022-01-27 16:00:00,0.0369037999999999,0.002760628,0.2027062588493891,-0.8660254037844384,-0.5000000000000004,0.4482293417404106,0.893918596519257,False,True,False,False
114.0999984741211,0.0,270.8084411621094,2022-01-28 08:00:00,0.1952589285714285,0.0,0.1305209347383255,0.8660254037844387,-0.4999999999999998,0.4635502709028509,0.886070621534138,True,False,False,False
114.0999984741211,0.0,270.8084411621094,2022-01-28 08:00:00,0.2604469,0.002687896,0.1305209347383255,0.8660254037844387,-0.4999999999999998,0.4635502709028509,0.886070621534138,False,True,False,False
300.29998779296875,0.0,272.9266357421875,2022-01-28 09:00:00,0.4752410714285714,0.0,0.287565081566046,0.7071067811865476,-0.7071067811865475,0.4635502709028509,0.886070621534138,True,False,False,False
300.29998779296875,0.0,272.9266357421875,2022-01-28 09:00:00,0.5417679000000001,0.002672761,0.287565081566046,0.7071067811865476,-0.7071067811865475,0.4635502709028509,0.886070621534138,False,True,False,False
457.2000122070313,0.0,276.9421081542969,2022-01-28 10:00:00,0.6414285714285715,0.0,0.4123735108996007,0.4999999999999999,-0.8660254037844387,0.4635502709028509,0.886070621534138,True,False,False,False
457.2000122070313,0.0,276.9421081542969,2022-01-28 10:00:00,0.7164079,0.002669718,0.4123735108996007,0.4999999999999999,-0.8660254037844387,0.4635502709028509,0.886070621534138,False,True,False,False
563.7000122070312,0.0,279.1913146972656,2022-01-28 11:00:00,0.7393928571428572,0.0,0.4958147560546218,0.258819045102521,-0.9659258262890682,0.4635502709028509,0.886070621534138,True,False,False,False
563.7000122070312,0.0,279.1913146972656,2022-01-28 11:00:00,0.8074339,0.002664789,0.4958147560546218,0.258819045102521,-0.9659258262890682,0.4635502709028509,0.886070621534138,False,True,False,False
610.9000244140625,0.0,280.7795104980469,2022-01-28 12:00:00,0.7916964285714286,0.0,0.5320974629559122,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,True,False,False,False
610.9000244140625,0.0,280.7795104980469,2022-01-28 12:00:00,0.8576902,0.002682759,0.5320974629559122,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,False,True,False,False
592.0999755859375,0.0,281.8352966308594,2022-01-28 13:00:00,0.7793125000000001,0.0,0.5187256231682956,-0.2588190451025208,-0.9659258262890684,0.4635502709028509,0.886070621534138,True,False,False,False
592.0999755859375,0.0,281.8352966308594,2022-01-28 13:00:00,0.8398821000000001,0.002701075,0.5187256231682956,-0.2588190451025208,-0.9659258262890684,0.4635502709028509,0.886070621534138,False,True,False,False
511.1000061035156,0.0,282.67156982421875,2022-01-28 14:00:00,0.702875,0.0,0.4566205992366726,-0.4999999999999997,-0.8660254037844388,0.4635502709028509,0.886070621534138,True,False,False,False
511.1000061035156,0.0,282.67156982421875,2022-01-28 14:00:00,0.7563551999999999,0.002702208,0.4566205992366726,-0.4999999999999997,-0.8660254037844388,0.4635502709028509,0.886070621534138,False,True,False,False
375.7999877929688,0.0,282.9835205078125,2022-01-28 15:00:00,0.5618839285714285,0.0,0.3500728087309708,-0.7071067811865471,-0.7071067811865479,0.4635502709028509,0.886070621534138,True,False,False,False
375.7999877929688,0.0,282.9835205078125,2022-01-28 15:00:00,0.6057781,0.002702379,0.3500728087309708,-0.7071067811865471,-0.7071067811865479,0.4635502709028509,0.886070621534138,False,True,False,False
199.1999969482422,0.0,282.5792541503906,2022-01-28 16:00:00,0.3469732142857143,0.0,0.206597083336412,-0.8660254037844384,-0.5000000000000004,0.4635502709028509,0.886070621534138,True,False,False,False
199.1999969482422,0.0,282.5792541503906,2022-01-28 16:00:00,0.3853965,0.002755519,0.206597083336412,-0.8660254037844384,-0.5000000000000004,0.4635502709028509,0.886070621534138,False,True,False,False
121.0999984741211,0.0,276.4066162109375,2022-01-29 08:00:00,0.2549375,0.0,0.1333151093009242,0.8660254037844387,-0.4999999999999998,0.4787338401157884,0.8779600847008882,True,False,False,False
121.0999984741211,0.0,276.4066162109375,2022-01-29 08:00:00,0.2840595,0.002904474,0.1333151093009242,0.8660254037844387,-0.4999999999999998,0.4787338401157884,0.8779600847008882,False,True,False,False
313.6000061035156,0.0,278.4472045898437,2022-01-29 09:00:00,0.4951160714285714,0.0,0.2907150061189226,0.7071067811865476,-0.7071067811865475,0.4787338401157884,0.8779600847008882,True,False,False,False
313.6000061035156,0.0,278.4472045898437,2022-01-29 09:00:00,0.5489163,0.002932983,0.2907150061189226,0.7071067811865476,-0.7071067811865475,0.4787338401157884,0.8779600847008882,False,True,False,False
474.7000122070313,0.0,284.48095703125,2022-01-29 10:00:00,0.6583839285714286,0.0,0.4158340245971446,0.4999999999999999,-0.8660254037844387,0.4787338401157884,0.8779600847008882,True,False,False,False
474.7000122070313,0.0,284.48095703125,2022-01-29 10:00:00,0.7221481999999999,0.00298165,0.4158340245971446,0.4999999999999999,-0.8660254037844387,0.4787338401157884,0.8779600847008882,False,True,False,False
584.0999755859375,0.0,287.41802978515625,2022-01-29 11:00:00,0.7283125,0.0,0.4995400653118452,0.258819045102521,-0.9659258262890682,0.4787338401157884,0.8779600847008882,True,False,False,False
584.0999755859375,0.0,287.41802978515625,2022-01-29 11:00:00,0.8066033,0.002988662,0.4995400653118452,0.258819045102521,-0.9659258262890682,0.4787338401157884,0.8779600847008882,False,True,False,False
631.7000122070312,0.0,287.2013244628906,2022-01-29 12:00:00,0.7617232142857143,0.0,0.5360260817683088,1.2246467991473532e-16,-1.0,0.4787338401157884,0.8779600847008882,True,False,False,False
631.7000122070312,0.0,287.2013244628906,2022-01-29 12:00:00,0.8458709,0.0029784,0.5360260817683088,1.2246467991473532e-16,-1.0,0.4787338401157884,0.8779600847008882,False,True,False,False
611.7000122070312,0.0,287.95819091796875,2022-01-29 13:00:00,0.7406607142857141,0.0,0.5227827125365239,-0.2588190451025208,-0.9659258262890684,0.4787338401157884,0.8779600847008882,True,False,False,False
611.7000122070312,0.0,287.95819091796875,2022-01-29 13:00:00,0.8183239999999998,0.002953959,0.5227827125365239,-0.2588190451025208,-0.9659258262890684,0.4787338401157884,0.8779600847008882,False,True,False,False
529.5999755859375,0.0,288.518310546875,2022-01-29 14:00:00,0.6640089285714286,0.0,0.4607224574073886,-0.4999999999999997,-0.8660254037844388,0.4787338401157884,0.8779600847008882,True,False,False,False
529.5999755859375,0.0,288.518310546875,2022-01-29 14:00:00,0.7351917999999998,0.002978409,0.4607224574073886,-0.4999999999999997,-0.8660254037844388,0.4787338401157884,0.8779600847008882,False,True,False,False
388.7999877929688,0.0,288.23370361328125,2022-01-29 15:00:00,0.5454017857142858,0.0,0.3541313886760033,-0.7071067811865471,-0.7071067811865479,0.4787338401157884,0.8779600847008882,True,False,False,False
388.7999877929688,0.0,288.23370361328125,2022-01-29 15:00:00,0.600955,0.002975914,0.3541313886760033,-0.7071067811865471,-0.7071067811865479,0.4787338401157884,0.8779600847008882,False,True,False,False
210.5,0.0,288.3043212890625,2022-01-29 16:00:00,0.3550714285714286,0.0,0.2105184627605489,-0.8660254037844384,-0.5000000000000004,0.4787338401157884,0.8779600847008882,True,False,False,False
210.5,0.0,288.3043212890625,2022-01-29 16:00:00,0.3929023,0.002997663,0.2105184627605489,-0.8660254037844384,-0.5000000000000004,0.4787338401157884,0.8779600847008882,False,True,False,False
124.9000015258789,0.0,271.83746337890625,2022-01-30 08:00:00,0.2627053571428571,0.0,0.1362097862577468,0.8660254037844387,-0.4999999999999998,0.4937755501599772,0.869589389346611,True,False,False,False
124.9000015258789,0.0,271.83746337890625,2022-01-30 08:00:00,0.2898318,0.002833465,0.1362097862577468,0.8660254037844387,-0.4999999999999998,0.4937755501599772,0.869589389346611,False,True,False,False
318.8999938964844,0.0,275.35235595703125,2022-01-30 09:00:00,0.4890267857142857,0.0,0.293960223202977,0.7071067811865476,-0.7071067811865475,0.4937755501599772,0.869589389346611,True,False,False,False
318.8999938964844,0.0,275.35235595703125,2022-01-30 09:00:00,0.5450341,0.0028579089999999,0.293960223202977,0.7071067811865476,-0.7071067811865475,0.4937755501599772,0.869589389346611,False,True,False,False
480.5,0.0,279.8392333984375,2022-01-30 10:00:00,0.6341428571428571,0.0,0.4193823760332804,0.4999999999999999,-0.8660254037844387,0.4937755501599772,0.869589389346611,True,False,False,False
480.5,0.0,279.8392333984375,2022-01-30 10:00:00,0.7059152000000001,0.002900981,0.4193823760332804,0.4999999999999999,-0.8660254037844387,0.4937755501599772,0.869589389346611,False,True,False,False
589.7000122070312,0.0,282.4333190917969,2022-01-30 11:00:00,0.7093214285714287,0.0,0.503343862634569,0.258819045102521,-0.9659258262890682,0.4937755501599772,0.869589389346611,True,False,False,False
589.7000122070312,0.0,282.4333190917969,2022-01-30 11:00:00,0.7960766,0.002876385,0.503343862634569,0.258819045102521,-0.9659258262890682,0.4937755501599772,0.869589389346611,False,True,False,False
636.7999877929688,0.0,284.083251953125,2022-01-30 12:00:00,0.7634732142857144,0.0,0.5400225965357999,1.2246467991473532e-16,-1.0,0.4937755501599772,0.869589389346611,True,False,False,False
636.7999877929688,0.0,284.083251953125,2022-01-30 12:00:00,0.8508492,0.002863618,0.5400225965357999,1.2246467991473532e-16,-1.0,0.4937755501599772,0.869589389346611,False,True,False,False
