dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
412.7999877929688,0.0,290.4336853027344,2022-09-18 08:00:00,0.5452333333333333,0.0,0.4189099948929169,0.8660254037844387,-0.4999999999999998,-0.9760105506323682,-0.2177232303965322,False,False,False,True
601.9000244140625,0.0,294.11358642578125,2022-09-18 09:00:00,0.5065982142857143,2.9660714285714286e-05,0.5749336058150394,0.7071067811865476,-0.7071067811865475,-0.9760105506323682,-0.2177232303965322,True,False,False,False
601.9000244140625,0.0,294.11358642578125,2022-09-18 09:00:00,0.5994157999999999,0.0029504899999999,0.5749336058150394,0.7071067811865476,-0.7071067811865475,-0.9760105506323682,-0.2177232303965322,False,True,False,False
601.9000244140625,0.0,294.11358642578125,2022-09-18 09:00:00,0.5685333333333333,0.0,0.5749336058150394,0.7071067811865476,-0.7071067811865475,-0.9760105506323682,-0.2177232303965322,False,False,True,False
601.9000244140625,0.0,294.11358642578125,2022-09-18 09:00:00,0.6274166666666666,0.0,0.5749336058150394,0.7071067811865476,-0.7071067811865475,-0.9760105506323682,-0.2177232303965322,False,False,False,True
745.5999755859375,0.0,296.76239013671875,2022-09-18 10:00:00,0.6190357142857144,3.95625e-05,0.6931834723391183,0.4999999999999999,-0.8660254037844387,-0.9760105506323682,-0.2177232303965322,True,False,False,False
745.5999755859375,0.0,296.76239013671875,2022-09-18 10:00:00,0.7275634,0.002969665,0.6931834723391183,0.4999999999999999,-0.8660254037844387,-0.9760105506323682,-0.2177232303965322,False,True,False,False
745.5999755859375,0.0,296.76239013671875,2022-09-18 10:00:00,0.5806333333333333,0.0,0.6931834723391183,0.4999999999999999,-0.8660254037844387,-0.9760105506323682,-0.2177232303965322,False,False,True,False
745.5999755859375,0.0,296.76239013671875,2022-09-18 10:00:00,0.6559833333333334,0.0,0.6931834723391183,0.4999999999999999,-0.8660254037844387,-0.9760105506323682,-0.2177232303965322,False,False,False,True
836.5,0.0,298.52001953125,2022-09-18 11:00:00,0.683125,0.0,0.7655257911212684,0.258819045102521,-0.9659258262890682,-0.9760105506323682,-0.2177232303965322,True,False,False,False
836.5,0.0,298.52001953125,2022-09-18 11:00:00,0.8025109999999999,0.003009172,0.7655257911212684,0.258819045102521,-0.9659258262890682,-0.9760105506323682,-0.2177232303965322,False,True,False,False
836.5,0.0,298.52001953125,2022-09-18 11:00:00,0.6001833333333333,0.0,0.7655257911212684,0.258819045102521,-0.9659258262890682,-0.9760105506323682,-0.2177232303965322,False,False,True,False
836.5,0.0,298.52001953125,2022-09-18 11:00:00,0.6485166666666666,0.0,0.7655257911212684,0.258819045102521,-0.9659258262890682,-0.9760105506323682,-0.2177232303965322,False,False,False,True
859.0,0.0,300.0653991699219,2022-09-18 12:00:00,0.6852321428571428,5.934821428571429e-05,0.7869958123570678,1.2246467991473532e-16,-1.0,-0.9760105506323682,-0.2177232303965322,True,False,False,False
859.0,0.0,300.0653991699219,2022-09-18 12:00:00,0.8069995,0.003003293,0.7869958123570678,1.2246467991473532e-16,-1.0,-0.9760105506323682,-0.2177232303965322,False,True,False,False
859.0,0.0,300.0653991699219,2022-09-18 12:00:00,0.6354833333333334,0.0,0.7869958123570678,1.2246467991473532e-16,-1.0,-0.9760105506323682,-0.2177232303965322,False,False,True,False
859.0,0.0,300.0653991699219,2022-09-18 12:00:00,0.6579499999999999,0.0016142833333333,0.7869958123570678,1.2246467991473532e-16,-1.0,-0.9760105506323682,-0.2177232303965322,False,False,False,True
819.2999877929688,0.0,301.6575012207031,2022-09-18 13:00:00,0.6545714285714286,0.0,0.7561121954452817,-0.2588190451025208,-0.9659258262890684,-0.9760105506323682,-0.2177232303965322,True,False,False,False
819.2999877929688,0.0,301.6575012207031,2022-09-18 13:00:00,0.7717278,0.0029944639999999,0.7561121954452817,-0.2588190451025208,-0.9659258262890684,-0.9760105506323682,-0.2177232303965322,False,True,False,False
819.2999877929688,0.0,301.6575012207031,2022-09-18 13:00:00,0.6064333333333333,0.0,0.7561121954452817,-0.2588190451025208,-0.9659258262890684,-0.9760105506323682,-0.2177232303965322,False,False,True,False
819.2999877929688,0.0,301.6575012207031,2022-09-18 13:00:00,0.6706333333333334,0.0030215,0.7561121954452817,-0.2588190451025208,-0.9659258262890684,-0.9760105506323682,-0.2177232303965322,False,False,False,True
718.5999755859375,0.0,302.0688171386719,2022-09-18 14:00:00,0.5720267857142857,5.934821428571429e-05,0.6749739997108534,-0.4999999999999997,-0.8660254037844388,-0.9760105506323682,-0.2177232303965322,True,False,False,False
718.5999755859375,0.0,302.0688171386719,2022-09-18 14:00:00,0.6781275000000001,0.003017119,0.6749739997108534,-0.4999999999999997,-0.8660254037844388,-0.9760105506323682,-0.2177232303965322,False,True,False,False
718.5999755859375,0.0,302.0688171386719,2022-09-18 14:00:00,0.5383666666666667,0.0,0.6749739997108534,-0.4999999999999997,-0.8660254037844388,-0.9760105506323682,-0.2177232303965322,False,False,True,False
718.5999755859375,0.0,302.0688171386719,2022-09-18 14:00:00,0.5782833333333333,0.0010187333333333,0.6749739997108534,-0.4999999999999997,-0.8660254037844388,-0.9760105506323682,-0.2177232303965322,False,False,False,True
565.2999877929688,0.0,301.9450988769531,2022-09-18 15:00:00,0.4601517857142857,4.946428571428562e-05,0.5491238454088905,-0.7071067811865471,-0.7071067811865479,-0.9760105506323682,-0.2177232303965322,True,False,False,False
565.2999877929688,0.0,301.9450988769531,2022-09-18 15:00:00,0.5395566,0.002995363,0.5491238454088905,-0.7071067811865471,-0.7071067811865479,-0.9760105506323682,-0.2177232303965322,False,True,False,False
565.2999877929688,0.0,301.9450988769531,2022-09-18 15:00:00,0.4465166666666667,0.0,0.5491238454088905,-0.7071067811865471,-0.7071067811865479,-0.9760105506323682,-0.2177232303965322,False,False,True,False
565.2999877929688,0.0,301.9450988769531,2022-09-18 15:00:00,0.4639166666666666,0.0,0.5491238454088905,-0.7071067811865471,-0.7071067811865479,-0.9760105506323682,-0.2177232303965322,False,False,False,True
370.7000122070313,0.0,301.8775939941406,2022-09-18 16:00:00,0.2925803571428571,0.0,0.3872024797582625,-0.8660254037844384,-0.5000000000000004,-0.9760105506323682,-0.2177232303965322,True,False,False,False
370.7000122070313,0.0,301.8775939941406,2022-09-18 16:00:00,0.3410948,0.001955859,0.3872024797582625,-0.8660254037844384,-0.5000000000000004,-0.9760105506323682,-0.2177232303965322,False,True,False,False
370.7000122070313,0.0,301.8775939941406,2022-09-18 16:00:00,0.2374,0.04067,0.3872024797582625,-0.8660254037844384,-0.5000000000000004,-0.9760105506323682,-0.2177232303965322,False,False,True,False
370.7000122070313,0.0,301.8775939941406,2022-09-18 16:00:00,0.2462166666666666,0.0226466666666666,0.3872024797582625,-0.8660254037844384,-0.5000000000000004,-0.9760105506323682,-0.2177232303965322,False,False,False,True
158.5,0.0,300.24639892578125,2022-09-18 17:00:00,0.0881687499999999,0.12875,0.200573512197429,-0.9659258262890684,-0.2588190451025206,-0.9760105506323682,-0.2177232303965322,True,False,False,False
158.5,0.0,300.24639892578125,2022-09-18 17:00:00,0.0724523999999999,0.1659646,0.200573512197429,-0.9659258262890684,-0.2588190451025206,-0.9760105506323682,-0.2177232303965322,False,True,False,False
158.5,0.0,300.24639892578125,2022-09-18 17:00:00,0.0298666666666666,0.3421166666666666,0.200573512197429,-0.9659258262890684,-0.2588190451025206,-0.9760105506323682,-0.2177232303965322,False,False,True,False
158.5,0.0,300.24639892578125,2022-09-18 17:00:00,0.012567,0.3125833333333333,0.200573512197429,-0.9659258262890684,-0.2588190451025206,-0.9760105506323682,-0.2177232303965322,False,False,False,True
191.8000030517578,0.0,289.8924560546875,2022-09-19 07:00:00,0.1206874999999999,0.00010875,0.2328836531833063,0.9659258262890684,-0.2588190451025206,-0.97961369164549,-0.2008905551306352,True,False,False,False
191.8000030517578,0.0,289.8924560546875,2022-09-19 07:00:00,0.1654468,0.003061596,0.2328836531833063,0.9659258262890684,-0.2588190451025206,-0.97961369164549,-0.2008905551306352,False,True,False,False
191.8000030517578,0.0,289.8924560546875,2022-09-19 07:00:00,0.3316166666666666,0.0,0.2328836531833063,0.9659258262890684,-0.2588190451025206,-0.97961369164549,-0.2008905551306352,False,False,True,False
191.8000030517578,0.0,289.8924560546875,2022-09-19 07:00:00,0.34315,0.0001036383333333,0.2328836531833063,0.9659258262890684,-0.2588190451025206,-0.97961369164549,-0.2008905551306352,False,False,False,True
401.1000061035156,0.0,295.8764953613281,2022-09-19 08:00:00,0.331625,0.00010875,0.415686007234256,0.8660254037844387,-0.4999999999999998,-0.97961369164549,-0.2008905551306352,True,False,False,False
401.1000061035156,0.0,295.8764953613281,2022-09-19 08:00:00,0.3996707,0.003022489,0.415686007234256,0.8660254037844387,-0.4999999999999998,-0.97961369164549,-0.2008905551306352,False,True,False,False
401.1000061035156,0.0,295.8764953613281,2022-09-19 08:00:00,0.4988499999999999,0.0,0.415686007234256,0.8660254037844387,-0.4999999999999998,-0.97961369164549,-0.2008905551306352,False,False,True,False
401.1000061035156,0.0,295.8764953613281,2022-09-19 08:00:00,0.4465,0.0,0.415686007234256,0.8660254037844387,-0.4999999999999998,-0.97961369164549,-0.2008905551306352,False,False,False,True
587.4000244140625,1.0,298.4747009277344,2022-09-19 09:00:00,0.4837232142857142,0.0001384285714285,0.5715382523651673,0.7071067811865476,-0.7071067811865475,-0.97961369164549,-0.2008905551306352,True,False,False,False
587.4000244140625,1.0,298.4747009277344,2022-09-19 09:00:00,0.5783558000000001,0.003041191,0.5715382523651673,0.7071067811865476,-0.7071067811865475,-0.97961369164549,-0.2008905551306352,False,True,False,False
587.4000244140625,1.0,298.4747009277344,2022-09-19 09:00:00,0.5440166666666667,0.0,0.5715382523651673,0.7071067811865476,-0.7071067811865475,-0.97961369164549,-0.2008905551306352,False,False,True,False
587.4000244140625,1.0,298.4747009277344,2022-09-19 09:00:00,0.5738166666666666,0.00013057,0.5715382523651673,0.7071067811865476,-0.7071067811865475,-0.97961369164549,-0.2008905551306352,False,False,False,True
726.0999755859375,1.0,300.2212219238281,2022-09-19 10:00:00,0.5997857142857143,7.910714285714277e-05,0.689554714489707,0.4999999999999999,-0.8660254037844387,-0.97961369164549,-0.2008905551306352,True,False,False,False
726.0999755859375,1.0,300.2212219238281,2022-09-19 10:00:00,0.711634,0.003050412,0.689554714489707,0.4999999999999999,-0.8660254037844387,-0.97961369164549,-0.2008905551306352,False,True,False,False
726.0999755859375,1.0,300.2212219238281,2022-09-19 10:00:00,0.6636166666666666,0.0,0.689554714489707,0.4999999999999999,-0.8660254037844387,-0.97961369164549,-0.2008905551306352,False,False,True,False
726.0999755859375,1.0,300.2212219238281,2022-09-19 10:00:00,0.691,0.0,0.689554714489707,0.4999999999999999,-0.8660254037844387,-0.97961369164549,-0.2008905551306352,False,False,False,True
816.7999877929688,0.0,302.1549072265625,2022-09-19 11:00:00,0.679267857142857,0.0001384642857142,0.7616166229065354,0.258819045102521,-0.9659258262890682,-0.97961369164549,-0.2008905551306352,True,False,False,False
816.7999877929688,0.0,302.1549072265625,2022-09-19 11:00:00,0.7932478,0.003036681,0.7616166229065354,0.258819045102521,-0.9659258262890682,-0.97961369164549,-0.2008905551306352,False,True,False,False
816.7999877929688,0.0,302.1549072265625,2022-09-19 11:00:00,0.7024833333333332,0.0,0.7616166229065354,0.258819045102521,-0.9659258262890682,-0.97961369164549,-0.2008905551306352,False,False,True,False
816.7999877929688,0.0,302.1549072265625,2022-09-19 11:00:00,0.7367833333333333,0.003392,0.7616166229065354,0.258819045102521,-0.9659258262890682,-0.97961369164549,-0.2008905551306352,False,False,False,True
841.5999755859375,8.0,303.9720458984375,2022-09-19 12:00:00,0.6947857142857141,6.924107142857133e-05,0.7827782706524105,1.2246467991473532e-16,-1.0,-0.97961369164549,-0.2008905551306352,True,False,False,False
841.5999755859375,8.0,303.9720458984375,2022-09-19 12:00:00,0.8154832,0.0030508899999999,0.7827782706524105,1.2246467991473532e-16,-1.0,-0.97961369164549,-0.2008905551306352,False,True,False,False
841.5999755859375,8.0,303.9720458984375,2022-09-19 12:00:00,0.67285,0.0,0.7827782706524105,1.2246467991473532e-16,-1.0,-0.97961369164549,-0.2008905551306352,False,False,True,False
841.5999755859375,8.0,303.9720458984375,2022-09-19 12:00:00,0.7065833333333333,0.0,0.7827782706524105,1.2246467991473532e-16,-1.0,-0.97961369164549,-0.2008905551306352,False,False,False,True
377.2999877929688,100.0,303.5268859863281,2022-09-19 13:00:00,0.7119375,4.9455357142857145e-05,0.7515795130717243,-0.2588190451025208,-0.9659258262890684,-0.97961369164549,-0.2008905551306352,True,False,False,False
377.2999877929688,100.0,303.5268859863281,2022-09-19 13:00:00,0.8372464999999999,0.003072825,0.7515795130717243,-0.2588190451025208,-0.9659258262890684,-0.97961369164549,-0.2008905551306352,False,True,False,False
377.2999877929688,100.0,303.5268859863281,2022-09-19 13:00:00,0.6695666666666666,0.0,0.7515795130717243,-0.2588190451025208,-0.9659258262890684,-0.97961369164549,-0.2008905551306352,False,False,True,False
377.2999877929688,100.0,303.5268859863281,2022-09-19 13:00:00,0.70125,0.0,0.7515795130717243,-0.2588190451025208,-0.9659258262890684,-0.97961369164549,-0.2008905551306352,False,False,False,True
564.5999755859375,88.0,303.5985412597656,2022-09-19 14:00:00,0.1669910714285714,7.9125e-05,0.6701412564299728,-0.4999999999999997,-0.8660254037844388,-0.97961369164549,-0.2008905551306352,True,False,False,False
564.5999755859375,88.0,303.5985412597656,2022-09-19 14:00:00,0.1957403999999999,0.003085335,0.6701412564299728,-0.4999999999999997,-0.8660254037844388,-0.97961369164549,-0.2008905551306352,False,True,False,False
564.5999755859375,88.0,303.5985412597656,2022-09-19 14:00:00,0.21365,0.0,0.6701412564299728,-0.4999999999999997,-0.8660254037844388,-0.97961369164549,-0.2008905551306352,False,False,True,False
564.5999755859375,88.0,303.5985412597656,2022-09-19 14:00:00,0.1436233333333333,0.0,0.6701412564299728,-0.4999999999999997,-0.8660254037844388,-0.97961369164549,-0.2008905551306352,False,False,False,True
370.2000122070313,100.0,303.4227600097656,2022-09-19 15:00:00,0.0641142857142857,0.0,0.5440273653910809,-0.7071067811865471,-0.7071067811865479,-0.97961369164549,-0.2008905551306352,True,False,False,False
370.2000122070313,100.0,303.4227600097656,2022-09-19 15:00:00,0.08532729,0.003060576,0.5440273653910809,-0.7071067811865471,-0.7071067811865479,-0.97961369164549,-0.2008905551306352,False,True,False,False
370.2000122070313,100.0,303.4227600097656,2022-09-19 15:00:00,0.101815,0.0,0.5440273653910809,-0.7071067811865471,-0.7071067811865479,-0.97961369164549,-0.2008905551306352,False,False,True,False
370.2000122070313,100.0,303.4227600097656,2022-09-19 15:00:00,0.0650716666666666,0.0,0.5440273653910809,-0.7071067811865471,-0.7071067811865479,-0.97961369164549,-0.2008905551306352,False,False,False,True
118.0999984741211,100.0,302.3095092773437,2022-09-19 16:00:00,0.0948660714285714,4.9455357142857145e-05,0.3818991914294921,-0.8660254037844384,-0.5000000000000004,-0.97961369164549,-0.2008905551306352,True,False,False,False
118.0999984741211,100.0,302.3095092773437,2022-09-19 16:00:00,0.1097039,0.0,0.3818991914294921,-0.8660254037844384,-0.5000000000000004,-0.97961369164549,-0.2008905551306352,False,True,False,False
118.0999984741211,100.0,302.3095092773437,2022-09-19 16:00:00,0.09194,0.0132349999999999,0.3818991914294921,-0.8660254037844384,-0.5000000000000004,-0.97961369164549,-0.2008905551306352,False,False,True,False
118.0999984741211,100.0,302.3095092773437,2022-09-19 16:00:00,0.0588666666666666,0.0060641666666666,0.3818991914294921,-0.8660254037844384,-0.5000000000000004,-0.97961369164549,-0.2008905551306352,False,False,False,True
29.89999961853028,100.0,300.2961730957031,2022-09-19 17:00:00,0.0838955357142857,0.1206874999999999,0.1951527657421083,-0.9659258262890684,-0.2588190451025206,-0.97961369164549,-0.2008905551306352,True,False,False,False
29.89999961853028,100.0,300.2961730957031,2022-09-19 17:00:00,0.0762103599999999,0.1654468,0.1951527657421083,-0.9659258262890684,-0.2588190451025206,-0.97961369164549,-0.2008905551306352,False,True,False,False
29.89999961853028,100.0,300.2961730957031,2022-09-19 17:00:00,0.0682466666666666,0.3316166666666666,0.1951527657421083,-0.9659258262890684,-0.2588190451025206,-0.97961369164549,-0.2008905551306352,False,False,True,False
29.89999961853028,100.0,300.2961730957031,2022-09-19 17:00:00,0.0387466666666666,0.34315,0.1951527657421083,-0.9659258262890684,-0.2588190451025206,-0.97961369164549,-0.2008905551306352,False,False,False,True
192.3000030517578,0.0,291.6360778808594,2022-09-20 07:00:00,0.1357678571428571,0.0,0.2297451717892047,0.9659258262890684,-0.2588190451025206,-0.9829265519799822,-0.1839983516576798,True,False,False,False
192.3000030517578,0.0,291.6360778808594,2022-09-20 07:00:00,0.1682322,0.002865383,0.2297451717892047,0.9659258262890684,-0.2588190451025206,-0.9829265519799822,-0.1839983516576798,False,True,False,False
192.3000030517578,0.0,291.6360778808594,2022-09-20 07:00:00,0.33845,0.0,0.2297451717892047,0.9659258262890684,-0.2588190451025206,-0.9829265519799822,-0.1839983516576798,False,False,True,False
192.3000030517578,0.0,291.6360778808594,2022-09-20 07:00:00,0.3460333333333333,0.0,0.2297451717892047,0.9659258262890684,-0.2588190451025206,-0.9829265519799822,-0.1839983516576798,False,False,False,True
403.5,0.0,297.1346130371094,2022-09-20 08:00:00,0.3517857142857143,0.0,0.4124345363570141,0.8660254037844387,-0.4999999999999998,-0.9829265519799822,-0.1839983516576798,True,False,False,False
403.5,0.0,297.1346130371094,2022-09-20 08:00:00,0.4076453,0.002941446,0.4124345363570141,0.8660254037844387,-0.4999999999999998,-0.9829265519799822,-0.1839983516576798,False,True,False,False
403.5,0.0,297.1346130371094,2022-09-20 08:00:00,0.5209666666666667,0.0,0.4124345363570141,0.8660254037844387,-0.4999999999999998,-0.9829265519799822,-0.1839983516576798,False,False,True,False
403.5,0.0,297.1346130371094,2022-09-20 08:00:00,0.5359333333333334,0.0,0.4124345363570141,0.8660254037844387,-0.4999999999999998,-0.9829265519799822,-0.1839983516576798,False,False,False,True
591.7999877929688,0.0,299.7963256835937,2022-09-20 09:00:00,0.5159642857142858,0.0,0.5681081918190908,0.7071067811865476,-0.7071067811865475,-0.9829265519799822,-0.1839983516576798,True,False,False,False
591.7999877929688,0.0,299.7963256835937,2022-09-20 09:00:00,0.5787911,0.002937537,0.5681081918190908,0.7071067811865476,-0.7071067811865475,-0.9829265519799822,-0.1839983516576798,False,True,False,False
591.7999877929688,0.0,299.7963256835937,2022-09-20 09:00:00,0.5603333333333333,0.0,0.5681081918190908,0.7071067811865476,-0.7071067811865475,-0.9829265519799822,-0.1839983516576798,False,False,True,False
591.7999877929688,0.0,299.7963256835937,2022-09-20 09:00:00,0.6198166666666667,0.0024378333333333,0.5681081918190908,0.7071067811865476,-0.7071067811865475,-0.9829265519799822,-0.1839983516576798,False,False,False,True
731.5,0.0,301.39483642578125,2022-09-20 10:00:00,0.6418571428571429,0.0,0.685886002701377,0.4999999999999999,-0.8660254037844387,-0.9829265519799822,-0.1839983516576798,True,False,False,False
731.5,0.0,301.39483642578125,2022-09-20 10:00:00,0.7200629000000001,0.002977354,0.685886002701377,0.4999999999999999,-0.8660254037844387,-0.9829265519799822,-0.1839983516576798,False,True,False,False
731.5,0.0,301.39483642578125,2022-09-20 10:00:00,0.6756666666666666,0.0,0.685886002701377,0.4999999999999999,-0.8660254037844387,-0.9829265519799822,-0.1839983516576798,False,False,True,False
731.5,0.0,301.39483642578125,2022-09-20 10:00:00,0.69165,0.0,0.685886002701377,0.4999999999999999,-0.8660254037844387,-0.9829265519799822,-0.1839983516576798,False,False,False,True
816.0,0.0,302.0487365722656,2022-09-20 11:00:00,0.5288839285714286,0.0,0.7576645665874616,0.258819045102521,-0.9659258262890682,-0.9829265519799822,-0.1839983516576798,True,False,False,False
816.0,0.0,302.0487365722656,2022-09-20 11:00:00,0.6508233999999999,0.002998147,0.7576645665874616,0.258819045102521,-0.9659258262890682,-0.9829265519799822,-0.1839983516576798,False,True,False,False
816.0,0.0,302.0487365722656,2022-09-20 11:00:00,0.6994666666666667,0.0,0.7576645665874616,0.258819045102521,-0.9659258262890682,-0.9829265519799822,-0.1839983516576798,False,False,True,False
816.0,0.0,302.0487365722656,2022-09-20 11:00:00,0.7340166666666668,0.0,0.7576645665874616,0.258819045102521,-0.9659258262890682,-0.9829265519799822,-0.1839983516576798,False,False,False,True
837.0,2.0,303.382080078125,2022-09-20 12:00:00,0.7629285714285714,0.0,0.7785174201209103,1.2246467991473532e-16,-1.0,-0.9829265519799822,-0.1839983516576798,True,False,False,False
837.0,2.0,303.382080078125,2022-09-20 12:00:00,0.8060684,0.002984012,0.7785174201209103,1.2246467991473532e-16,-1.0,-0.9829265519799822,-0.1839983516576798,False,True,False,False
837.0,2.0,303.382080078125,2022-09-20 12:00:00,0.5776166666666667,0.0,0.7785174201209103,1.2246467991473532e-16,-1.0,-0.9829265519799822,-0.1839983516576798,False,False,True,False
837.0,2.0,303.382080078125,2022-09-20 12:00:00,0.6612666666666667,0.0,0.7785174201209103,1.2246467991473532e-16,-1.0,-0.9829265519799822,-0.1839983516576798,False,False,False,True
796.7000122070312,6.0,303.7281494140625,2022-09-20 13:00:00,0.0002962053571428,0.0,0.7470056485655318,-0.2588190451025208,-0.9659258262890684,-0.9829265519799822,-0.1839983516576798,True,False,False,False
796.7000122070312,6.0,303.7281494140625,2022-09-20 13:00:00,0.2533293,0.003003463,0.7470056485655318,-0.2588190451025208,-0.9659258262890684,-0.9829265519799822,-0.1839983516576798,False,True,False,False
796.7000122070312,6.0,303.7281494140625,2022-09-20 13:00:00,0.2615666666666666,0.0,0.7470056485655318,-0.2588190451025208,-0.9659258262890684,-0.9829265519799822,-0.1839983516576798,False,False,True,False
796.7000122070312,6.0,303.7281494140625,2022-09-20 13:00:00,0.1780833333333333,0.0008295,0.7470056485655318,-0.2588190451025208,-0.9659258262890684,-0.9829265519799822,-0.1839983516576798,False,False,False,True
662.0999755859375,29.0,304.27667236328125,2022-09-20 14:00:00,2.961607142857134e-05,0.0,0.6652718692759831,-0.4999999999999997,-0.8660254037844388,-0.9829265519799822,-0.1839983516576798,True,False,False,False
662.0999755859375,29.0,304.27667236328125,2022-09-20 14:00:00,0.4119759,0.0029910389999999,0.6652718692759831,-0.4999999999999997,-0.8660254037844388,-0.9829265519799822,-0.1839983516576798,False,True,False,False
662.0999755859375,29.0,304.27667236328125,2022-09-20 14:00:00,0.3839833333333333,0.0,0.6652718692759831,-0.4999999999999997,-0.8660254037844388,-0.9829265519799822,-0.1839983516576798,False,False,True,False
662.0999755859375,29.0,304.27667236328125,2022-09-20 14:00:00,0.3594,0.0003993999999999,0.6652718692759831,-0.4999999999999997,-0.8660254037844388,-0.9829265519799822,-0.1839983516576798,False,False,False,True
356.0,100.0,304.068603515625,2022-09-20 15:00:00,0.0,0.0,0.5389009059947025,-0.7071067811865471,-0.7071067811865479,-0.9829265519799822,-0.1839983516576798,True,False,False,False
356.0,100.0,304.068603515625,2022-09-20 15:00:00,0.1973126,0.002959545,0.5389009059947025,-0.7071067811865471,-0.7071067811865479,-0.9829265519799822,-0.1839983516576798,False,True,False,False
356.0,100.0,304.068603515625,2022-09-20 15:00:00,0.2089166666666666,0.0,0.5389009059947025,-0.7071067811865471,-0.7071067811865479,-0.9829265519799822,-0.1839983516576798,False,False,True,False
356.0,100.0,304.068603515625,2022-09-20 15:00:00,0.1462966666666666,0.0,0.5389009059947025,-0.7071067811865471,-0.7071067811865479,-0.9829265519799822,-0.1839983516576798,False,False,False,True
249.6999969482422,100.0,303.2918395996094,2022-09-20 16:00:00,0.0,0.0,0.3765743768014121,-0.8660254037844384,-0.5000000000000004,-0.9829265519799822,-0.1839983516576798,True,False,False,False
249.6999969482422,100.0,303.2918395996094,2022-09-20 16:00:00,0.07776304,0.0001404604999999,0.3765743768014121,-0.8660254037844384,-0.5000000000000004,-0.9829265519799822,-0.1839983516576798,False,True,False,False
249.6999969482422,100.0,303.2918395996094,2022-09-20 16:00:00,0.0877599999999999,0.0080115,0.3765743768014121,-0.8660254037844384,-0.5000000000000004,-0.9829265519799822,-0.1839983516576798,False,False,True,False
249.6999969482422,100.0,303.2918395996094,2022-09-20 16:00:00,0.0548883333333333,0.0,0.3765743768014121,-0.8660254037844384,-0.5000000000000004,-0.9829265519799822,-0.1839983516576798,False,False,False,True
118.3000030517578,90.0,302.6451416015625,2022-09-20 17:00:00,0.0,0.1357678571428571,0.1897215029933645,-0.9659258262890684,-0.2588190451025206,-0.9829265519799822,-0.1839983516576798,True,False,False,False
118.3000030517578,90.0,302.6451416015625,2022-09-20 17:00:00,0.02715912,0.1682322,0.1897215029933645,-0.9659258262890684,-0.2588190451025206,-0.9829265519799822,-0.1839983516576798,False,True,False,False
118.3000030517578,90.0,302.6451416015625,2022-09-20 17:00:00,0.029885,0.33845,0.1897215029933645,-0.9659258262890684,-0.2588190451025206,-0.9829265519799822,-0.1839983516576798,False,False,True,False
118.3000030517578,90.0,302.6451416015625,2022-09-20 17:00:00,0.0155888333333333,0.3460333333333333,0.1897215029933645,-0.9659258262890684,-0.2588190451025206,-0.9829265519799822,-0.1839983516576798,False,False,False,True
103.0,100.0,288.7328186035156,2022-09-21 07:00:00,0.0,0.0,0.2265881579744722,0.9659258262890684,-0.2588190451025206,-0.9859481499638304,-0.1670516255021195,True,False,False,False
103.0,100.0,288.7328186035156,2022-09-21 07:00:00,0.01635086,0.002850278,0.2265881579744722,0.9659258262890684,-0.2588190451025206,-0.9859481499638304,-0.1670516255021195,False,True,False,False
103.0,100.0,288.7328186035156,2022-09-21 07:00:00,0.02003,0.0,0.2265881579744722,0.9659258262890684,-0.2588190451025206,-0.9859481499638304,-0.1670516255021195,False,False,True,False
103.0,100.0,288.7328186035156,2022-09-21 07:00:00,0.0111705,0.0,0.2265881579744722,0.9659258262890684,-0.2588190451025206,-0.9859481499638304,-0.1670516255021195,False,False,False,True
324.5,27.0,289.2471008300781,2022-09-21 08:00:00,0.0,0.0,0.4091556515527691,0.8660254037844387,-0.4999999999999998,-0.9859481499638304,-0.1670516255021195,True,False,False,False
324.5,27.0,289.2471008300781,2022-09-21 08:00:00,0.0967099,0.002918327,0.4091556515527691,0.8660254037844387,-0.4999999999999998,-0.9859481499638304,-0.1670516255021195,False,True,False,False
324.5,27.0,289.2471008300781,2022-09-21 08:00:00,0.1366949999999999,0.0,0.4091556515527691,0.8660254037844387,-0.4999999999999998,-0.9859481499638304,-0.1670516255021195,False,False,True,False
324.5,27.0,289.2471008300781,2022-09-21 08:00:00,0.0841566666666666,0.0,0.4091556515527691,0.8660254037844387,-0.4999999999999998,-0.9859481499638304,-0.1670516255021195,False,False,False,True
336.20001220703125,100.0,289.7564392089844,2022-09-21 09:00:00,0.0,0.0,0.564643672315553,0.7071067811865476,-0.7071067811865475,-0.9859481499638304,-0.1670516255021195,True,False,False,False
336.20001220703125,100.0,289.7564392089844,2022-09-21 09:00:00,0.2141990999999999,0.002891614,0.564643672315553,0.7071067811865476,-0.7071067811865475,-0.9859481499638304,-0.1670516255021195,False,True,False,False
336.20001220703125,100.0,289.7564392089844,2022-09-21 09:00:00,0.2334666666666666,0.0,0.564643672315553,0.7071067811865476,-0.7071067811865475,-0.9859481499638304,-0.1670516255021195,False,False,True,False
336.20001220703125,100.0,289.7564392089844,2022-09-21 09:00:00,0.2418333333333333,0.0,0.564643672315553,0.7071067811865476,-0.7071067811865475,-0.9859481499638304,-0.1670516255021195,False,False,False,True
