dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
83.0999984741211,100.0,300.730224609375,2022-09-13 17:00:00,0.07452981,0.005029029,0.2274308652036117,-0.9659258262890684,-0.2588190451025206,-0.9536809966304456,-0.300819807635668,False,True,False,False
83.0999984741211,100.0,300.730224609375,2022-09-13 17:00:00,0.0781833333333333,0.0399866666666666,0.2274308652036117,-0.9659258262890684,-0.2588190451025206,-0.9536809966304456,-0.300819807635668,False,False,True,False
83.0999984741211,100.0,300.730224609375,2022-09-13 17:00:00,0.048495,0.01952,0.2274308652036117,-0.9659258262890684,-0.2588190451025206,-0.9536809966304456,-0.300819807635668,False,False,False,True
111.6999969482422,100.0,290.0801696777344,2022-09-14 07:00:00,0.0422008928571428,5.9312500000000005e-05,0.2482989090082155,0.9659258262890684,-0.2588190451025206,-0.9587178169872964,-0.2843591872810036,True,False,False,False
111.6999969482422,100.0,290.0801696777344,2022-09-14 07:00:00,0.05733473,0.002832753,0.2482989090082155,0.9659258262890684,-0.2588190451025206,-0.9587178169872964,-0.2843591872810036,False,True,False,False
111.6999969482422,100.0,290.0801696777344,2022-09-14 07:00:00,0.0874266666666666,0.0,0.2482989090082155,0.9659258262890684,-0.2588190451025206,-0.9587178169872964,-0.2843591872810036,False,False,True,False
111.6999969482422,100.0,290.0801696777344,2022-09-14 07:00:00,0.0576583333333333,0.0,0.2482989090082155,0.9659258262890684,-0.2588190451025206,-0.9587178169872964,-0.2843591872810036,False,False,False,True
258.6000061035156,100.0,292.9842834472656,2022-09-14 08:00:00,0.4010803571428571,8.897321428571428e-05,0.4315304746396644,0.8660254037844387,-0.4999999999999998,-0.9587178169872964,-0.2843591872810036,True,False,False,False
258.6000061035156,100.0,292.9842834472656,2022-09-14 08:00:00,0.4760191,0.0028587129999999,0.4315304746396644,0.8660254037844387,-0.4999999999999998,-0.9587178169872964,-0.2843591872810036,False,True,False,False
258.6000061035156,100.0,292.9842834472656,2022-09-14 08:00:00,0.5641666666666667,0.0,0.4315304746396644,0.8660254037844387,-0.4999999999999998,-0.9587178169872964,-0.2843591872810036,False,False,True,False
258.6000061035156,100.0,292.9842834472656,2022-09-14 08:00:00,0.5768166666666666,0.0,0.4315304746396644,0.8660254037844387,-0.4999999999999998,-0.9587178169872964,-0.2843591872810036,False,False,False,True
483.7000122070313,100.0,294.3443298339844,2022-09-14 09:00:00,0.5746160714285715,7.908928571428571e-05,0.5881640788315133,0.7071067811865476,-0.7071067811865475,-0.9587178169872964,-0.2843591872810036,True,False,False,False
483.7000122070313,100.0,294.3443298339844,2022-09-14 09:00:00,0.6725515000000001,0.0028699059999999,0.5881640788315133,0.7071067811865476,-0.7071067811865475,-0.9587178169872964,-0.2843591872810036,False,True,False,False
483.7000122070313,100.0,294.3443298339844,2022-09-14 09:00:00,0.5991,0.0,0.5881640788315133,0.7071067811865476,-0.7071067811865475,-0.9587178169872964,-0.2843591872810036,False,False,True,False
483.7000122070313,100.0,294.3443298339844,2022-09-14 09:00:00,0.6783833333333333,0.0,0.5881640788315133,0.7071067811865476,-0.7071067811865475,-0.9587178169872964,-0.2843591872810036,False,False,False,True
636.0,100.0,296.92596435546875,2022-09-14 10:00:00,0.3479107142857143,6.920535714285705e-05,0.7072904048436941,0.4999999999999999,-0.8660254037844387,-0.9587178169872964,-0.2843591872810036,True,False,False,False
636.0,100.0,296.92596435546875,2022-09-14 10:00:00,0.4117458,0.002863609,0.7072904048436941,0.4999999999999999,-0.8660254037844387,-0.9587178169872964,-0.2843591872810036,False,True,False,False
636.0,100.0,296.92596435546875,2022-09-14 10:00:00,0.4184666666666667,0.0,0.7072904048436941,0.4999999999999999,-0.8660254037844387,-0.9587178169872964,-0.2843591872810036,False,False,True,False
636.0,100.0,296.92596435546875,2022-09-14 10:00:00,0.4434666666666667,0.0,0.7072904048436941,0.4999999999999999,-0.8660254037844387,-0.9587178169872964,-0.2843591872810036,False,False,False,True
733.0,64.0,297.9370422363281,2022-09-14 11:00:00,0.2397142857142857,6.920535714285705e-05,0.7807192219008519,0.258819045102521,-0.9659258262890682,-0.9587178169872964,-0.2843591872810036,True,False,False,False
733.0,64.0,297.9370422363281,2022-09-14 11:00:00,0.2877176999999999,0.002932308,0.7807192219008519,0.258819045102521,-0.9659258262890682,-0.9587178169872964,-0.2843591872810036,False,True,False,False
733.0,64.0,297.9370422363281,2022-09-14 11:00:00,0.3601999999999999,0.0,0.7807192219008519,0.258819045102521,-0.9659258262890682,-0.9587178169872964,-0.2843591872810036,False,False,True,False
733.0,64.0,297.9370422363281,2022-09-14 11:00:00,0.3404666666666666,0.0,0.7807192219008519,0.258819045102521,-0.9659258262890682,-0.9587178169872964,-0.2843591872810036,False,False,False,True
569.0,100.0,298.3773193359375,2022-09-14 12:00:00,0.3662321428571428,9.88392857142857e-06,0.8034120203645514,1.2246467991473532e-16,-1.0,-0.9587178169872964,-0.2843591872810036,True,False,False,False
569.0,100.0,298.3773193359375,2022-09-14 12:00:00,0.4378081,0.002933151,0.8034120203645514,1.2246467991473532e-16,-1.0,-0.9587178169872964,-0.2843591872810036,False,True,False,False
569.0,100.0,298.3773193359375,2022-09-14 12:00:00,0.4358166666666667,0.0,0.8034120203645514,1.2246467991473532e-16,-1.0,-0.9587178169872964,-0.2843591872810036,False,False,True,False
569.0,100.0,298.3773193359375,2022-09-14 12:00:00,0.46515,0.0,0.8034120203645514,1.2246467991473532e-16,-1.0,-0.9587178169872964,-0.2843591872810036,False,False,False,True
603.0999755859375,99.0,295.86212158203125,2022-09-14 13:00:00,0.246875,3.954464285714286e-05,0.7738034641423823,-0.2588190451025208,-0.9659258262890684,-0.9587178169872964,-0.2843591872810036,True,False,False,False
603.0999755859375,99.0,295.86212158203125,2022-09-14 13:00:00,0.3048809999999999,0.002963349,0.7738034641423823,-0.2588190451025208,-0.9659258262890684,-0.9587178169872964,-0.2843591872810036,False,True,False,False
603.0999755859375,99.0,295.86212158203125,2022-09-14 13:00:00,0.3276166666666666,0.0,0.7738034641423823,-0.2588190451025208,-0.9659258262890684,-0.9587178169872964,-0.2843591872810036,False,False,True,False
603.0999755859375,99.0,295.86212158203125,2022-09-14 13:00:00,0.2956,0.0,0.7738034641423823,-0.2588190451025208,-0.9659258262890684,-0.9587178169872964,-0.2843591872810036,False,False,False,True
579.0,100.0,296.1391296386719,2022-09-14 14:00:00,0.03954375,4.942857142857134e-05,0.6939043294235938,-0.4999999999999997,-0.8660254037844388,-0.9587178169872964,-0.2843591872810036,True,False,False,False
579.0,100.0,296.1391296386719,2022-09-14 14:00:00,0.05631418,0.002973998,0.6939043294235938,-0.4999999999999997,-0.8660254037844388,-0.9587178169872964,-0.2843591872810036,False,True,False,False
579.0,100.0,296.1391296386719,2022-09-14 14:00:00,0.0703416666666666,0.0,0.6939043294235938,-0.4999999999999997,-0.8660254037844388,-0.9587178169872964,-0.2843591872810036,False,False,True,False
579.0,100.0,296.1391296386719,2022-09-14 14:00:00,0.0423533333333333,0.0001805166666666,0.6939043294235938,-0.4999999999999997,-0.8660254037844388,-0.9587178169872964,-0.2843591872810036,False,False,False,True
491.2999877929688,100.0,295.8486022949219,2022-09-14 15:00:00,0.0,7.908928571428571e-05,0.5691698425678257,-0.7071067811865471,-0.7071067811865479,-0.9587178169872964,-0.2843591872810036,True,False,False,False
491.2999877929688,100.0,295.8486022949219,2022-09-14 15:00:00,0.01033519,0.002939662,0.5691698425678257,-0.7071067811865471,-0.7071067811865479,-0.9587178169872964,-0.2843591872810036,False,True,False,False
491.2999877929688,100.0,295.8486022949219,2022-09-14 15:00:00,0.013562,0.0,0.5691698425678257,-0.7071067811865471,-0.7071067811865479,-0.9587178169872964,-0.2843591872810036,False,False,True,False
491.2999877929688,100.0,295.8486022949219,2022-09-14 15:00:00,0.0064428333333333,0.0026538333333333,0.5691698425678257,-0.7071067811865471,-0.7071067811865479,-0.9587178169872964,-0.2843591872810036,False,False,False,True
338.70001220703125,100.0,295.8938903808594,2022-09-14 16:00:00,0.0016114285714285,2.9660714285714286e-05,0.4081552559868691,-0.8660254037844384,-0.5000000000000004,-0.9587178169872964,-0.2843591872810036,True,False,False,False
338.70001220703125,100.0,295.8938903808594,2022-09-14 16:00:00,0.0116459399999999,0.002946066,0.4081552559868691,-0.8660254037844384,-0.5000000000000004,-0.9587178169872964,-0.2843591872810036,False,True,False,False
338.70001220703125,100.0,295.8938903808594,2022-09-14 16:00:00,0.0138345,0.0,0.4081552559868691,-0.8660254037844384,-0.5000000000000004,-0.9587178169872964,-0.2843591872810036,False,False,True,False
338.70001220703125,100.0,295.8938903808594,2022-09-14 16:00:00,0.003727,0.0,0.4081552559868691,-0.8660254037844384,-0.5000000000000004,-0.9587178169872964,-0.2843591872810036,False,False,False,True
134.5,100.0,294.2591552734375,2022-09-14 17:00:00,0.0292223214285714,7.909821428571429e-05,0.2221005109824307,-0.9659258262890684,-0.2588190451025206,-0.9587178169872964,-0.2843591872810036,True,False,False,False
134.5,100.0,294.2591552734375,2022-09-14 17:00:00,0.041754,0.0009504518,0.2221005109824307,-0.9659258262890684,-0.2588190451025206,-0.9587178169872964,-0.2843591872810036,False,True,False,False
134.5,100.0,294.2591552734375,2022-09-14 17:00:00,0.0497333333333333,0.0020248333333333,0.2221005109824307,-0.9659258262890684,-0.2588190451025206,-0.9587178169872964,-0.2843591872810036,False,False,True,False
134.5,100.0,294.2591552734375,2022-09-14 17:00:00,0.027655,0.0,0.2221005109824307,-0.9659258262890684,-0.2588190451025206,-0.9587178169872964,-0.2843591872810036,False,False,False,True
196.8000030517578,94.0,287.8750915527344,2022-09-15 07:00:00,0.06404375,2.966964285714286e-05,0.2452526778388871,0.9659258262890684,-0.2588190451025206,-0.9634705485641486,-0.2678143051621748,True,False,False,False
196.8000030517578,94.0,287.8750915527344,2022-09-15 07:00:00,0.0906108799999999,0.002889913,0.2452526778388871,0.9659258262890684,-0.2588190451025206,-0.9634705485641486,-0.2678143051621748,False,True,False,False
196.8000030517578,94.0,287.8750915527344,2022-09-15 07:00:00,0.1586083333333333,0.0,0.2452526778388871,0.9659258262890684,-0.2588190451025206,-0.9634705485641486,-0.2678143051621748,False,False,True,False
196.8000030517578,94.0,287.8750915527344,2022-09-15 07:00:00,0.1558116666666666,0.0,0.2452526778388871,0.9659258262890684,-0.2588190451025206,-0.9634705485641486,-0.2678143051621748,False,False,False,True
122.0999984741211,100.0,290.0941467285156,2022-09-15 08:00:00,0.1122857142857143,0.0,0.4284166885612269,0.8660254037844387,-0.4999999999999998,-0.9634705485641486,-0.2678143051621748,True,False,False,False
122.0999984741211,100.0,290.0941467285156,2022-09-15 08:00:00,0.1354939,0.0028935189999999,0.4284166885612269,0.8660254037844387,-0.4999999999999998,-0.9634705485641486,-0.2678143051621748,False,True,False,False
122.0999984741211,100.0,290.0941467285156,2022-09-15 08:00:00,0.1775,0.0,0.4284166885612269,0.8660254037844387,-0.4999999999999998,-0.9634705485641486,-0.2678143051621748,False,False,True,False
122.0999984741211,100.0,290.0941467285156,2022-09-15 08:00:00,0.1187,0.0,0.4284166885612269,0.8660254037844387,-0.4999999999999998,-0.9634705485641486,-0.2678143051621748,False,False,False,True
552.5,100.0,291.9439392089844,2022-09-15 09:00:00,0.367,4.9455357142857145e-05,0.5849094129600397,0.7071067811865476,-0.7071067811865475,-0.9634705485641486,-0.2678143051621748,True,False,False,False
552.5,100.0,291.9439392089844,2022-09-15 09:00:00,0.430432,0.00294434,0.5849094129600397,0.7071067811865476,-0.7071067811865475,-0.9634705485641486,-0.2678143051621748,False,True,False,False
552.5,100.0,291.9439392089844,2022-09-15 09:00:00,0.3862666666666666,0.0,0.5849094129600397,0.7071067811865476,-0.7071067811865475,-0.9634705485641486,-0.2678143051621748,False,False,True,False
552.5,100.0,291.9439392089844,2022-09-15 09:00:00,0.4114,0.0,0.5849094129600397,0.7071067811865476,-0.7071067811865475,-0.9634705485641486,-0.2678143051621748,False,False,False,True
727.9000244140625,100.0,293.7049865722656,2022-09-15 10:00:00,0.2994017857142857,8.901785714285705e-05,0.7038256456184854,0.4999999999999999,-0.8660254037844387,-0.9634705485641486,-0.2678143051621748,True,False,False,False
727.9000244140625,100.0,293.7049865722656,2022-09-15 10:00:00,0.3552346,0.002951184,0.7038256456184854,0.4999999999999999,-0.8660254037844387,-0.9634705485641486,-0.2678143051621748,False,True,False,False
727.9000244140625,100.0,293.7049865722656,2022-09-15 10:00:00,0.3906333333333334,0.0,0.7038256456184854,0.4999999999999999,-0.8660254037844387,-0.9634705485641486,-0.2678143051621748,False,False,True,False
727.9000244140625,100.0,293.7049865722656,2022-09-15 10:00:00,0.31855,0.0,0.7038256456184854,0.4999999999999999,-0.8660254037844387,-0.9634705485641486,-0.2678143051621748,False,False,False,True
738.0,100.0,295.0580444335937,2022-09-15 11:00:00,0.6879910714285713,7.9125e-05,0.77698867408121,0.258819045102521,-0.9659258262890682,-0.9634705485641486,-0.2678143051621748,True,False,False,False
738.0,100.0,295.0580444335937,2022-09-15 11:00:00,0.7203677,0.002916615,0.77698867408121,0.258819045102521,-0.9659258262890682,-0.9634705485641486,-0.2678143051621748,False,True,False,False
738.0,100.0,295.0580444335937,2022-09-15 11:00:00,0.6169166666666667,0.0,0.77698867408121,0.258819045102521,-0.9659258262890682,-0.9634705485641486,-0.2678143051621748,False,False,True,False
738.0,100.0,295.0580444335937,2022-09-15 11:00:00,0.6147666666666667,0.0,0.77698867408121,0.258819045102521,-0.9659258262890682,-0.9634705485641486,-0.2678143051621748,False,False,False,True
784.0,95.0,293.645751953125,2022-09-15 12:00:00,0.699625,7.9125e-05,0.7993780276570418,1.2246467991473532e-16,-1.0,-0.9634705485641486,-0.2678143051621748,True,False,False,False
784.0,95.0,293.645751953125,2022-09-15 12:00:00,0.7903034,0.002969234,0.7993780276570418,1.2246467991473532e-16,-1.0,-0.9634705485641486,-0.2678143051621748,False,True,False,False
784.0,95.0,293.645751953125,2022-09-15 12:00:00,0.3415,0.0,0.7993780276570418,1.2246467991473532e-16,-1.0,-0.9634705485641486,-0.2678143051621748,False,False,True,False
784.0,95.0,293.645751953125,2022-09-15 12:00:00,0.3816166666666666,0.0015294999999999,0.7993780276570418,1.2246467991473532e-16,-1.0,-0.9634705485641486,-0.2678143051621748,False,False,False,True
689.0,77.0,292.3446350097656,2022-09-15 13:00:00,0.1481696428571428,9.891071428571428e-05,0.7694492066593172,-0.2588190451025208,-0.9659258262890684,-0.9634705485641486,-0.2678143051621748,True,False,False,False
689.0,77.0,292.3446350097656,2022-09-15 13:00:00,0.1802709,0.00298776,0.7694492066593172,-0.2588190451025208,-0.9659258262890684,-0.9634705485641486,-0.2678143051621748,False,True,False,False
689.0,77.0,292.3446350097656,2022-09-15 13:00:00,0.19795,0.0,0.7694492066593172,-0.2588190451025208,-0.9659258262890684,-0.9634705485641486,-0.2678143051621748,False,False,True,False
689.0,77.0,292.3446350097656,2022-09-15 13:00:00,0.13402,0.0028091666666666,0.7694492066593172,-0.2588190451025208,-0.9659258262890684,-0.9634705485641486,-0.2678143051621748,False,False,False,True
471.2000122070313,78.0,295.079833984375,2022-09-15 14:00:00,0.4833125,6.924107142857133e-05,0.68923514617676,-0.4999999999999997,-0.8660254037844388,-0.9634705485641486,-0.2678143051621748,True,False,False,False
471.2000122070313,78.0,295.079833984375,2022-09-15 14:00:00,0.5692607000000001,0.002990691,0.68923514617676,-0.4999999999999997,-0.8660254037844388,-0.9634705485641486,-0.2678143051621748,False,True,False,False
471.2000122070313,78.0,295.079833984375,2022-09-15 14:00:00,0.5992166666666667,0.0,0.68923514617676,-0.4999999999999997,-0.8660254037844388,-0.9634705485641486,-0.2678143051621748,False,False,True,False
471.2000122070313,78.0,295.079833984375,2022-09-15 14:00:00,0.6110166666666667,0.0,0.68923514617676,-0.4999999999999997,-0.8660254037844388,-0.9634705485641486,-0.2678143051621748,False,False,False,True
121.4000015258789,100.0,292.9089660644531,2022-09-15 15:00:00,0.5351071428571429,7.9125e-05,0.5642132393435634,-0.7071067811865471,-0.7071067811865479,-0.9634705485641486,-0.2678143051621748,True,False,False,False
121.4000015258789,100.0,292.9089660644531,2022-09-15 15:00:00,0.6174357,0.00300239,0.5642132393435634,-0.7071067811865471,-0.7071067811865479,-0.9634705485641486,-0.2678143051621748,False,True,False,False
121.4000015258789,100.0,292.9089660644531,2022-09-15 15:00:00,0.4872333333333333,0.0,0.5642132393435634,-0.7071067811865471,-0.7071067811865479,-0.9634705485641486,-0.2678143051621748,False,False,True,False
121.4000015258789,100.0,292.9089660644531,2022-09-15 15:00:00,0.5236666666666666,0.0,0.5642132393435634,-0.7071067811865471,-0.7071067811865479,-0.9634705485641486,-0.2678143051621748,False,False,False,True
87.0,100.0,294.3622741699219,2022-09-15 16:00:00,0.3333303571428571,0.0,0.4029605425266264,-0.8660254037844384,-0.5000000000000004,-0.9634705485641486,-0.2678143051621748,True,False,False,False
87.0,100.0,294.3622741699219,2022-09-15 16:00:00,0.4061349999999999,0.002988554,0.4029605425266264,-0.8660254037844384,-0.5000000000000004,-0.9634705485641486,-0.2678143051621748,False,True,False,False
87.0,100.0,294.3622741699219,2022-09-15 16:00:00,0.2841666666666667,0.0,0.4029605425266264,-0.8660254037844384,-0.5000000000000004,-0.9634705485641486,-0.2678143051621748,False,False,True,False
87.0,100.0,294.3622741699219,2022-09-15 16:00:00,0.1857666666666666,0.0,0.4029605425266264,-0.8660254037844384,-0.5000000000000004,-0.9634705485641486,-0.2678143051621748,False,False,False,True
147.60000610351562,27.0,295.5572204589844,2022-09-15 17:00:00,0.0257258928571428,4.9455357142857145e-05,0.2167471544212645,-0.9659258262890684,-0.2588190451025206,-0.9634705485641486,-0.2678143051621748,True,False,False,False
147.60000610351562,27.0,295.5572204589844,2022-09-15 17:00:00,0.04119137,0.002134473,0.2167471544212645,-0.9659258262890684,-0.2588190451025206,-0.9634705485641486,-0.2678143051621748,False,True,False,False
147.60000610351562,27.0,295.5572204589844,2022-09-15 17:00:00,0.0464383333333333,0.0094655,0.2167471544212645,-0.9659258262890684,-0.2588190451025206,-0.9634705485641486,-0.2678143051621748,False,False,True,False
147.60000610351562,27.0,295.5572204589844,2022-09-15 17:00:00,0.0280816666666666,0.0,0.2167471544212645,-0.9659258262890684,-0.2588190451025206,-0.9634705485641486,-0.2678143051621748,False,False,False,True
202.0,0.0,287.5606994628906,2022-09-16 07:00:00,0.1249375,9.88392857142857e-06,0.2421880864986215,0.9659258262890684,-0.2588190451025206,-0.967937783024064,-0.2511900638848195,True,False,False,False
202.0,0.0,287.5606994628906,2022-09-16 07:00:00,0.1648414,0.00275545,0.2421880864986215,0.9659258262890684,-0.2588190451025206,-0.967937783024064,-0.2511900638848195,False,True,False,False
202.0,0.0,287.5606994628906,2022-09-16 07:00:00,0.3370666666666667,0.0,0.2421880864986215,0.9659258262890684,-0.2588190451025206,-0.967937783024064,-0.2511900638848195,False,False,True,False
202.0,0.0,287.5606994628906,2022-09-16 07:00:00,0.3368833333333333,0.0,0.2421880864986215,0.9659258262890684,-0.2588190451025206,-0.967937783024064,-0.2511900638848195,False,False,False,True
411.6000061035156,0.0,292.35089111328125,2022-09-16 08:00:00,0.3350446428571428,0.0,0.425275351932349,0.8660254037844387,-0.4999999999999998,-0.967937783024064,-0.2511900638848195,True,False,False,False
411.6000061035156,0.0,292.35089111328125,2022-09-16 08:00:00,0.4030374,0.002840967,0.425275351932349,0.8660254037844387,-0.4999999999999998,-0.967937783024064,-0.2511900638848195,False,True,False,False
411.6000061035156,0.0,292.35089111328125,2022-09-16 08:00:00,0.5111,0.0,0.425275351932349,0.8660254037844387,-0.4999999999999998,-0.967937783024064,-0.2511900638848195,False,False,True,False
411.6000061035156,0.0,292.35089111328125,2022-09-16 08:00:00,0.5376333333333334,0.0,0.425275351932349,0.8660254037844387,-0.4999999999999998,-0.967937783024064,-0.2511900638848195,False,False,False,True
597.4000244140625,0.0,294.07110595703125,2022-09-16 09:00:00,0.5047321428571429,3.9553571428571344e-05,0.5816193565678334,0.7071067811865476,-0.7071067811865475,-0.967937783024064,-0.2511900638848195,True,False,False,False
597.4000244140625,0.0,294.07110595703125,2022-09-16 09:00:00,0.5932868,0.002891345,0.5816193565678334,0.7071067811865476,-0.7071067811865475,-0.967937783024064,-0.2511900638848195,False,True,False,False
597.4000244140625,0.0,294.07110595703125,2022-09-16 09:00:00,0.6085166666666667,0.0,0.5816193565678334,0.7071067811865476,-0.7071067811865475,-0.967937783024064,-0.2511900638848195,False,False,True,False
597.4000244140625,0.0,294.07110595703125,2022-09-16 09:00:00,0.6205999999999999,0.0,0.5816193565678334,0.7071067811865476,-0.7071067811865475,-0.967937783024064,-0.2511900638848195,False,False,False,True
740.7000122070312,0.0,296.035888671875,2022-09-16 10:00:00,0.6203482142857143,3.95625e-05,0.7003193365669337,0.4999999999999999,-0.8660254037844387,-0.967937783024064,-0.2511900638848195,True,False,False,False
740.7000122070312,0.0,296.035888671875,2022-09-16 10:00:00,0.7257346,0.002890392,0.7003193365669337,0.4999999999999999,-0.8660254037844387,-0.967937783024064,-0.2511900638848195,False,True,False,False
740.7000122070312,0.0,296.035888671875,2022-09-16 10:00:00,0.6064,0.0,0.7003193365669337,0.4999999999999999,-0.8660254037844387,-0.967937783024064,-0.2511900638848195,False,False,True,False
740.7000122070312,0.0,296.035888671875,2022-09-16 10:00:00,0.6951,0.0,0.7003193365669337,0.4999999999999999,-0.8660254037844387,-0.967937783024064,-0.2511900638848195,False,False,False,True
829.0,0.0,297.56744384765625,2022-09-16 11:00:00,0.6899642857142857,1.97857142857142e-05,0.7732125008504062,0.258819045102521,-0.9659258262890682,-0.967937783024064,-0.2511900638848195,True,False,False,False
829.0,0.0,297.56744384765625,2022-09-16 11:00:00,0.002616193,0.002911332,0.7732125008504062,0.258819045102521,-0.9659258262890682,-0.967937783024064,-0.2511900638848195,False,True,False,False
829.0,0.0,297.56744384765625,2022-09-16 11:00:00,0.6187166666666667,0.0,0.7732125008504062,0.258819045102521,-0.9659258262890682,-0.967937783024064,-0.2511900638848195,False,False,True,False
829.0,0.0,297.56744384765625,2022-09-16 11:00:00,0.7061333333333334,0.0,0.7732125008504062,0.258819045102521,-0.9659258262890682,-0.967937783024064,-0.2511900638848195,False,False,False,True
850.0,33.0,299.2720642089844,2022-09-16 12:00:00,0.4602678571428571,0.0,0.7952966978812621,1.2246467991473532e-16,-1.0,-0.967937783024064,-0.2511900638848195,True,False,False,False
850.0,33.0,299.2720642089844,2022-09-16 12:00:00,0.5187474,0.002889552,0.7952966978812621,1.2246467991473532e-16,-1.0,-0.967937783024064,-0.2511900638848195,False,True,False,False
850.0,33.0,299.2720642089844,2022-09-16 12:00:00,0.2589166666666667,0.0,0.7952966978812621,1.2246467991473532e-16,-1.0,-0.967937783024064,-0.2511900638848195,False,False,True,False
850.0,33.0,299.2720642089844,2022-09-16 12:00:00,0.2007666666666666,0.0022601666666666,0.7952966978812621,1.2246467991473532e-16,-1.0,-0.967937783024064,-0.2511900638848195,False,False,False,True
806.0,100.0,301.1194763183594,2022-09-16 13:00:00,0.1949732142857143,0.0,0.7650483872966582,-0.2588190451025208,-0.9659258262890684,-0.967937783024064,-0.2511900638848195,True,False,False,False
806.0,100.0,301.1194763183594,2022-09-16 13:00:00,0.2460267,0.002901875,0.7650483872966582,-0.2588190451025208,-0.9659258262890684,-0.967937783024064,-0.2511900638848195,False,True,False,False
806.0,100.0,301.1194763183594,2022-09-16 13:00:00,0.2835,0.0,0.7650483872966582,-0.2588190451025208,-0.9659258262890684,-0.967937783024064,-0.2511900638848195,False,False,True,False
806.0,100.0,301.1194763183594,2022-09-16 13:00:00,0.2060999999999999,0.0,0.7650483872966582,-0.2588190451025208,-0.9659258262890684,-0.967937783024064,-0.2511900638848195,False,False,False,True
113.3000030517578,100.0,299.0298767089844,2022-09-16 14:00:00,0.2344107142857143,0.0,0.68452261970451,-0.4999999999999997,-0.8660254037844388,-0.967937783024064,-0.2511900638848195,True,False,False,False
113.3000030517578,100.0,299.0298767089844,2022-09-16 14:00:00,0.28194,0.002917176,0.68452261970451,-0.4999999999999997,-0.8660254037844388,-0.967937783024064,-0.2511900638848195,False,True,False,False
113.3000030517578,100.0,299.0298767089844,2022-09-16 14:00:00,0.2629166666666667,0.0,0.68452261970451,-0.4999999999999997,-0.8660254037844388,-0.967937783024064,-0.2511900638848195,False,False,True,False
113.3000030517578,100.0,299.0298767089844,2022-09-16 14:00:00,0.1922666666666666,0.0010765833333333,0.68452261970451,-0.4999999999999997,-0.8660254037844388,-0.967937783024064,-0.2511900638848195,False,False,False,True
157.8000030517578,100.0,298.37921142578125,2022-09-16 15:00:00,0.4719464285714286,0.0,0.559218757603772,-0.7071067811865471,-0.7071067811865479,-0.967937783024064,-0.2511900638848195,True,False,False,False
157.8000030517578,100.0,298.37921142578125,2022-09-16 15:00:00,0.5603524,0.002917755,0.559218757603772,-0.7071067811865471,-0.7071067811865479,-0.967937783024064,-0.2511900638848195,False,True,False,False
157.8000030517578,100.0,298.37921142578125,2022-09-16 15:00:00,0.4742166666666667,0.0,0.559218757603772,-0.7071067811865471,-0.7071067811865479,-0.967937783024064,-0.2511900638848195,False,False,True,False
157.8000030517578,100.0,298.37921142578125,2022-09-16 15:00:00,0.48925,0.0,0.559218757603772,-0.7071067811865471,-0.7071067811865479,-0.967937783024064,-0.2511900638848195,False,False,False,True
30.600000381469727,92.0,296.4045104980469,2022-09-16 16:00:00,0.1082321428571428,0.0,0.3977353852473073,-0.8660254037844384,-0.5000000000000004,-0.967937783024064,-0.2511900638848195,True,False,False,False
30.600000381469727,92.0,296.4045104980469,2022-09-16 16:00:00,0.1266739,0.002894866,0.3977353852473073,-0.8660254037844384,-0.5000000000000004,-0.967937783024064,-0.2511900638848195,False,True,False,False
30.600000381469727,92.0,296.4045104980469,2022-09-16 16:00:00,0.1026066666666666,0.0,0.3977353852473073,-0.8660254037844384,-0.5000000000000004,-0.967937783024064,-0.2511900638848195,False,False,True,False
30.600000381469727,92.0,296.4045104980469,2022-09-16 16:00:00,0.070095,0.0,0.3977353852473073,-0.8660254037844384,-0.5000000000000004,-0.967937783024064,-0.2511900638848195,False,False,False,True
14.899999618530272,100.0,297.5780944824219,2022-09-16 17:00:00,0.0013041071428571,0.0,0.2113732217236477,-0.9659258262890684,-0.2588190451025206,-0.967937783024064,-0.2511900638848195,True,False,False,False
14.899999618530272,100.0,297.5780944824219,2022-09-16 17:00:00,0.02560948,0.001629805,0.2113732217236477,-0.9659258262890684,-0.2588190451025206,-0.967937783024064,-0.2511900638848195,False,True,False,False
14.899999618530272,100.0,297.5780944824219,2022-09-16 17:00:00,0.0310866666666666,0.04391,0.2113732217236477,-0.9659258262890684,-0.2588190451025206,-0.967937783024064,-0.2511900638848195,False,False,True,False
14.899999618530272,100.0,297.5780944824219,2022-09-16 17:00:00,0.017135,0.023155,0.2113732217236477,-0.9659258262890684,-0.2588190451025206,-0.967937783024064,-0.2511900638848195,False,False,False,True
194.8000030517578,0.0,288.8608703613281,2022-09-17 07:00:00,0.1323571428571428,9.886607142857144e-05,0.239105080571833,0.9659258262890684,-0.2588190451025206,-0.9721181966290612,-0.2344913895704105,True,False,False,False
194.8000030517578,0.0,288.8608703613281,2022-09-17 07:00:00,0.1820831,0.0027894169999999,0.239105080571833,0.9659258262890684,-0.2588190451025206,-0.9721181966290612,-0.2344913895704105,False,True,False,False
194.8000030517578,0.0,288.8608703613281,2022-09-17 07:00:00,0.3480666666666667,0.0,0.239105080571833,0.9659258262890684,-0.2588190451025206,-0.9721181966290612,-0.2344913895704105,False,False,True,False
