dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
664.2999877929688,0.0,293.0703430175781,2022-03-01 14:00:00,0.7419955999999999,0.002957627,0.5995318627457173,-0.4999999999999997,-0.8660254037844388,0.8587639582758029,0.5123714121284237,False,True,False,False
664.2999877929688,0.0,293.0703430175781,2022-03-01 14:00:00,0.5947333333333333,0.0,0.5995318627457173,-0.4999999999999997,-0.8660254037844388,0.8587639582758029,0.5123714121284237,False,False,True,False
664.2999877929688,0.0,293.0703430175781,2022-03-01 14:00:00,0.6464,0.0,0.5995318627457173,-0.4999999999999997,-0.8660254037844388,0.8587639582758029,0.5123714121284237,False,False,False,True
516.7999877929688,5.0,293.3306884765625,2022-03-01 15:00:00,0.5544375,0.0,0.4877702342841135,-0.7071067811865471,-0.7071067811865479,0.8587639582758029,0.5123714121284237,True,False,False,False
516.7999877929688,5.0,293.3306884765625,2022-03-01 15:00:00,0.6154516999999999,0.002965218,0.4877702342841135,-0.7071067811865471,-0.7071067811865479,0.8587639582758029,0.5123714121284237,False,True,False,False
516.7999877929688,5.0,293.3306884765625,2022-03-01 15:00:00,0.5190833333333333,0.0,0.4877702342841135,-0.7071067811865471,-0.7071067811865479,0.8587639582758029,0.5123714121284237,False,False,True,False
516.7999877929688,5.0,293.3306884765625,2022-03-01 15:00:00,0.55275,0.0,0.4877702342841135,-0.7071067811865471,-0.7071067811865479,0.8587639582758029,0.5123714121284237,False,False,False,True
337.1000061035156,0.0,293.09051513671875,2022-03-01 16:00:00,0.3787321428571428,0.0,0.3373776146314642,-0.8660254037844384,-0.5000000000000004,0.8587639582758029,0.5123714121284237,True,False,False,False
337.1000061035156,0.0,293.09051513671875,2022-03-01 16:00:00,0.419557,0.002970208,0.3373776146314642,-0.8660254037844384,-0.5000000000000004,0.8587639582758029,0.5123714121284237,False,True,False,False
337.1000061035156,0.0,293.09051513671875,2022-03-01 16:00:00,0.3333166666666667,0.0,0.3373776146314642,-0.8660254037844384,-0.5000000000000004,0.8587639582758029,0.5123714121284237,False,False,True,False
337.1000061035156,0.0,293.09051513671875,2022-03-01 16:00:00,0.34035,0.0,0.3373776146314642,-0.8660254037844384,-0.5000000000000004,0.8587639582758029,0.5123714121284237,False,False,False,True
130.6999969482422,0.0,292.00958251953125,2022-03-01 17:00:00,0.1439642857142857,0.0,0.159113083501441,-0.9659258262890684,-0.2588190451025206,0.8587639582758029,0.5123714121284237,True,False,False,False
130.6999969482422,0.0,292.00958251953125,2022-03-01 17:00:00,0.01198402,0.002946302,0.159113083501441,-0.9659258262890684,-0.2588190451025206,0.8587639582758029,0.5123714121284237,False,True,False,False
130.6999969482422,0.0,292.00958251953125,2022-03-01 17:00:00,0.0486766666666666,0.0,0.159113083501441,-0.9659258262890684,-0.2588190451025206,0.8587639582758029,0.5123714121284237,False,False,True,False
130.6999969482422,0.0,292.00958251953125,2022-03-01 17:00:00,0.0462949999999999,0.0,0.159113083501441,-0.9659258262890684,-0.2588190451025206,0.8587639582758029,0.5123714121284237,False,False,False,True
246.8000030517578,7.0,283.77154541015625,2022-03-02 08:00:00,0.2760892857142857,0.0,0.2664687057420732,0.8660254037844387,-0.4999999999999998,0.8674563547295968,0.4975132889071806,True,False,False,False
246.8000030517578,7.0,283.77154541015625,2022-03-02 08:00:00,0.3175907,0.002869767,0.2664687057420732,0.8660254037844387,-0.4999999999999998,0.8674563547295968,0.4975132889071806,False,True,False,False
246.8000030517578,7.0,283.77154541015625,2022-03-02 08:00:00,0.4880166666666666,0.0,0.2664687057420732,0.8660254037844387,-0.4999999999999998,0.8674563547295968,0.4975132889071806,False,False,True,False
246.8000030517578,7.0,283.77154541015625,2022-03-02 08:00:00,0.5083666666666666,0.0,0.2664687057420732,0.8660254037844387,-0.4999999999999998,0.8674563547295968,0.4975132889071806,False,False,False,True
442.8999938964844,1.0,289.12310791015625,2022-03-02 09:00:00,0.2739821428571429,0.0,0.4308175471904046,0.7071067811865476,-0.7071067811865475,0.8674563547295968,0.4975132889071806,True,False,False,False
442.8999938964844,1.0,289.12310791015625,2022-03-02 09:00:00,0.3184558,0.0029236749999999,0.4308175471904046,0.7071067811865476,-0.7071067811865475,0.8674563547295968,0.4975132889071806,False,True,False,False
442.8999938964844,1.0,289.12310791015625,2022-03-02 09:00:00,0.3799,0.0,0.4308175471904046,0.7071067811865476,-0.7071067811865475,0.8674563547295968,0.4975132889071806,False,False,True,False
442.8999938964844,1.0,289.12310791015625,2022-03-02 09:00:00,0.3867666666666666,0.0022835,0.4308175471904046,0.7071067811865476,-0.7071067811865475,0.8674563547295968,0.4975132889071806,False,False,False,True
606.9000244140625,3.0,290.7177734375,2022-03-02 10:00:00,0.5945982142857144,0.0,0.5607551736519487,0.4999999999999999,-0.8660254037844387,0.8674563547295968,0.4975132889071806,True,False,False,False
606.9000244140625,3.0,290.7177734375,2022-03-02 10:00:00,0.6693049999999999,0.00291295,0.5607551736519487,0.4999999999999999,-0.8660254037844387,0.8674563547295968,0.4975132889071806,False,True,False,False
606.9000244140625,3.0,290.7177734375,2022-03-02 10:00:00,0.69725,0.0,0.5607551736519487,0.4999999999999999,-0.8660254037844387,0.8674563547295968,0.4975132889071806,False,False,True,False
606.9000244140625,3.0,290.7177734375,2022-03-02 10:00:00,0.7349833333333333,0.0,0.5607551736519487,0.4999999999999999,-0.8660254037844387,0.8674563547295968,0.4975132889071806,False,False,False,True
718.0999755859375,58.0,292.42205810546875,2022-03-02 11:00:00,0.7420535714285714,0.0,0.647262784879446,0.258819045102521,-0.9659258262890682,0.8674563547295968,0.4975132889071806,True,False,False,False
718.0999755859375,58.0,292.42205810546875,2022-03-02 11:00:00,0.824433,0.002882309,0.647262784879446,0.258819045102521,-0.9659258262890682,0.8674563547295968,0.4975132889071806,False,True,False,False
718.0999755859375,58.0,292.42205810546875,2022-03-02 11:00:00,0.7405166666666667,0.0,0.647262784879446,0.258819045102521,-0.9659258262890682,0.8674563547295968,0.4975132889071806,False,False,True,False
718.0999755859375,58.0,292.42205810546875,2022-03-02 11:00:00,0.7937833333333333,0.0,0.647262784879446,0.258819045102521,-0.9659258262890682,0.8674563547295968,0.4975132889071806,False,False,False,True
767.0,92.0,293.5825500488281,2022-03-02 12:00:00,0.6669732142857143,0.0,0.6844075527879776,1.2246467991473532e-16,-1.0,0.8674563547295968,0.4975132889071806,True,False,False,False
767.0,92.0,293.5825500488281,2022-03-02 12:00:00,0.7411726999999998,0.00288178,0.6844075527879776,1.2246467991473532e-16,-1.0,0.8674563547295968,0.4975132889071806,False,True,False,False
767.0,92.0,293.5825500488281,2022-03-02 12:00:00,0.5942166666666667,0.0,0.6844075527879776,1.2246467991473532e-16,-1.0,0.8674563547295968,0.4975132889071806,False,False,True,False
767.0,92.0,293.5825500488281,2022-03-02 12:00:00,0.6884166666666667,0.0,0.6844075527879776,1.2246467991473532e-16,-1.0,0.8674563547295968,0.4975132889071806,False,False,False,True
748.2000122070312,21.0,294.2283020019531,2022-03-02 13:00:00,0.7548482142857141,0.0,0.669653635033254,-0.2588190451025208,-0.9659258262890684,0.8674563547295968,0.4975132889071806,True,False,False,False
748.2000122070312,21.0,294.2283020019531,2022-03-02 13:00:00,0.8358454000000001,0.002900806,0.669653635033254,-0.2588190451025208,-0.9659258262890684,0.8674563547295968,0.4975132889071806,False,True,False,False
748.2000122070312,21.0,294.2283020019531,2022-03-02 13:00:00,0.7281833333333334,0.0,0.669653635033254,-0.2588190451025208,-0.9659258262890684,0.8674563547295968,0.4975132889071806,False,False,True,False
748.2000122070312,21.0,294.2283020019531,2022-03-02 13:00:00,0.7772833333333333,0.0,0.669653635033254,-0.2588190451025208,-0.9659258262890684,0.8674563547295968,0.4975132889071806,False,False,False,True
653.0999755859375,100.0,294.5697021484375,2022-03-02 14:00:00,0.6271607142857143,0.0,0.6040197911963399,-0.4999999999999997,-0.8660254037844388,0.8674563547295968,0.4975132889071806,True,False,False,False
653.0999755859375,100.0,294.5697021484375,2022-03-02 14:00:00,0.6804769,0.002938193,0.6040197911963399,-0.4999999999999997,-0.8660254037844388,0.8674563547295968,0.4975132889071806,False,True,False,False
653.0999755859375,100.0,294.5697021484375,2022-03-02 14:00:00,0.6014333333333333,0.0,0.6040197911963399,-0.4999999999999997,-0.8660254037844388,0.8674563547295968,0.4975132889071806,False,False,True,False
653.0999755859375,100.0,294.5697021484375,2022-03-02 14:00:00,0.6367833333333333,0.0,0.6040197911963399,-0.4999999999999997,-0.8660254037844388,0.8674563547295968,0.4975132889071806,False,False,False,True
519.7000122070312,100.0,294.512939453125,2022-03-02 15:00:00,0.5287053571428572,0.0,0.4920153831386328,-0.7071067811865471,-0.7071067811865479,0.8674563547295968,0.4975132889071806,True,False,False,False
519.7000122070312,100.0,294.512939453125,2022-03-02 15:00:00,0.5834546,0.002907143,0.4920153831386328,-0.7071067811865471,-0.7071067811865479,0.8674563547295968,0.4975132889071806,False,True,False,False
519.7000122070312,100.0,294.512939453125,2022-03-02 15:00:00,0.5176166666666666,0.0,0.4920153831386328,-0.7071067811865471,-0.7071067811865479,0.8674563547295968,0.4975132889071806,False,False,True,False
519.7000122070312,100.0,294.512939453125,2022-03-02 15:00:00,0.5456833333333333,0.0,0.4920153831386328,-0.7071067811865471,-0.7071067811865479,0.8674563547295968,0.4975132889071806,False,False,False,True
315.1000061035156,100.0,293.93310546875,2022-03-02 16:00:00,0.3985178571428571,0.0,0.3413753815421373,-0.8660254037844384,-0.5000000000000004,0.8674563547295968,0.4975132889071806,True,False,False,False
315.1000061035156,100.0,293.93310546875,2022-03-02 16:00:00,0.4431125,0.002913452,0.3413753815421373,-0.8660254037844384,-0.5000000000000004,0.8674563547295968,0.4975132889071806,False,True,False,False
315.1000061035156,100.0,293.93310546875,2022-03-02 16:00:00,0.3800333333333333,0.0,0.3413753815421373,-0.8660254037844384,-0.5000000000000004,0.8674563547295968,0.4975132889071806,False,False,True,False
315.1000061035156,100.0,293.93310546875,2022-03-02 16:00:00,0.3915166666666666,0.0,0.3413753815421373,-0.8660254037844384,-0.5000000000000004,0.8674563547295968,0.4975132889071806,False,False,False,True
75.80000305175781,100.0,292.45135498046875,2022-03-02 17:00:00,0.0096285714285714,0.0,0.1628565262475011,-0.9659258262890684,-0.2588190451025206,0.8674563547295968,0.4975132889071806,True,False,False,False
75.80000305175781,100.0,292.45135498046875,2022-03-02 17:00:00,0.02333963,0.002883159,0.1628565262475011,-0.9659258262890684,-0.2588190451025206,0.8674563547295968,0.4975132889071806,False,True,False,False
75.80000305175781,100.0,292.45135498046875,2022-03-02 17:00:00,0.0289216666666666,0.0,0.1628565262475011,-0.9659258262890684,-0.2588190451025206,0.8674563547295968,0.4975132889071806,False,False,True,False
75.80000305175781,100.0,292.45135498046875,2022-03-02 17:00:00,0.0114396666666666,0.0,0.1628565262475011,-0.9659258262890684,-0.2588190451025206,0.8674563547295968,0.4975132889071806,False,False,False,True
254.3000030517578,1.0,283.955322265625,2022-03-03 08:00:00,0.3201964285714285,0.0,0.2715960375359777,0.8660254037844387,-0.4999999999999998,0.8758917051442429,0.4825077417612184,True,False,False,False
254.3000030517578,1.0,283.955322265625,2022-03-03 08:00:00,0.3676231,0.0028364099999999,0.2715960375359777,0.8660254037844387,-0.4999999999999998,0.8758917051442429,0.4825077417612184,False,True,False,False
254.3000030517578,1.0,283.955322265625,2022-03-03 08:00:00,0.5390833333333334,0.0,0.2715960375359777,0.8660254037844387,-0.4999999999999998,0.8758917051442429,0.4825077417612184,False,False,True,False
254.3000030517578,1.0,283.955322265625,2022-03-03 08:00:00,0.5669333333333333,0.0,0.2715960375359777,0.8660254037844387,-0.4999999999999998,0.8758917051442429,0.4825077417612184,False,False,False,True
453.2999877929688,0.0,288.9149169921875,2022-03-03 09:00:00,0.479875,0.0,0.4359867730628031,0.7071067811865476,-0.7071067811865475,0.8758917051442429,0.4825077417612184,True,False,False,False
453.2999877929688,0.0,288.9149169921875,2022-03-03 09:00:00,0.5397504,0.002885845,0.4359867730628031,0.7071067811865476,-0.7071067811865475,0.8758917051442429,0.4825077417612184,False,True,False,False
453.2999877929688,0.0,288.9149169921875,2022-03-03 09:00:00,0.58975,0.0,0.4359867730628031,0.7071067811865476,-0.7071067811865475,0.8758917051442429,0.4825077417612184,False,False,True,False
453.2999877929688,0.0,288.9149169921875,2022-03-03 09:00:00,0.6554333333333333,0.0,0.4359867730628031,0.7071067811865476,-0.7071067811865475,0.8758917051442429,0.4825077417612184,False,False,False,True
616.7000122070312,15.0,290.160888671875,2022-03-03 10:00:00,0.5646428571428571,0.0,0.5658934297906947,0.4999999999999999,-0.8660254037844387,0.8758917051442429,0.4825077417612184,True,False,False,False
616.7000122070312,15.0,290.160888671875,2022-03-03 10:00:00,0.6298603,0.002917714,0.5658934297906947,0.4999999999999999,-0.8660254037844387,0.8758917051442429,0.4825077417612184,False,True,False,False
616.7000122070312,15.0,290.160888671875,2022-03-03 10:00:00,0.6132,0.0,0.5658934297906947,0.4999999999999999,-0.8660254037844387,0.8758917051442429,0.4825077417612184,False,False,True,False
616.7000122070312,15.0,290.160888671875,2022-03-03 10:00:00,0.6878666666666666,0.0,0.5658934297906947,0.4999999999999999,-0.8660254037844387,0.8758917051442429,0.4825077417612184,False,False,False,True
730.9000244140625,98.0,291.9485778808594,2022-03-03 11:00:00,0.7088839285714286,0.0,0.6523061478323787,0.258819045102521,-0.9659258262890682,0.8758917051442429,0.4825077417612184,True,False,False,False
730.9000244140625,98.0,291.9485778808594,2022-03-03 11:00:00,0.7903619999999999,0.002942607,0.6523061478323787,0.258819045102521,-0.9659258262890682,0.8758917051442429,0.4825077417612184,False,True,False,False
730.9000244140625,98.0,291.9485778808594,2022-03-03 11:00:00,0.6702666666666667,0.0,0.6523061478323787,0.258819045102521,-0.9659258262890682,0.8758917051442429,0.4825077417612184,False,False,True,False
730.9000244140625,98.0,291.9485778808594,2022-03-03 11:00:00,0.7349666666666667,0.0023266666666666,0.6523061478323787,0.258819045102521,-0.9659258262890682,0.8758917051442429,0.4825077417612184,False,False,False,True
782.0,1.0,293.09893798828125,2022-03-03 12:00:00,0.734517857142857,0.0,0.6893000052283352,1.2246467991473532e-16,-1.0,0.8758917051442429,0.4825077417612184,True,False,False,False
782.0,1.0,293.09893798828125,2022-03-03 12:00:00,0.8200828,0.002911773,0.6893000052283352,1.2246467991473532e-16,-1.0,0.8758917051442429,0.4825077417612184,False,True,False,False
782.0,1.0,293.09893798828125,2022-03-03 12:00:00,0.6371333333333333,0.0,0.6893000052283352,1.2246467991473532e-16,-1.0,0.8758917051442429,0.4825077417612184,False,False,True,False
782.0,1.0,293.09893798828125,2022-03-03 12:00:00,0.7250333333333333,0.0,0.6893000052283352,1.2246467991473532e-16,-1.0,0.8758917051442429,0.4825077417612184,False,False,False,True
764.9000244140625,8.0,293.9657592773437,2022-03-03 13:00:00,0.6908749999999999,0.0,0.6743499801682282,-0.2588190451025208,-0.9659258262890684,0.8758917051442429,0.4825077417612184,True,False,False,False
764.9000244140625,8.0,293.9657592773437,2022-03-03 13:00:00,0.7680361,0.002936387,0.6743499801682282,-0.2588190451025208,-0.9659258262890684,0.8758917051442429,0.4825077417612184,False,True,False,False
764.9000244140625,8.0,293.9657592773437,2022-03-03 13:00:00,0.5949666666666666,0.0,0.6743499801682282,-0.2588190451025208,-0.9659258262890684,0.8758917051442429,0.4825077417612184,False,False,True,False
764.9000244140625,8.0,293.9657592773437,2022-03-03 13:00:00,0.6430666666666667,0.0,0.6743499801682282,-0.2588190451025208,-0.9659258262890684,0.8758917051442429,0.4825077417612184,False,False,False,True
681.4000244140625,100.0,295.0407409667969,2022-03-03 14:00:00,0.5436428571428571,0.0,0.6084884162692944,-0.4999999999999997,-0.8660254037844388,0.8758917051442429,0.4825077417612184,True,False,False,False
681.4000244140625,100.0,295.0407409667969,2022-03-03 14:00:00,0.5995733,0.002947805,0.6084884162692944,-0.4999999999999997,-0.8660254037844388,0.8758917051442429,0.4825077417612184,False,True,False,False
681.4000244140625,100.0,295.0407409667969,2022-03-03 14:00:00,0.5257666666666666,0.0,0.6084884162692944,-0.4999999999999997,-0.8660254037844388,0.8758917051442429,0.4825077417612184,False,False,True,False
681.4000244140625,100.0,295.0407409667969,2022-03-03 14:00:00,0.5660833333333334,0.0002884833333333,0.6084884162692944,-0.4999999999999997,-0.8660254037844388,0.8758917051442429,0.4825077417612184,False,False,False,True
538.5999755859375,97.0,295.0585327148437,2022-03-03 15:00:00,0.5700625,0.0,0.4962399914354402,-0.7071067811865471,-0.7071067811865479,0.8758917051442429,0.4825077417612184,True,False,False,False
538.5999755859375,97.0,295.0585327148437,2022-03-03 15:00:00,0.623162,0.0029131269999999,0.4962399914354402,-0.7071067811865471,-0.7071067811865479,0.8758917051442429,0.4825077417612184,False,True,False,False
538.5999755859375,97.0,295.0585327148437,2022-03-03 15:00:00,0.5598833333333334,0.0,0.4962399914354402,-0.7071067811865471,-0.7071067811865479,0.8758917051442429,0.4825077417612184,False,False,True,False
538.5999755859375,97.0,295.0585327148437,2022-03-03 15:00:00,0.5787333333333333,0.0004808,0.4962399914354402,-0.7071067811865471,-0.7071067811865479,0.8758917051442429,0.4825077417612184,False,False,False,True
345.29998779296875,63.0,294.5404663085937,2022-03-03 16:00:00,0.2132589285714285,0.0,0.3453543882216617,-0.8660254037844384,-0.5000000000000004,0.8758917051442429,0.4825077417612184,True,False,False,False
345.29998779296875,63.0,294.5404663085937,2022-03-03 16:00:00,0.2386956,0.0028905059999999,0.3453543882216617,-0.8660254037844384,-0.5000000000000004,0.8758917051442429,0.4825077417612184,False,True,False,False
345.29998779296875,63.0,294.5404663085937,2022-03-03 16:00:00,0.2226333333333333,0.0,0.3453543882216617,-0.8660254037844384,-0.5000000000000004,0.8758917051442429,0.4825077417612184,False,False,True,False
345.29998779296875,63.0,294.5404663085937,2022-03-03 16:00:00,0.2270333333333333,0.0022234999999999,0.3453543882216617,-0.8660254037844384,-0.5000000000000004,0.8758917051442429,0.4825077417612184,False,False,False,True
137.0,29.0,293.13397216796875,2022-03-03 17:00:00,0.0524366071428571,0.0,0.1665869524555754,-0.9659258262890684,-0.2588190451025206,0.8758917051442429,0.4825077417612184,True,False,False,False
137.0,29.0,293.13397216796875,2022-03-03 17:00:00,0.03584928,0.002898447,0.1665869524555754,-0.9659258262890684,-0.2588190451025206,0.8758917051442429,0.4825077417612184,False,True,False,False
137.0,29.0,293.13397216796875,2022-03-03 17:00:00,0.0451166666666666,0.0,0.1665869524555754,-0.9659258262890684,-0.2588190451025206,0.8758917051442429,0.4825077417612184,False,False,True,False
137.0,29.0,293.13397216796875,2022-03-03 17:00:00,0.027485,0.0,0.1665869524555754,-0.9659258262890684,-0.2588190451025206,0.8758917051442429,0.4825077417612184,False,False,False,True
37.59999847412109,100.0,279.56671142578125,2022-03-04 07:00:00,0.0478107142857142,0.0,0.0901955491467414,0.9659258262890684,-0.2588190451025206,0.8840675099433636,0.4673592171580022,True,False,False,False
37.59999847412109,100.0,279.56671142578125,2022-03-04 07:00:00,0.04427319,0.002835426,0.0901955491467414,0.9659258262890684,-0.2588190451025206,0.8840675099433636,0.4673592171580022,False,True,False,False
37.59999847412109,100.0,279.56671142578125,2022-03-04 07:00:00,0.163105,0.0,0.0901955491467414,0.9659258262890684,-0.2588190451025206,0.8840675099433636,0.4673592171580022,False,False,True,False
37.59999847412109,100.0,279.56671142578125,2022-03-04 07:00:00,0.1111699999999999,0.0,0.0901955491467414,0.9659258262890684,-0.2588190451025206,0.8840675099433636,0.4673592171580022,False,False,False,True
158.5,100.0,282.219970703125,2022-03-04 08:00:00,0.0423151785714285,0.0,0.2767537499975502,0.8660254037844387,-0.4999999999999998,0.8840675099433636,0.4673592171580022,True,False,False,False
158.5,100.0,282.219970703125,2022-03-04 08:00:00,0.0594918699999999,0.0028624049999999,0.2767537499975502,0.8660254037844387,-0.4999999999999998,0.8840675099433636,0.4673592171580022,False,True,False,False
158.5,100.0,282.219970703125,2022-03-04 08:00:00,0.0862133333333333,0.0,0.2767537499975502,0.8660254037844387,-0.4999999999999998,0.8840675099433636,0.4673592171580022,False,False,True,False
158.5,100.0,282.219970703125,2022-03-04 08:00:00,0.049975,0.0025678333333333,0.2767537499975502,0.8660254037844387,-0.4999999999999998,0.8840675099433636,0.4673592171580022,False,False,False,True
284.20001220703125,100.0,286.2578125,2022-03-04 09:00:00,0.0594151785714285,0.0,0.4411748885421885,0.7071067811865476,-0.7071067811865475,0.8840675099433636,0.4673592171580022,True,False,False,False
284.20001220703125,100.0,286.2578125,2022-03-04 09:00:00,0.0760094699999999,0.002838195,0.4411748885421885,0.7071067811865476,-0.7071067811865475,0.8840675099433636,0.4673592171580022,False,True,False,False
284.20001220703125,100.0,286.2578125,2022-03-04 09:00:00,0.095515,0.0,0.4411748885421885,0.7071067811865476,-0.7071067811865475,0.8840675099433636,0.4673592171580022,False,False,True,False
284.20001220703125,100.0,286.2578125,2022-03-04 09:00:00,0.0601033333333333,0.0,0.4411748885421885,0.7071067811865476,-0.7071067811865475,0.8840675099433636,0.4673592171580022,False,False,False,True
414.5,100.0,288.75054931640625,2022-03-04 10:00:00,0.0817785714285714,0.0,0.5710395667454619,0.4999999999999999,-0.8660254037844387,0.8840675099433636,0.4673592171580022,True,False,False,False
414.5,100.0,288.75054931640625,2022-03-04 10:00:00,0.1022643999999999,0.002866814,0.5710395667454619,0.4999999999999999,-0.8660254037844387,0.8840675099433636,0.4673592171580022,False,True,False,False
414.5,100.0,288.75054931640625,2022-03-04 10:00:00,0.1242083333333333,0.0,0.5710395667454619,0.4999999999999999,-0.8660254037844387,0.8840675099433636,0.4673592171580022,False,False,True,False
414.5,100.0,288.75054931640625,2022-03-04 10:00:00,0.0807633333333333,0.0023648333333333,0.5710395667454619,0.4999999999999999,-0.8660254037844387,0.8840675099433636,0.4673592171580022,False,False,False,True
431.7999877929688,100.0,290.0361328125,2022-03-04 11:00:00,0.0798678571428571,0.0,0.657347314832896,0.258819045102521,-0.9659258262890682,0.8840675099433636,0.4673592171580022,True,False,False,False
431.7999877929688,100.0,290.0361328125,2022-03-04 11:00:00,0.09665351,0.002866653,0.657347314832896,0.258819045102521,-0.9659258262890682,0.8840675099433636,0.4673592171580022,False,True,False,False
431.7999877929688,100.0,290.0361328125,2022-03-04 11:00:00,0.1193566666666666,0.0,0.657347314832896,0.258819045102521,-0.9659258262890682,0.8840675099433636,0.4673592171580022,False,False,True,False
431.7999877929688,100.0,290.0361328125,2022-03-04 11:00:00,0.0749766666666666,0.0,0.657347314832896,0.258819045102521,-0.9659258262890682,0.8840675099433636,0.4673592171580022,False,False,False,True
466.0,100.0,288.81072998046875,2022-03-04 12:00:00,0.1323392857142857,0.0,0.6941817665913317,1.2246467991473532e-16,-1.0,0.8840675099433636,0.4673592171580022,True,False,False,False
466.0,100.0,288.81072998046875,2022-03-04 12:00:00,0.1571719,0.002880107,0.6941817665913317,1.2246467991473532e-16,-1.0,0.8840675099433636,0.4673592171580022,False,True,False,False
466.0,100.0,288.81072998046875,2022-03-04 12:00:00,0.1824,0.0,0.6941817665913317,1.2246467991473532e-16,-1.0,0.8840675099433636,0.4673592171580022,False,False,True,False
466.0,100.0,288.81072998046875,2022-03-04 12:00:00,0.1275566666666666,0.0,0.6941817665913317,1.2246467991473532e-16,-1.0,0.8840675099433636,0.4673592171580022,False,False,False,True
598.9000244140625,100.0,287.8555908203125,2022-03-04 13:00:00,0.3890892857142857,0.0,0.6790292932750243,-0.2588190451025208,-0.9659258262890684,0.8840675099433636,0.4673592171580022,True,False,False,False
598.9000244140625,100.0,287.8555908203125,2022-03-04 13:00:00,0.4432159,0.002900653,0.6790292932750243,-0.2588190451025208,-0.9659258262890684,0.8840675099433636,0.4673592171580022,False,True,False,False
598.9000244140625,100.0,287.8555908203125,2022-03-04 13:00:00,0.4566833333333333,0.0,0.6790292932750243,-0.2588190451025208,-0.9659258262890684,0.8840675099433636,0.4673592171580022,False,False,True,False
598.9000244140625,100.0,287.8555908203125,2022-03-04 13:00:00,0.4815333333333333,0.0,0.6790292932750243,-0.2588190451025208,-0.9659258262890684,0.8840675099433636,0.4673592171580022,False,False,False,True
668.9000244140625,5.0,288.7016906738281,2022-03-04 14:00:00,0.6042767857142857,0.0,0.6129362563149605,-0.4999999999999997,-0.8660254037844388,0.8840675099433636,0.4673592171580022,True,False,False,False
668.9000244140625,5.0,288.7016906738281,2022-03-04 14:00:00,0.6035537000000001,0.0028788,0.6129362563149605,-0.4999999999999997,-0.8660254037844388,0.8840675099433636,0.4673592171580022,False,True,False,False
668.9000244140625,5.0,288.7016906738281,2022-03-04 14:00:00,0.3869333333333333,0.0,0.6129362563149605,-0.4999999999999997,-0.8660254037844388,0.8840675099433636,0.4673592171580022,False,False,True,False
668.9000244140625,5.0,288.7016906738281,2022-03-04 14:00:00,0.4138166666666666,0.0,0.6129362563149605,-0.4999999999999997,-0.8660254037844388,0.8840675099433636,0.4673592171580022,False,False,False,True
533.2000122070312,4.0,289.6185607910156,2022-03-04 15:00:00,0.5964107142857143,0.0,0.5004429188847074,-0.7071067811865471,-0.7071067811865479,0.8840675099433636,0.4673592171580022,True,False,False,False
533.2000122070312,4.0,289.6185607910156,2022-03-04 15:00:00,0.6553727,0.0028793869999999,0.5004429188847074,-0.7071067811865471,-0.7071067811865479,0.8840675099433636,0.4673592171580022,False,True,False,False
533.2000122070312,4.0,289.6185607910156,2022-03-04 15:00:00,0.5348,0.0,0.5004429188847074,-0.7071067811865471,-0.7071067811865479,0.8840675099433636,0.4673592171580022,False,False,True,False
533.2000122070312,4.0,289.6185607910156,2022-03-04 15:00:00,0.5836333333333333,0.0,0.5004429188847074,-0.7071067811865471,-0.7071067811865479,0.8840675099433636,0.4673592171580022,False,False,False,True
292.5,92.0,290.1026611328125,2022-03-04 16:00:00,0.404125,0.0,0.3493138157795933,-0.8660254037844384,-0.5000000000000004,0.8840675099433636,0.4673592171580022,True,False,False,False
292.5,92.0,290.1026611328125,2022-03-04 16:00:00,0.4192592,0.00286598,0.3493138157795933,-0.8660254037844384,-0.5000000000000004,0.8840675099433636,0.4673592171580022,False,True,False,False
292.5,92.0,290.1026611328125,2022-03-04 16:00:00,0.3545666666666667,0.0,0.3493138157795933,-0.8660254037844384,-0.5000000000000004,0.8840675099433636,0.4673592171580022,False,False,True,False
292.5,92.0,290.1026611328125,2022-03-04 16:00:00,0.3673,0.0004888166666666,0.3493138157795933,-0.8660254037844384,-0.5000000000000004,0.8840675099433636,0.4673592171580022,False,False,False,True
37.900001525878906,100.0,289.15869140625,2022-03-04 17:00:00,0.0218169642857142,0.0,0.1703037503439891,-0.9659258262890684,-0.2588190451025206,0.8840675099433636,0.4673592171580022,True,False,False,False
37.900001525878906,100.0,289.15869140625,2022-03-04 17:00:00,0.03635441,0.002856191,0.1703037503439891,-0.9659258262890684,-0.2588190451025206,0.8840675099433636,0.4673592171580022,False,True,False,False
37.900001525878906,100.0,289.15869140625,2022-03-04 17:00:00,0.0441616666666666,0.0,0.1703037503439891,-0.9659258262890684,-0.2588190451025206,0.8840675099433636,0.4673592171580022,False,False,True,False
37.900001525878906,100.0,289.15869140625,2022-03-04 17:00:00,0.0254749999999999,4.233833333333332e-05,0.1703037503439891,-0.9659258262890684,-0.2588190451025206,0.8840675099433636,0.4673592171580022,False,False,False,True
18.600000381469727,100.0,274.47705078125,2022-03-05 07:00:00,0.0034658928571428,0.0,0.0952081298844447,0.9659258262890684,-0.2588190451025206,0.8919813464595485,0.4520722039323043,True,False,False,False
